generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5400.264705868813,,0.06543737256688681,1.0,128,128,STU_0368,nsga3,2,29.032056625001132
2,5644.248709780144,,0.04201192754020368,1.0,128,128,STU_0368,nsga3,2,29.032056625001132
3,5682.748575241289,,0.06963013781489208,1.0,128,128,STU_0368,nsga3,2,29.032056625001132
4,5700.9986248803425,,0.07706845448833809,1.0,128,128,STU_0368,nsga3,2,29.032056625001132
5,5710.906939362914,,0.052768939922418365,1.0,128,128,STU_0368,nsga3,2,29.032056625001132
6,5932.047041959291,,0.059234880576447324,1.0,128,128,STU_0368,nsga3,2,29.032056625001132
7,6076.5158056112705,,0.09345584576032244,1.0,128,128,STU_0368,nsga3,2,29.032056625001132
8,6117.587967161073,,0.15515602741122603,1.0,128,128,STU_0368,nsga3,2,29.032056625001132
9,6141.521329854293,,0.051722535408974195,1.0,128,128,STU_0368,nsga3,2,29.032056625001132
10,6139.15424008964,,0.03653628167495673,1.0,128,128,STU_0368,nsga3,2,29.032056625001132
11,6438.310970766921,,0.07215458324321991,1.0,128,128,STU_0368,nsga3,2,29.032056625001132
12,6440.733994242605,,0.0490562908372778,1.0,128,128,STU_0368,nsga3,2,29.032056625001132
13,6492.9437061696435,,0.07460604742248701,1.0,128,128,STU_0368,nsga3,2,29.032056625001132
14,6553.173752708779,,0.044623914222227765,1.0,128,128,STU_0368,nsga3,2,29.032056625001132
15,6572.323438930354,,0.051563356942900034,1.0,128,128,STU_0368,nsga3,2,29.032056625001132
16,6573.250906105833,,0.0625606840716471,1.0,128,128,STU_0368,nsga3,2,29.032056625001132
17,6572.975015785094,,0.055190239045270754,1.0,128,128,STU_0368,nsga3,2,29.032056625001132
18,6653.957942837273,,0.0915699823906705,1.0,128,128,STU_0368,nsga3,2,29.032056625001132
19,6656.732458239263,,0.07811754035727618,1.0,128,128,STU_0368,nsga3,2,29.032056625001132
20,6656.2726984852015,,0.05865088214097287,1.0,128,128,STU_0368,nsga3,2,29.032056625001132
21,6722.851386523494,,0.0776581550595175,1.0,128,128,STU_0368,nsga3,2,29.032056625001132
22,6728.658521374309,,0.07660914158238141,1.0,128,128,STU_0368,nsga3,2,29.032056625001132
23,6728.805870682696,,0.07299623674642122,1.0,128,128,STU_0368,nsga3,2,29.032056625001132
24,6729.059378789449,,0.0851682869655364,1.0,128,128,STU_0368,nsga3,2,29.032056625001132
25,6728.755974144255,,0.07971934090470992,1.0,128,128,STU_0368,nsga3,2,29.032056625001132
26,6731.812474963399,,0.06428613207387163,1.0,128,128,STU_0368,nsga3,2,29.032056625001132
27,6725.794510859607,,0.09011925508483129,1.0,128,128,STU_0368,nsga3,2,29.032056625001132
28,6727.1336991351745,,0.07890695990707774,1.0,128,128,STU_0368,nsga3,2,29.032056625001132
29,6727.240886513161,,0.12657752166288364,1.0,128,128,STU_0368,nsga3,2,29.032056625001132
30,6727.631823579602,,0.11319185820677759,1.0,128,128,STU_0368,nsga3,2,29.032056625001132
31,6728.274738920867,,0.05601335087933625,1.0,128,128,STU_0368,nsga3,2,29.032056625001132
32,6727.71556247838,,0.12457474296033146,1.0,128,128,STU_0368,nsga3,2,29.032056625001132
33,6728.100077902134,,0.09513848630194667,1.0,128,128,STU_0368,nsga3,2,29.032056625001132
34,6728.9314007842195,,0.09773256804354265,1.0,128,128,STU_0368,nsga3,2,29.032056625001132
35,6733.198979752883,,0.08100806279289664,1.0,128,128,STU_0368,nsga3,2,29.032056625001132
36,6875.372894237183,,0.13923695984003986,1.0,128,128,STU_0368,nsga3,2,29.032056625001132
37,6875.55425909008,,0.09650486325378183,1.0,128,128,STU_0368,nsga3,2,29.032056625001132
38,6876.007259598631,,0.08651960408187089,1.0,128,128,STU_0368,nsga3,2,29.032056625001132
39,6875.579257514326,,0.06523965925975421,1.0,128,128,STU_0368,nsga3,2,29.032056625001132
40,6877.003505567307,,0.08343005805618944,1.0,128,128,STU_0368,nsga3,2,29.032056625001132
41,6880.49042606793,,0.05298356760733226,1.0,128,128,STU_0368,nsga3,2,29.032056625001132
42,6880.925589836239,,0.10014595670898183,1.0,128,128,STU_0368,nsga3,2,29.032056625001132
43,6880.220659006051,,0.10042310838812928,1.0,128,128,STU_0368,nsga3,2,29.032056625001132
44,6882.105399514327,,0.06161778171386871,1.0,128,128,STU_0368,nsga3,2,29.032056625001132
45,6882.244757413908,,0.06349963558318401,1.0,128,128,STU_0368,nsga3,2,29.032056625001132
46,6879.082478639796,,0.07048990767241124,1.0,128,128,STU_0368,nsga3,2,29.032056625001132
47,6879.395315880537,,0.07936782854531867,1.0,128,128,STU_0368,nsga3,2,29.032056625001132
48,6882.876492174488,,0.07331776005655484,1.0,128,128,STU_0368,nsga3,2,29.032056625001132
49,6880.0954643838295,,0.09150580065869711,1.0,128,128,STU_0368,nsga3,2,29.032056625001132
50,6877.12443118903,,0.08084662961047229,1.0,128,128,STU_0368,nsga3,2,29.032056625001132
51,6880.240214041534,,0.08188613801071246,1.0,128,128,STU_0368,nsga3,2,29.032056625001132
52,6884.985066391764,,0.07597476067360555,1.0,128,128,STU_0368,nsga3,2,29.032056625001132
53,6884.740370128565,,0.05996019850557668,1.0,128,128,STU_0368,nsga3,2,29.032056625001132
54,6885.451440426849,,0.055348037198374035,1.0,128,128,STU_0368,nsga3,2,29.032056625001132
