generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6159.445006991333,,0.24188145590252433,0.578125,74,128,STU_0522,nsga3,2,34.158864750061184
2,6173.679161362171,,0.17447811616531922,1.0,128,128,STU_0522,nsga3,2,34.158864750061184
3,6179.567700320054,,0.18501170621250967,1.0,128,128,STU_0522,nsga3,2,34.158864750061184
4,6196.348321659527,,0.18552029635251432,1.0,128,128,STU_0522,nsga3,2,34.158864750061184
5,6250.577469436171,,0.15104154815891682,1.0,128,128,STU_0522,nsga3,2,34.158864750061184
6,6285.320885517525,,0.19242882437714548,1.0,128,128,STU_0522,nsga3,2,34.158864750061184
7,6300.044145720982,,0.17651164499287791,1.0,128,128,STU_0522,nsga3,2,34.158864750061184
8,6328.107530404172,,0.15998776434464326,1.0,128,128,STU_0522,nsga3,2,34.158864750061184
9,6336.203295887655,,0.1766684042998216,1.0,128,128,STU_0522,nsga3,2,34.158864750061184
10,6346.899750830407,,0.20845781009262623,1.0,128,128,STU_0522,nsga3,2,34.158864750061184
11,6451.399057987186,,0.23668502173670417,1.0,128,128,STU_0522,nsga3,2,34.158864750061184
12,6495.917900245842,,0.21209627784482327,1.0,128,128,STU_0522,nsga3,2,34.158864750061184
13,6678.087112170069,,0.17880636968028585,1.0,128,128,STU_0522,nsga3,2,34.158864750061184
14,6695.062527789765,,0.20349189232730472,1.0,128,128,STU_0522,nsga3,2,34.158864750061184
15,6711.431422373715,,0.2543569261730925,1.0,128,128,STU_0522,nsga3,2,34.158864750061184
16,6746.648716419311,,0.12174472443797373,1.0,128,128,STU_0522,nsga3,2,34.158864750061184
17,6754.301519373839,,0.08953242386898376,1.0,128,128,STU_0522,nsga3,2,34.158864750061184
18,6757.1821373047,,0.14637269861800278,1.0,128,128,STU_0522,nsga3,2,34.158864750061184
19,6777.515279107315,,0.08690652432122958,1.0,128,128,STU_0522,nsga3,2,34.158864750061184
20,6785.20838014418,,0.09125719131938823,1.0,128,128,STU_0522,nsga3,2,34.158864750061184
21,6782.202814914233,,0.09090298197422673,1.0,128,128,STU_0522,nsga3,2,34.158864750061184
22,6771.54216392731,,0.0961769034744858,1.0,128,128,STU_0522,nsga3,2,34.158864750061184
23,6783.89588503185,,0.09335665668055791,1.0,128,128,STU_0522,nsga3,2,34.158864750061184
24,6783.874950224367,,0.09984426555616718,1.0,128,128,STU_0522,nsga3,2,34.158864750061184
25,6784.035934575746,,0.08762273243666033,1.0,128,128,STU_0522,nsga3,2,34.158864750061184
26,6788.910104131832,,0.09272691232174309,1.0,128,128,STU_0522,nsga3,2,34.158864750061184
27,6789.173115387608,,0.09258535200739533,1.0,128,128,STU_0522,nsga3,2,34.158864750061184
28,6794.717268870962,,0.09965036081153095,1.0,128,128,STU_0522,nsga3,2,34.158864750061184
29,6792.806293450469,,0.10139246227816735,1.0,128,128,STU_0522,nsga3,2,34.158864750061184
30,6798.236668249803,,0.10028649022360657,1.0,128,128,STU_0522,nsga3,2,34.158864750061184
31,6818.474571919402,,0.11620427230155331,1.0,128,128,STU_0522,nsga3,2,34.158864750061184
32,6815.430891096964,,0.09264358993191835,1.0,128,128,STU_0522,nsga3,2,34.158864750061184
33,6817.291171111483,,0.09458996490963996,1.0,128,128,STU_0522,nsga3,2,34.158864750061184
34,6822.783213231704,,0.10289248767787705,1.0,128,128,STU_0522,nsga3,2,34.158864750061184
35,6822.518153573683,,0.09507290364705977,1.0,128,128,STU_0522,nsga3,2,34.158864750061184
36,6825.732725822898,,0.09842904485560201,1.0,128,128,STU_0522,nsga3,2,34.158864750061184
37,6825.837060411475,,0.10825395242786676,1.0,128,128,STU_0522,nsga3,2,34.158864750061184
38,6830.230660810274,,0.10670243150371414,1.0,128,128,STU_0522,nsga3,2,34.158864750061184
