generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3903.990739238259,,0.14154835775142596,0.9921875,127,128,STU_0182,nsga3,0,33.08760212501511
2,3922.354292460055,,0.10156528485032157,1.0,128,128,STU_0182,nsga3,0,33.08760212501511
3,4013.1058606391935,,0.1573759924535476,1.0,128,128,STU_0182,nsga3,0,33.08760212501511
4,4990.766466484492,,0.11241920106676032,1.0,128,128,STU_0182,nsga3,0,33.08760212501511
5,5015.387101054069,,0.11955849295361867,1.0,128,128,STU_0182,nsga3,0,33.08760212501511
6,5107.683306948561,,0.09609872069954689,1.0,128,128,STU_0182,nsga3,0,33.08760212501511
7,5109.3266130501715,,0.09453409463340388,1.0,128,128,STU_0182,nsga3,0,33.08760212501511
8,5355.762047775812,,0.06731973813491891,1.0,128,128,STU_0182,nsga3,0,33.08760212501511
9,5387.160332054559,,0.06949698823005028,1.0,128,128,STU_0182,nsga3,0,33.08760212501511
10,5396.173274437745,,0.08090522749302222,1.0,128,128,STU_0182,nsga3,0,33.08760212501511
11,5459.59560764579,,0.15586760431941005,1.0,128,128,STU_0182,nsga3,0,33.08760212501511
12,5705.803813949051,,0.05154668830211769,1.0,128,128,STU_0182,nsga3,0,33.08760212501511
13,5743.729710147652,,0.04440726463397372,1.0,128,128,STU_0182,nsga3,0,33.08760212501511
14,5854.271497108429,,0.22968292350765918,1.0,128,128,STU_0182,nsga3,0,33.08760212501511
15,5935.260154491651,,0.22899191922396506,1.0,128,128,STU_0182,nsga3,0,33.08760212501511
16,5936.708406193941,,0.23028631066198516,1.0,128,128,STU_0182,nsga3,0,33.08760212501511
17,5958.587377960529,,0.09197535919767973,1.0,128,128,STU_0182,nsga3,0,33.08760212501511
18,5958.044550212489,,0.08987789840119595,1.0,128,128,STU_0182,nsga3,0,33.08760212501511
19,5961.327218437433,,0.07658260666987202,1.0,128,128,STU_0182,nsga3,0,33.08760212501511
20,5984.921048047494,,0.05688708409847042,1.0,128,128,STU_0182,nsga3,0,33.08760212501511
21,5988.578199235881,,0.05416186005964897,1.0,128,128,STU_0182,nsga3,0,33.08760212501511
22,6001.826710652465,,0.061660065781025744,1.0,128,128,STU_0182,nsga3,0,33.08760212501511
23,6014.035339205215,,0.05723439439271003,1.0,128,128,STU_0182,nsga3,0,33.08760212501511
24,6031.788652947378,,0.07738769528700899,1.0,128,128,STU_0182,nsga3,0,33.08760212501511
25,6032.630293551445,,0.06633633719714252,1.0,128,128,STU_0182,nsga3,0,33.08760212501511
26,6017.962804880062,,0.05709843096359517,1.0,128,128,STU_0182,nsga3,0,33.08760212501511
27,6016.840116241606,,0.06065847520554787,1.0,128,128,STU_0182,nsga3,0,33.08760212501511
28,6017.257490703947,,0.04959318320474522,1.0,128,128,STU_0182,nsga3,0,33.08760212501511
29,6018.188606907794,,0.0602634140757309,1.0,128,128,STU_0182,nsga3,0,33.08760212501511
30,6022.877022397713,,0.061084067449420965,1.0,128,128,STU_0182,nsga3,0,33.08760212501511
31,6024.16969414244,,0.07282414286818978,1.0,128,128,STU_0182,nsga3,0,33.08760212501511
32,6037.16260848373,,0.0612990474150131,1.0,128,128,STU_0182,nsga3,0,33.08760212501511
33,6039.27404915889,,0.056216692317281935,1.0,128,128,STU_0182,nsga3,0,33.08760212501511
34,6044.351236715365,,0.06168228237968309,1.0,128,128,STU_0182,nsga3,0,33.08760212501511
35,6045.813729550809,,0.06878899336291368,1.0,128,128,STU_0182,nsga3,0,33.08760212501511
36,6046.295817162449,,0.06667462555711609,1.0,128,128,STU_0182,nsga3,0,33.08760212501511
37,6046.545641416413,,0.05940934772147021,1.0,128,128,STU_0182,nsga3,0,33.08760212501511
38,6037.176848283736,,0.056202262808736095,1.0,128,128,STU_0182,nsga3,0,33.08760212501511
39,6035.579345060352,,0.07274875953282686,1.0,128,128,STU_0182,nsga3,0,33.08760212501511
40,6035.984620332789,,0.048725607702654175,1.0,128,128,STU_0182,nsga3,0,33.08760212501511
41,6037.164844424657,,0.050771854637416895,1.0,128,128,STU_0182,nsga3,0,33.08760212501511
42,6036.725361679322,,0.05107934198180361,1.0,128,128,STU_0182,nsga3,0,33.08760212501511
43,6028.755906594082,,0.05602465016620488,1.0,128,128,STU_0182,nsga3,0,33.08760212501511
44,6030.4680100537735,,0.05547851856953214,1.0,128,128,STU_0182,nsga3,0,33.08760212501511
45,6030.295127419553,,0.061965707383896486,1.0,128,128,STU_0182,nsga3,0,33.08760212501511
46,6028.734806615516,,0.076007487107766,1.0,128,128,STU_0182,nsga3,0,33.08760212501511
47,6028.940814544253,,0.06916916809396535,1.0,128,128,STU_0182,nsga3,0,33.08760212501511
48,6042.378139290272,,0.07091498230371189,1.0,128,128,STU_0182,nsga3,0,33.08760212501511
49,6042.264497803202,,0.09266142856637886,1.0,128,128,STU_0182,nsga3,0,33.08760212501511
50,6023.385392586136,,0.08529219692820392,1.0,128,128,STU_0182,nsga3,0,33.08760212501511
51,6043.935408498639,,0.08595002671359381,1.0,128,128,STU_0182,nsga3,0,33.08760212501511
52,6031.934726648726,,0.07888330222806517,1.0,128,128,STU_0182,nsga3,0,33.08760212501511
53,6031.898553278905,,0.07472415569062936,1.0,128,128,STU_0182,nsga3,0,33.08760212501511
54,6041.172947997644,,0.0656991460262177,1.0,128,128,STU_0182,nsga3,0,33.08760212501511
55,6016.844998106262,,0.07021542529449912,1.0,128,128,STU_0182,nsga3,0,33.08760212501511
56,6038.948012228102,,0.07231235418399015,1.0,128,128,STU_0182,nsga3,0,33.08760212501511
57,6022.954301862614,,0.06451509120707047,1.0,128,128,STU_0182,nsga3,0,33.08760212501511
58,6025.106626949181,,0.08238878092701453,1.0,128,128,STU_0182,nsga3,0,33.08760212501511
59,6035.643371769596,,0.06390756731092292,1.0,128,128,STU_0182,nsga3,0,33.08760212501511
60,6034.629731253655,,0.09266942746815773,1.0,128,128,STU_0182,nsga3,0,33.08760212501511
61,6029.190191120628,,0.07215874944809615,1.0,128,128,STU_0182,nsga3,0,33.08760212501511
62,6031.170429570166,,0.06691022785895515,1.0,128,128,STU_0182,nsga3,0,33.08760212501511
