generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4398.264830186607,,0.8337277796640928,0.0390625,5,128,STU_0618,smsemoa,1,544.359772457974
2,4958.215140320382,,0.21495471944064767,0.109375,14,128,STU_0618,smsemoa,1,544.359772457974
3,5182.797904536321,,0.21602023973599735,0.3125,40,128,STU_0618,smsemoa,1,544.359772457974
4,5263.884806316913,,0.1350757277967907,0.8984375,115,128,STU_0618,smsemoa,1,544.359772457974
5,5391.317804963155,,0.10579290164170269,1.0,128,128,STU_0618,smsemoa,1,544.359772457974
6,5591.977952311468,,0.14902279761230722,1.0,128,128,STU_0618,smsemoa,1,544.359772457974
7,5634.797766612539,,0.17348858113955695,1.0,128,128,STU_0618,smsemoa,1,544.359772457974
8,5653.561165631911,,0.15532172218972512,1.0,128,128,STU_0618,smsemoa,1,544.359772457974
9,5760.585767314861,,0.13270342950906686,1.0,128,128,STU_0618,smsemoa,1,544.359772457974
10,5780.389999044391,,0.14207874802676376,1.0,128,128,STU_0618,smsemoa,1,544.359772457974
11,5804.128492855846,,0.09891991927588935,1.0,128,128,STU_0618,smsemoa,1,544.359772457974
12,5822.862230847562,,0.1082119876762712,1.0,128,128,STU_0618,smsemoa,1,544.359772457974
13,5857.113216980473,,0.11975862754862464,1.0,128,128,STU_0618,smsemoa,1,544.359772457974
14,5902.346972236973,,0.11956931000509471,1.0,128,128,STU_0618,smsemoa,1,544.359772457974
15,5911.957166737327,,0.08932449764287576,1.0,128,128,STU_0618,smsemoa,1,544.359772457974
16,5915.137479210231,,0.15371190838595616,1.0,128,128,STU_0618,smsemoa,1,544.359772457974
17,5924.626557483355,,0.15533240652485655,1.0,128,128,STU_0618,smsemoa,1,544.359772457974
18,5938.822476472226,,0.2009746141606916,1.0,128,128,STU_0618,smsemoa,1,544.359772457974
19,5940.400640809311,,0.1730295243642342,1.0,128,128,STU_0618,smsemoa,1,544.359772457974
20,5940.147895454858,,0.190674883773014,1.0,128,128,STU_0618,smsemoa,1,544.359772457974
21,5941.223668141507,,0.14871175975440748,1.0,128,128,STU_0618,smsemoa,1,544.359772457974
22,5941.129625221258,,0.14043887566497984,1.0,128,128,STU_0618,smsemoa,1,544.359772457974
23,5941.668331225189,,0.1102121256377809,1.0,128,128,STU_0618,smsemoa,1,544.359772457974
24,5943.0241668019435,,0.1080056170888977,1.0,128,128,STU_0618,smsemoa,1,544.359772457974
25,5942.024440774828,,0.19099333953526937,1.0,128,128,STU_0618,smsemoa,1,544.359772457974
26,5958.389678575468,,0.1344006408023429,1.0,128,128,STU_0618,smsemoa,1,544.359772457974
27,5958.322109224058,,0.09464171717783766,1.0,128,128,STU_0618,smsemoa,1,544.359772457974
28,5955.74513345852,,0.1283784862663351,1.0,128,128,STU_0618,smsemoa,1,544.359772457974
29,5956.440168431062,,0.11599721896665291,1.0,128,128,STU_0618,smsemoa,1,544.359772457974
30,5955.439202415852,,0.12348444142877102,1.0,128,128,STU_0618,smsemoa,1,544.359772457974
31,5951.839073004618,,0.10677556712004314,1.0,128,128,STU_0618,smsemoa,1,544.359772457974
32,5953.016163639388,,0.08759237383250429,1.0,128,128,STU_0618,smsemoa,1,544.359772457974
33,5953.6597533426875,,0.1339468256404684,1.0,128,128,STU_0618,smsemoa,1,544.359772457974
34,5954.27169165308,,0.10167840978100941,1.0,128,128,STU_0618,smsemoa,1,544.359772457974
35,5969.382539925253,,0.21811634463720422,1.0,128,128,STU_0618,smsemoa,1,544.359772457974
36,5973.9633592174005,,0.2791568090332245,1.0,128,128,STU_0618,smsemoa,1,544.359772457974
37,5974.628426198965,,0.22108122101314182,1.0,128,128,STU_0618,smsemoa,1,544.359772457974
