generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5212.012311371972,,0.19868859157499574,0.4765625,61,128,STU_0242,nsga3,4,28.90757866599597
2,5278.668723115043,,0.1422302790606519,1.0,128,128,STU_0242,nsga3,4,28.90757866599597
3,5304.171979607725,,0.13341456999766543,1.0,128,128,STU_0242,nsga3,4,28.90757866599597
4,5458.464615024468,,0.1445593876972466,1.0,128,128,STU_0242,nsga3,4,28.90757866599597
5,5532.734608013847,,0.14493588221987583,1.0,128,128,STU_0242,nsga3,4,28.90757866599597
6,5592.489540425724,,0.1635212515940111,1.0,128,128,STU_0242,nsga3,4,28.90757866599597
7,5653.20810287098,,0.1605839432994058,1.0,128,128,STU_0242,nsga3,4,28.90757866599597
8,5697.656189653089,,0.169838360406255,1.0,128,128,STU_0242,nsga3,4,28.90757866599597
9,5728.444143690333,,0.16923222197394408,1.0,128,128,STU_0242,nsga3,4,28.90757866599597
10,5742.104543118221,,0.14529398443853145,1.0,128,128,STU_0242,nsga3,4,28.90757866599597
11,5977.222166506215,,0.2553681041129481,1.0,128,128,STU_0242,nsga3,4,28.90757866599597
12,6006.216458266947,,0.26899832203940977,1.0,128,128,STU_0242,nsga3,4,28.90757866599597
13,6021.300199768306,,0.25309372710789013,1.0,128,128,STU_0242,nsga3,4,28.90757866599597
14,6046.915045808073,,0.2729072697583701,1.0,128,128,STU_0242,nsga3,4,28.90757866599597
15,6052.902269523052,,0.27605075804748597,1.0,128,128,STU_0242,nsga3,4,28.90757866599597
16,6066.21498805552,,0.28594532673092976,1.0,128,128,STU_0242,nsga3,4,28.90757866599597
17,6088.372151758204,,0.2553501219936773,1.0,128,128,STU_0242,nsga3,4,28.90757866599597
18,6126.531620551823,,0.25477205607405257,1.0,128,128,STU_0242,nsga3,4,28.90757866599597
19,6153.937297614319,,0.17466326302913593,1.0,128,128,STU_0242,nsga3,4,28.90757866599597
20,6171.095732984673,,0.17612553131302391,1.0,128,128,STU_0242,nsga3,4,28.90757866599597
21,6172.465769196193,,0.12985701542181485,1.0,128,128,STU_0242,nsga3,4,28.90757866599597
22,6178.165804472483,,0.12169614986104443,1.0,128,128,STU_0242,nsga3,4,28.90757866599597
23,6190.004449109977,,0.120851809221545,1.0,128,128,STU_0242,nsga3,4,28.90757866599597
24,6190.598714281372,,0.11695903508393675,1.0,128,128,STU_0242,nsga3,4,28.90757866599597
25,6215.939332106993,,0.13043546563204225,1.0,128,128,STU_0242,nsga3,4,28.90757866599597
26,6228.097925620275,,0.1720720884900442,1.0,128,128,STU_0242,nsga3,4,28.90757866599597
27,6231.819859228817,,0.12166349372921852,1.0,128,128,STU_0242,nsga3,4,28.90757866599597
28,6232.343065198569,,0.20379998942668096,1.0,128,128,STU_0242,nsga3,4,28.90757866599597
29,6229.275977624904,,0.20383275178927787,1.0,128,128,STU_0242,nsga3,4,28.90757866599597
30,6246.877052918007,,0.15705150379788943,1.0,128,128,STU_0242,nsga3,4,28.90757866599597
31,6233.953160378021,,0.20419987488148814,1.0,128,128,STU_0242,nsga3,4,28.90757866599597
32,6257.511346537616,,0.16943614436161308,1.0,128,128,STU_0242,nsga3,4,28.90757866599597
33,6262.837220030187,,0.1941299733808748,1.0,128,128,STU_0242,nsga3,4,28.90757866599597
34,6254.712070237301,,0.16969187833865157,1.0,128,128,STU_0242,nsga3,4,28.90757866599597
35,6258.184883670511,,0.1760060479360131,1.0,128,128,STU_0242,nsga3,4,28.90757866599597
36,6256.960360647048,,0.15000425570050563,1.0,128,128,STU_0242,nsga3,4,28.90757866599597
37,6260.350328569539,,0.14705260767433617,1.0,128,128,STU_0242,nsga3,4,28.90757866599597
38,6265.500551636782,,0.16690503145500513,1.0,128,128,STU_0242,nsga3,4,28.90757866599597
39,6261.241590237003,,0.1597919220702023,1.0,128,128,STU_0242,nsga3,4,28.90757866599597
40,6260.325027066256,,0.16969497594616598,1.0,128,128,STU_0242,nsga3,4,28.90757866599597
41,6231.351883268451,,0.1640111391489973,1.0,128,128,STU_0242,nsga3,4,28.90757866599597
42,6259.785131862945,,0.19020582544735756,1.0,128,128,STU_0242,nsga3,4,28.90757866599597
43,6263.770922598462,,0.19665451229791228,1.0,128,128,STU_0242,nsga3,4,28.90757866599597
44,6239.637648839332,,0.14930215404864786,1.0,128,128,STU_0242,nsga3,4,28.90757866599597
45,6263.895907198403,,0.1513916094200784,1.0,128,128,STU_0242,nsga3,4,28.90757866599597
46,6270.188509715492,,0.13849110387457364,1.0,128,128,STU_0242,nsga3,4,28.90757866599597
47,6268.907110482058,,0.21134768942140164,1.0,128,128,STU_0242,nsga3,4,28.90757866599597
48,6289.049571988118,,0.20181437236123115,1.0,128,128,STU_0242,nsga3,4,28.90757866599597
49,6290.95551999012,,0.16903803654069532,1.0,128,128,STU_0242,nsga3,4,28.90757866599597
50,6295.307366210039,,0.25045918116869675,1.0,128,128,STU_0242,nsga3,4,28.90757866599597
51,6290.41412129933,,0.16901397433406484,1.0,128,128,STU_0242,nsga3,4,28.90757866599597
52,6289.874720650871,,0.2374298853779952,1.0,128,128,STU_0242,nsga3,4,28.90757866599597
53,6229.28788028821,,0.20172758479587627,1.0,128,128,STU_0242,nsga3,4,28.90757866599597
54,6235.716104040742,,0.15173503310127737,1.0,128,128,STU_0242,nsga3,4,28.90757866599597
55,6224.819878623658,,0.15306553016417968,1.0,128,128,STU_0242,nsga3,4,28.90757866599597
56,6258.616756603689,,0.14901183187532618,1.0,128,128,STU_0242,nsga3,4,28.90757866599597
57,6263.63304155833,,0.20083369269232212,1.0,128,128,STU_0242,nsga3,4,28.90757866599597
58,6267.552957067121,,0.20591900964658882,1.0,128,128,STU_0242,nsga3,4,28.90757866599597
59,6271.210457304602,,0.21797755408960984,1.0,128,128,STU_0242,nsga3,4,28.90757866599597
60,6274.981557115861,,0.1350434800933354,1.0,128,128,STU_0242,nsga3,4,28.90757866599597
61,6278.134695786455,,0.15041023897541486,1.0,128,128,STU_0242,nsga3,4,28.90757866599597
62,6273.6993382198025,,0.2045356423419148,1.0,128,128,STU_0242,nsga3,4,28.90757866599597
63,6291.963273077568,,0.16914033884837246,1.0,128,128,STU_0242,nsga3,4,28.90757866599597
64,6288.678310524247,,0.2124091325627269,1.0,128,128,STU_0242,nsga3,4,28.90757866599597
65,6288.5640538425305,,0.17617821552455795,1.0,128,128,STU_0242,nsga3,4,28.90757866599597
66,6287.159878498559,,0.1708535241939211,1.0,128,128,STU_0242,nsga3,4,28.90757866599597
67,6268.7143631174895,,0.20479868165323808,1.0,128,128,STU_0242,nsga3,4,28.90757866599597
68,6261.6196647391425,,0.18926430224473684,1.0,128,128,STU_0242,nsga3,4,28.90757866599597
69,6294.759113640353,,0.16705672460445595,1.0,128,128,STU_0242,nsga3,4,28.90757866599597
70,6298.952825309551,,0.1442209590768741,1.0,128,128,STU_0242,nsga3,4,28.90757866599597
