generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4697.542816083555,,0.21141107647655374,0.6875,88,128,STU_0598,smsemoa,1,594.9289940830786
2,4726.22753052175,,0.11492180467502491,1.0,128,128,STU_0598,smsemoa,1,594.9289940830786
3,4944.440919092402,,0.14809032759265123,1.0,128,128,STU_0598,smsemoa,1,594.9289940830786
4,5006.972400165539,,0.15383212400565757,1.0,128,128,STU_0598,smsemoa,1,594.9289940830786
5,5191.797800535827,,0.2400224829052168,1.0,128,128,STU_0598,smsemoa,1,594.9289940830786
6,5214.184193878431,,0.2621762694675938,1.0,128,128,STU_0598,smsemoa,1,594.9289940830786
7,5298.5579054380905,,0.10474228900117429,1.0,128,128,STU_0598,smsemoa,1,594.9289940830786
8,5357.422554459481,,0.19779341352342059,1.0,128,128,STU_0598,smsemoa,1,594.9289940830786
9,5456.182082681589,,0.1586771352688566,1.0,128,128,STU_0598,smsemoa,1,594.9289940830786
10,5478.9567801865105,,0.14347955848795532,1.0,128,128,STU_0598,smsemoa,1,594.9289940830786
11,5524.92374989362,,0.1391267827118658,1.0,128,128,STU_0598,smsemoa,1,594.9289940830786
12,5590.939874656199,,0.14956583338268598,1.0,128,128,STU_0598,smsemoa,1,594.9289940830786
13,5606.904401569544,,0.12157553240162192,1.0,128,128,STU_0598,smsemoa,1,594.9289940830786
14,5613.193247000707,,0.13059828653169472,1.0,128,128,STU_0598,smsemoa,1,594.9289940830786
15,5704.68199052032,,0.08246971751487049,1.0,128,128,STU_0598,smsemoa,1,594.9289940830786
16,5706.024360329846,,0.08621607315624165,1.0,128,128,STU_0598,smsemoa,1,594.9289940830786
17,5710.358432568902,,0.1265122506644524,1.0,128,128,STU_0598,smsemoa,1,594.9289940830786
18,5711.342898461002,,0.1342598177481632,1.0,128,128,STU_0598,smsemoa,1,594.9289940830786
19,5713.144965833904,,0.17617208577202703,1.0,128,128,STU_0598,smsemoa,1,594.9289940830786
20,5717.441268572401,,0.17031794899188707,1.0,128,128,STU_0598,smsemoa,1,594.9289940830786
21,5719.514623082475,,0.20878894561261455,1.0,128,128,STU_0598,smsemoa,1,594.9289940830786
22,5720.061747176811,,0.13583243702345274,1.0,128,128,STU_0598,smsemoa,1,594.9289940830786
23,5725.076616374182,,0.05395287865674297,1.0,128,128,STU_0598,smsemoa,1,594.9289940830786
24,5719.661860515843,,0.14619175855021607,1.0,128,128,STU_0598,smsemoa,1,594.9289940830786
25,5721.50164505797,,0.05967698921752236,1.0,128,128,STU_0598,smsemoa,1,594.9289940830786
26,5728.320071721318,,0.11447072768080967,1.0,128,128,STU_0598,smsemoa,1,594.9289940830786
27,5740.10566083464,,0.13568604135804896,1.0,128,128,STU_0598,smsemoa,1,594.9289940830786
28,5751.0510763820075,,0.10720678807127776,1.0,128,128,STU_0598,smsemoa,1,594.9289940830786
29,5760.394257026978,,0.13231105995779385,1.0,128,128,STU_0598,smsemoa,1,594.9289940830786
30,5759.096556966895,,0.12924324000532755,1.0,128,128,STU_0598,smsemoa,1,594.9289940830786
31,5766.505930750054,,0.09424459298152989,1.0,128,128,STU_0598,smsemoa,1,594.9289940830786
32,5767.764996746568,,0.10861368159806473,1.0,128,128,STU_0598,smsemoa,1,594.9289940830786
33,5766.442759647133,,0.1051328258688305,1.0,128,128,STU_0598,smsemoa,1,594.9289940830786
34,5766.677128037564,,0.1306416200994853,1.0,128,128,STU_0598,smsemoa,1,594.9289940830786
35,5768.772626247655,,0.12567513501894031,1.0,128,128,STU_0598,smsemoa,1,594.9289940830786
36,5772.5415413008795,,0.12714159861572402,1.0,128,128,STU_0598,smsemoa,1,594.9289940830786
37,5799.008888571172,,0.14738092317239573,1.0,128,128,STU_0598,smsemoa,1,594.9289940830786
38,5797.6869928289425,,0.22725977376200518,1.0,128,128,STU_0598,smsemoa,1,594.9289940830786
39,5802.385853406842,,0.2172119650661508,1.0,128,128,STU_0598,smsemoa,1,594.9289940830786
40,5802.454170218579,,0.13481380563791434,1.0,128,128,STU_0598,smsemoa,1,594.9289940830786
41,5801.484877709352,,0.1059848309659669,1.0,128,128,STU_0598,smsemoa,1,594.9289940830786
42,5799.685492131295,,0.2208283699485504,1.0,128,128,STU_0598,smsemoa,1,594.9289940830786
43,5814.288899590633,,0.19508787363329594,1.0,128,128,STU_0598,smsemoa,1,594.9289940830786
44,5815.522717055057,,0.2019460797024238,1.0,128,128,STU_0598,smsemoa,1,594.9289940830786
45,5816.579520727872,,0.34939664031969364,1.0,128,128,STU_0598,smsemoa,1,594.9289940830786
46,5818.857182221506,,0.3493678556054085,1.0,128,128,STU_0598,smsemoa,1,594.9289940830786
47,5819.952102830457,,0.3472233162841565,1.0,128,128,STU_0598,smsemoa,1,594.9289940830786
48,5820.630028694111,,0.34528978501087215,1.0,128,128,STU_0598,smsemoa,1,594.9289940830786
49,5820.658995267152,,0.3423139854508903,1.0,128,128,STU_0598,smsemoa,1,594.9289940830786
50,5820.388444480576,,0.3441020445863518,1.0,128,128,STU_0598,smsemoa,1,594.9289940830786
51,5820.71047559139,,0.4112529266169109,1.0,128,128,STU_0598,smsemoa,1,594.9289940830786
52,5822.8445571232905,,0.34490316298761303,1.0,128,128,STU_0598,smsemoa,1,594.9289940830786
53,5827.91177186289,,0.14408925387505264,1.0,128,128,STU_0598,smsemoa,1,594.9289940830786
54,5828.12056678971,,0.13926935272493302,1.0,128,128,STU_0598,smsemoa,1,594.9289940830786
55,5828.0435081755795,,0.1321209482852095,1.0,128,128,STU_0598,smsemoa,1,594.9289940830786
