generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4136.563058820322,,154.6953456586028,1.0,125,125,STU_0132,moead,5,173.6927298340015
2,3311.422082904647,,0.02808321088254388,1.0,125,125,STU_0132,moead,5,173.6927298340015
3,3026.9383314450242,,0.04627370727851257,1.0,125,125,STU_0132,moead,5,173.6927298340015
4,3170.9817950007164,,0.039838986226024005,1.0,125,125,STU_0132,moead,5,173.6927298340015
5,3098.4838655248454,,0.015802029943062255,1.0,125,125,STU_0132,moead,5,173.6927298340015
6,3098.6471055467687,,0.015647077305698396,1.0,125,125,STU_0132,moead,5,173.6927298340015
7,3160.227827404163,,0.018703835534123556,1.0,125,125,STU_0132,moead,5,173.6927298340015
8,3163.341780330368,,0.019600902575190246,1.0,125,125,STU_0132,moead,5,173.6927298340015
9,3118.86152311189,,0.019369784364202062,1.0,125,125,STU_0132,moead,5,173.6927298340015
10,3150.426611832146,,0.027544833282161015,1.0,125,125,STU_0132,moead,5,173.6927298340015
11,3150.614261668011,,0.03152512914986735,1.0,125,125,STU_0132,moead,5,173.6927298340015
12,3150.668320744369,,0.027961480805435153,1.0,125,125,STU_0132,moead,5,173.6927298340015
13,3150.665945828487,,0.02665953286538831,1.0,125,125,STU_0132,moead,5,173.6927298340015
14,3111.1798952171034,,0.024371281440784653,1.0,125,125,STU_0132,moead,5,173.6927298340015
15,3114.2421453071315,,0.026050071100975822,1.0,125,125,STU_0132,moead,5,173.6927298340015
16,3113.53719303898,,0.019351701495634355,1.0,125,125,STU_0132,moead,5,173.6927298340015
17,3113.5417914122136,,0.019821773106253264,1.0,125,125,STU_0132,moead,5,173.6927298340015
18,3113.542221501592,,0.019742947186223436,1.0,125,125,STU_0132,moead,5,173.6927298340015
19,3113.5371074969134,,0.019508298634850024,1.0,125,125,STU_0132,moead,5,173.6927298340015
20,3108.3497256758883,,0.020738291911305228,1.0,125,125,STU_0132,moead,5,173.6927298340015
21,3112.520076099361,,0.019377340383760232,1.0,125,125,STU_0132,moead,5,173.6927298340015
22,3112.6517468590255,,0.021219102987555683,1.0,125,125,STU_0132,moead,5,173.6927298340015
23,3112.603416865405,,0.021225114305028193,1.0,125,125,STU_0132,moead,5,173.6927298340015
24,3112.427062290334,,0.018543977669620796,1.0,125,125,STU_0132,moead,5,173.6927298340015
25,3112.4258973026754,,0.018591583060177604,1.0,125,125,STU_0132,moead,5,173.6927298340015
26,3112.4300742932123,,0.01856028883056509,1.0,125,125,STU_0132,moead,5,173.6927298340015
27,3112.433691435236,,0.018450044600496204,1.0,125,125,STU_0132,moead,5,173.6927298340015
28,3112.4336007246425,,0.018218056104798108,1.0,125,125,STU_0132,moead,5,173.6927298340015
29,3112.4360704636333,,0.018605705271430573,1.0,125,125,STU_0132,moead,5,173.6927298340015
30,3112.0716458640923,,0.017730333993036983,1.0,125,125,STU_0132,moead,5,173.6927298340015
31,3112.0716393127504,,0.017708619594638576,1.0,125,125,STU_0132,moead,5,173.6927298340015
32,3112.071575819905,,0.017816945989307848,1.0,125,125,STU_0132,moead,5,173.6927298340015
33,3112.0713192207354,,0.01953114479770882,1.0,125,125,STU_0132,moead,5,173.6927298340015
34,3112.0736036982903,,0.01949063418391151,1.0,125,125,STU_0132,moead,5,173.6927298340015
35,3112.0739116874156,,0.022345052148928006,1.0,125,125,STU_0132,moead,5,173.6927298340015
36,3112.075002678702,,0.02232273027618001,1.0,125,125,STU_0132,moead,5,173.6927298340015
37,3112.0748931100225,,0.022313034696532907,1.0,125,125,STU_0132,moead,5,173.6927298340015
38,3112.075481883544,,0.022717293471898027,1.0,125,125,STU_0132,moead,5,173.6927298340015
39,3112.0786935961796,,0.0222774100176999,1.0,125,125,STU_0132,moead,5,173.6927298340015
40,3112.078974295161,,0.021874379686821224,1.0,125,125,STU_0132,moead,5,173.6927298340015
41,3112.0790249401925,,0.021980096337595883,1.0,125,125,STU_0132,moead,5,173.6927298340015
42,3112.079033910869,,0.021951173945558844,1.0,125,125,STU_0132,moead,5,173.6927298340015
43,3112.0792841895573,,0.021937637471835813,1.0,125,125,STU_0132,moead,5,173.6927298340015
44,3112.3788465679777,,0.022269882361355395,1.0,125,125,STU_0132,moead,5,173.6927298340015
45,3112.37826310331,,0.022211109679642325,1.0,125,125,STU_0132,moead,5,173.6927298340015
46,3112.3102961005525,,0.022213354341410002,1.0,125,125,STU_0132,moead,5,173.6927298340015
47,3112.294154179965,,0.02216695117798448,1.0,125,125,STU_0132,moead,5,173.6927298340015
48,3112.2941955639753,,0.022316802909139313,1.0,125,125,STU_0132,moead,5,173.6927298340015
49,3112.2946626615003,,0.02235787623853986,1.0,125,125,STU_0132,moead,5,173.6927298340015
50,3112.2944652791607,,0.02240455775099204,1.0,125,125,STU_0132,moead,5,173.6927298340015
51,3112.2946757276177,,0.022419393419875405,1.0,125,125,STU_0132,moead,5,173.6927298340015
52,3112.2948304178667,,0.02256555579880164,1.0,125,125,STU_0132,moead,5,173.6927298340015
53,3112.2951878578515,,0.022780164082356506,1.0,125,125,STU_0132,moead,5,173.6927298340015
54,3112.2949837741317,,0.023005911569332387,1.0,125,125,STU_0132,moead,5,173.6927298340015
55,3112.2993923015665,,0.0228266519147159,1.0,125,125,STU_0132,moead,5,173.6927298340015
56,3112.2995953940526,,0.02263194023246804,1.0,125,125,STU_0132,moead,5,173.6927298340015
57,3112.2996438190676,,0.022484768962578436,1.0,125,125,STU_0132,moead,5,173.6927298340015
58,3112.295668980795,,0.022720396756567895,1.0,125,125,STU_0132,moead,5,173.6927298340015
59,3112.2957512928624,,0.022732897634834895,1.0,125,125,STU_0132,moead,5,173.6927298340015
60,3112.2962408275266,,0.02257505673316079,1.0,125,125,STU_0132,moead,5,173.6927298340015
61,3112.296249847481,,0.02255834850240863,1.0,125,125,STU_0132,moead,5,173.6927298340015
62,3112.296281946635,,0.022566936638240716,1.0,125,125,STU_0132,moead,5,173.6927298340015
63,3112.296517634176,,0.022565905183069977,1.0,125,125,STU_0132,moead,5,173.6927298340015
64,3112.29709769539,,0.02267482491897889,1.0,125,125,STU_0132,moead,5,173.6927298340015
65,3111.792861998085,,0.02242780583873311,1.0,125,125,STU_0132,moead,5,173.6927298340015
66,3111.7928643634577,,0.02243310699027722,1.0,125,125,STU_0132,moead,5,173.6927298340015
67,3112.174616478457,,0.02263625454533645,1.0,125,125,STU_0132,moead,5,173.6927298340015
68,3112.1744039780806,,0.022537820919442786,1.0,125,125,STU_0132,moead,5,173.6927298340015
69,3112.176469804838,,0.022313271812591937,1.0,125,125,STU_0132,moead,5,173.6927298340015
70,3112.1764794064643,,0.022353730729559113,1.0,125,125,STU_0132,moead,5,173.6927298340015
71,3112.1763402221222,,0.022287672324964907,1.0,125,125,STU_0132,moead,5,173.6927298340015
72,3112.1767237966483,,0.02256199970144791,1.0,125,125,STU_0132,moead,5,173.6927298340015
73,3112.1767194147387,,0.02246554194873524,1.0,125,125,STU_0132,moead,5,173.6927298340015
74,3112.1767521500174,,0.02264912141183278,1.0,125,125,STU_0132,moead,5,173.6927298340015
75,3112.1767522035984,,0.022649075443475875,1.0,125,125,STU_0132,moead,5,173.6927298340015
76,3112.1767508338253,,0.022645870459146938,1.0,125,125,STU_0132,moead,5,173.6927298340015
77,3112.177001880625,,0.022528532704430185,1.0,125,125,STU_0132,moead,5,173.6927298340015
78,3112.17713443588,,0.022405961224896926,1.0,125,125,STU_0132,moead,5,173.6927298340015
79,3112.177183310375,,0.02228461818585336,1.0,125,125,STU_0132,moead,5,173.6927298340015
80,3112.2175420606745,,0.02230111540420004,1.0,125,125,STU_0132,moead,5,173.6927298340015
81,3112.2202497618714,,0.022577174217066946,1.0,125,125,STU_0132,moead,5,173.6927298340015
82,3112.220248850156,,0.022580119833153618,1.0,125,125,STU_0132,moead,5,173.6927298340015
83,3112.2200470958383,,0.022580289504842397,1.0,125,125,STU_0132,moead,5,173.6927298340015
84,3112.220048269128,,0.022575073070275273,1.0,125,125,STU_0132,moead,5,173.6927298340015
85,3112.2191405166986,,0.022669854187485936,1.0,125,125,STU_0132,moead,5,173.6927298340015
