generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4537.2338240648405,,0.07442120773731961,0.7890625,101,128,STU_0217,smsemoa,4,553.4373184998985
2,4700.357074044893,,0.09251076009760147,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
3,4745.804257321058,,0.08596651031278253,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
4,4964.601356948229,,0.1037901079214995,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
5,5192.035987828941,,0.11355214926587395,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
6,5379.193179092863,,0.11316087836644341,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
7,5706.135131154769,,0.13877847943544844,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
8,5777.038609675978,,0.17162127838389837,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
9,5791.512041462305,,0.09264844726700058,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
10,5841.651844262152,,0.09267219907866736,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
11,5953.177145442587,,0.045042347567709064,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
12,6009.734845496392,,0.046775151186409895,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
13,6034.8425663404305,,0.049870077495140705,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
14,6041.807872132351,,0.059444884371456404,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
15,6097.5859136291365,,0.0774225021474565,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
16,6105.840185672714,,0.043191675956609055,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
17,6114.460044140435,,0.06862748566717296,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
18,6122.985916594567,,0.06647133224684708,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
19,6140.03638679084,,0.07640455265711285,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
20,6147.228512804173,,0.08359936830489444,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
21,6147.691196536619,,0.08439923785288804,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
22,6147.214901550945,,0.07216712199810778,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
23,6169.945069597804,,0.08511722601691417,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
24,6172.060227456221,,0.1558060408692898,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
25,6179.874430312442,,0.08807571038754815,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
26,6189.488556765365,,0.08895373064854695,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
27,6188.99840669542,,0.09895025382348425,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
28,6190.178413129159,,0.08829339745841011,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
29,6189.656000257523,,0.12211638603593816,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
30,6192.245963516145,,0.10477288614812684,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
31,6192.125842321902,,0.20761838239056754,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
32,6192.6637136768,,0.1674871886764663,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
33,6192.749234945002,,0.20809889535795012,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
34,6188.044233625521,,0.20461492042001977,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
35,6187.742677902552,,0.06507473126280908,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
36,6186.308726318896,,0.03924575400503912,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
37,6187.300806695657,,0.23639828255611942,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
38,6194.071154306643,,0.12190171345781982,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
39,6194.814963358703,,0.08373306834537994,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
40,6199.196343694837,,0.2869310218172649,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
41,6199.476361768335,,0.1664352114876414,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
42,6199.482576683669,,0.14934234777934793,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
43,6198.471049466495,,0.16295664258854795,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
44,6200.615131156728,,0.12860330599448985,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
45,6201.32989341111,,0.09930417701408988,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
46,6201.885918902015,,0.08933724986808392,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
47,6200.560949378861,,0.09886054514959758,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
48,6198.944131473429,,0.09743039544257351,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
49,6198.403883826084,,0.08988403247728009,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
50,6198.79786738543,,0.1170156342071462,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
51,6203.072759655803,,0.16556980101095548,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
52,6204.021609852142,,0.15202975553076753,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
53,6202.841844039963,,0.1778895461954426,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
54,6203.123213502792,,0.1795806988276315,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
55,6202.740912981017,,0.1750250418685658,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
56,6203.7595417185275,,0.16770988028866646,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
57,6203.98294670996,,0.10685125268063239,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
58,6205.276309876437,,0.11072283869119036,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
59,6205.083639386434,,0.13141124283989658,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
60,6204.295818824636,,0.1293637588378731,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
61,6200.25620300369,,0.17956472222607564,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
62,6202.246975866998,,0.17588469281893082,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
63,6199.1878415396295,,0.2055532600754135,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
64,6201.843444924565,,0.17047787212688692,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
65,6202.287074209749,,0.21567087716336922,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
66,6201.833281229232,,0.13652754373209922,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
67,6201.996698998213,,0.14576435041822947,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
68,6204.439611849587,,0.09384226703256995,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
69,6204.6769950039525,,0.1571167327793011,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
70,6204.355993146228,,0.21805661434659895,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
71,6204.452856691378,,0.1817323260087484,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
72,6205.744534700445,,0.1837146299152424,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
73,6205.517587687678,,0.08845704493014928,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
74,6205.387102910145,,0.19999651151777298,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
75,6201.97858452677,,0.24489857676005214,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
76,6203.979450608952,,0.2180653810131395,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
77,6199.093950636961,,0.18693407847569402,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
78,6198.472829818431,,0.224790656494345,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
79,6199.150062510409,,0.22267362594708004,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
80,6199.180235132288,,0.22328891827460548,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
81,6199.268073609588,,0.0884294050624326,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
82,6199.647168427837,,0.20722656563992858,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
83,6198.510730567237,,0.1119121846409767,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
84,6198.147838401876,,0.0856157963104314,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
85,6197.965382515138,,0.07294384149232003,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
86,6198.674121824746,,0.17949521378857428,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
87,6198.634536075081,,0.17501115094914374,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
88,6198.088275564194,,0.2011994641034098,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
89,6199.904999837547,,0.1873239866810168,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
90,6200.01234339555,,0.1912022491569918,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
91,6198.9336843139035,,0.09056364992799708,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
92,6198.2939854826745,,0.052822426826535526,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
93,6202.930783520136,,0.1037851101440423,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
94,6202.262274488266,,0.10976122254004293,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
95,6203.30989064467,,0.16233462110156438,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
96,6202.248401063573,,0.12807139019502084,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
97,6203.587157665861,,0.12104356308662519,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
98,6204.530784421926,,0.1326731123372707,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
99,6202.632795842982,,0.20823759041167825,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
100,6201.637460206079,,0.20601659090129165,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
101,6200.883659657775,,0.16217235614937062,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
102,6201.3718079916725,,0.17679328290413454,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
103,6204.287956705151,,0.18929685158649634,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
104,6203.908481093837,,0.19002569639367242,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
105,6202.824202143575,,0.15236989878028587,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
106,6202.661931706951,,0.1570359797396866,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
107,6202.061259143138,,0.17675776217681294,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
108,6200.447382546454,,0.055497418452622786,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
109,6199.153230167487,,0.15331175164528918,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
110,6198.185952662647,,0.16208813155962326,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
111,6198.297013165326,,0.1396976589501443,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
112,6198.202829132124,,0.13117848222913595,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
113,6199.3634501051,,0.08803268026602461,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
114,6202.580190880806,,0.07745119720842622,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
115,6198.841212623109,,0.06961243222633332,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
116,6198.881997937205,,0.07889010517784718,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
117,6198.412486766527,,0.12952332730796473,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
118,6197.540426385061,,0.06646902860209541,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
119,6197.420063292112,,0.1597907379566272,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
120,6199.377078991819,,0.07670265520342306,1.0,128,128,STU_0217,smsemoa,4,553.4373184998985
