generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5440.654913259803,,0.21544428360297746,0.78125,100,128,STU_0023,nsga2,1,28.166378291789442
2,5459.452275721534,,0.13156133894289615,1.0,128,128,STU_0023,nsga2,1,28.166378291789442
3,5714.503433851389,,0.14274682570147473,1.0,128,128,STU_0023,nsga2,1,28.166378291789442
4,5815.452747802839,,0.17525055330727737,1.0,128,128,STU_0023,nsga2,1,28.166378291789442
5,5845.352166490917,,0.20958109402208774,1.0,128,128,STU_0023,nsga2,1,28.166378291789442
6,5916.608154908561,,0.12862710132764768,1.0,128,128,STU_0023,nsga2,1,28.166378291789442
7,5945.923077038857,,0.12719622691553814,1.0,128,128,STU_0023,nsga2,1,28.166378291789442
8,6000.921253205254,,0.16835474032105746,1.0,128,128,STU_0023,nsga2,1,28.166378291789442
9,6105.170181469344,,0.1070382698456953,1.0,128,128,STU_0023,nsga2,1,28.166378291789442
10,6119.457176294588,,0.09522673508206297,1.0,128,128,STU_0023,nsga2,1,28.166378291789442
11,6164.498579621423,,0.101536990577472,1.0,128,128,STU_0023,nsga2,1,28.166378291789442
12,6173.0032015217175,,0.1108278201830305,1.0,128,128,STU_0023,nsga2,1,28.166378291789442
13,6192.942335640631,,0.10940301885778954,1.0,128,128,STU_0023,nsga2,1,28.166378291789442
14,6202.4407433318775,,0.1099337450006687,1.0,128,128,STU_0023,nsga2,1,28.166378291789442
15,6208.575738222538,,0.10987166474701077,1.0,128,128,STU_0023,nsga2,1,28.166378291789442
16,6202.491400429077,,0.10314762624935671,1.0,128,128,STU_0023,nsga2,1,28.166378291789442
17,6207.700865049297,,0.13052535083456557,1.0,128,128,STU_0023,nsga2,1,28.166378291789442
18,6204.820570332513,,0.12571633576197874,1.0,128,128,STU_0023,nsga2,1,28.166378291789442
19,6203.847894969292,,0.1222083505952603,1.0,128,128,STU_0023,nsga2,1,28.166378291789442
20,6220.370047638373,,0.1245300643565392,1.0,128,128,STU_0023,nsga2,1,28.166378291789442
21,6220.823798372233,,0.10865514964595402,1.0,128,128,STU_0023,nsga2,1,28.166378291789442
22,6230.790679575521,,0.10663538623585302,1.0,128,128,STU_0023,nsga2,1,28.166378291789442
23,6223.3060005592115,,0.09092820242585195,1.0,128,128,STU_0023,nsga2,1,28.166378291789442
24,6222.304161658925,,0.10684549976240376,1.0,128,128,STU_0023,nsga2,1,28.166378291789442
25,6223.040494742314,,0.10910258271850977,1.0,128,128,STU_0023,nsga2,1,28.166378291789442
26,6220.560766757408,,0.12188605633037919,1.0,128,128,STU_0023,nsga2,1,28.166378291789442
27,6224.706142892777,,0.10970988134313803,1.0,128,128,STU_0023,nsga2,1,28.166378291789442
28,6222.763024006134,,0.10624790291775084,1.0,128,128,STU_0023,nsga2,1,28.166378291789442
29,6218.910122326403,,0.1208247450674132,1.0,128,128,STU_0023,nsga2,1,28.166378291789442
30,6219.649592527823,,0.12908648396261788,1.0,128,128,STU_0023,nsga2,1,28.166378291789442
31,6220.52739928979,,0.11725758934832174,1.0,128,128,STU_0023,nsga2,1,28.166378291789442
32,6215.253939054224,,0.13026955758824044,1.0,128,128,STU_0023,nsga2,1,28.166378291789442
33,6226.09845887277,,0.12155367347521119,1.0,128,128,STU_0023,nsga2,1,28.166378291789442
34,6221.235940910714,,0.13472345003331676,1.0,128,128,STU_0023,nsga2,1,28.166378291789442
35,6221.118902275641,,0.1281303079116638,1.0,128,128,STU_0023,nsga2,1,28.166378291789442
36,6223.889592991489,,0.10835026450713293,1.0,128,128,STU_0023,nsga2,1,28.166378291789442
37,6216.962820897965,,0.11626028681051126,1.0,128,128,STU_0023,nsga2,1,28.166378291789442
38,6209.223488657314,,0.10561828966130472,1.0,128,128,STU_0023,nsga2,1,28.166378291789442
39,6204.749321515823,,0.1020477658796606,1.0,128,128,STU_0023,nsga2,1,28.166378291789442
40,6211.174027073749,,0.10181168723866761,1.0,128,128,STU_0023,nsga2,1,28.166378291789442
41,6209.4786211494265,,0.11799347925079272,1.0,128,128,STU_0023,nsga2,1,28.166378291789442
42,6209.957685882493,,0.11829376858066752,1.0,128,128,STU_0023,nsga2,1,28.166378291789442
43,6208.017389530833,,0.12620694491831616,1.0,128,128,STU_0023,nsga2,1,28.166378291789442
44,6221.045405277076,,0.1131726183489373,1.0,128,128,STU_0023,nsga2,1,28.166378291789442
45,6223.484358795575,,0.10981144867603666,1.0,128,128,STU_0023,nsga2,1,28.166378291789442
46,6211.043494767425,,0.10664186061234661,1.0,128,128,STU_0023,nsga2,1,28.166378291789442
47,6211.372435021962,,0.12985202507629606,1.0,128,128,STU_0023,nsga2,1,28.166378291789442
48,6231.71000183095,,0.13849453194570222,1.0,128,128,STU_0023,nsga2,1,28.166378291789442
49,6231.01569889597,,0.11201610844079726,1.0,128,128,STU_0023,nsga2,1,28.166378291789442
50,6174.992711518993,,0.11022773079246573,1.0,128,128,STU_0023,nsga2,1,28.166378291789442
51,6180.169721581002,,0.12380864970508161,1.0,128,128,STU_0023,nsga2,1,28.166378291789442
52,6182.134734443178,,0.1250483678819193,1.0,128,128,STU_0023,nsga2,1,28.166378291789442
53,6184.017991028917,,0.11668053370915916,1.0,128,128,STU_0023,nsga2,1,28.166378291789442
54,6215.723596436052,,0.11068108011759059,1.0,128,128,STU_0023,nsga2,1,28.166378291789442
55,6214.272200866335,,0.12179781447778362,1.0,128,128,STU_0023,nsga2,1,28.166378291789442
56,6232.494378144085,,0.10941136280274795,1.0,128,128,STU_0023,nsga2,1,28.166378291789442
57,6231.672942242194,,0.12243282180175724,1.0,128,128,STU_0023,nsga2,1,28.166378291789442
58,6216.337296357639,,0.1124516953826283,1.0,128,128,STU_0023,nsga2,1,28.166378291789442
59,6208.497374296543,,0.10530250076491034,1.0,128,128,STU_0023,nsga2,1,28.166378291789442
60,6239.24672999719,,0.11399094841750301,1.0,128,128,STU_0023,nsga2,1,28.166378291789442
61,6239.422749291714,,0.10519183136354616,1.0,128,128,STU_0023,nsga2,1,28.166378291789442
62,6208.259750457853,,0.11721510348102943,1.0,128,128,STU_0023,nsga2,1,28.166378291789442
63,6224.388914781679,,0.1015532734597953,1.0,128,128,STU_0023,nsga2,1,28.166378291789442
