generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5424.97284844997,,0.1869703617595194,0.8203125,105,128,STU_0390,smsemoa,4,647.888280125102
2,5450.538956015949,,0.16061725970071494,1.0,128,128,STU_0390,smsemoa,4,647.888280125102
3,5520.314563887916,,0.15538134819720356,1.0,128,128,STU_0390,smsemoa,4,647.888280125102
4,5562.731293665816,,0.14543624088392326,1.0,128,128,STU_0390,smsemoa,4,647.888280125102
5,5564.680076457155,,0.1854382340670589,1.0,128,128,STU_0390,smsemoa,4,647.888280125102
6,5660.153215206877,,0.22654568917545495,1.0,128,128,STU_0390,smsemoa,4,647.888280125102
7,5721.916123619219,,0.2777684436496641,1.0,128,128,STU_0390,smsemoa,4,647.888280125102
8,5720.853758036235,,0.23307405738493978,1.0,128,128,STU_0390,smsemoa,4,647.888280125102
9,5727.527594523588,,0.289332703867817,1.0,128,128,STU_0390,smsemoa,4,647.888280125102
10,5752.054566422868,,0.17893459224467598,1.0,128,128,STU_0390,smsemoa,4,647.888280125102
11,5750.5792908929,,0.18368753096921098,1.0,128,128,STU_0390,smsemoa,4,647.888280125102
12,5762.9634957461985,,0.20709163264383654,1.0,128,128,STU_0390,smsemoa,4,647.888280125102
13,5782.785425052449,,0.21051146244856558,1.0,128,128,STU_0390,smsemoa,4,647.888280125102
14,5804.846933220248,,0.16034370531903946,1.0,128,128,STU_0390,smsemoa,4,647.888280125102
15,5909.345316414272,,0.15333705811380627,1.0,128,128,STU_0390,smsemoa,4,647.888280125102
16,5927.492146289582,,0.15714744008040973,1.0,128,128,STU_0390,smsemoa,4,647.888280125102
17,5943.654119871481,,0.21165455836053004,1.0,128,128,STU_0390,smsemoa,4,647.888280125102
18,5987.239260236607,,0.1267414240817889,1.0,128,128,STU_0390,smsemoa,4,647.888280125102
19,5985.221218200153,,0.2601282233961113,1.0,128,128,STU_0390,smsemoa,4,647.888280125102
20,6004.8125619318,,0.10264256033145244,1.0,128,128,STU_0390,smsemoa,4,647.888280125102
21,6058.8004262535105,,0.10651926436156199,1.0,128,128,STU_0390,smsemoa,4,647.888280125102
22,6082.60476285878,,0.12979152599311256,1.0,128,128,STU_0390,smsemoa,4,647.888280125102
23,6093.591007355053,,0.1878323372271501,1.0,128,128,STU_0390,smsemoa,4,647.888280125102
24,6103.60957478459,,0.18407230749582973,1.0,128,128,STU_0390,smsemoa,4,647.888280125102
25,6139.997678596249,,0.16067107810803133,1.0,128,128,STU_0390,smsemoa,4,647.888280125102
26,6154.198841012739,,0.16003749235484643,1.0,128,128,STU_0390,smsemoa,4,647.888280125102
27,6157.914854484948,,0.12057591473114,1.0,128,128,STU_0390,smsemoa,4,647.888280125102
28,6161.412930268831,,0.12717144495412738,1.0,128,128,STU_0390,smsemoa,4,647.888280125102
29,6190.418288353326,,0.14256756647369806,1.0,128,128,STU_0390,smsemoa,4,647.888280125102
30,6201.272755737215,,0.14199851846183073,1.0,128,128,STU_0390,smsemoa,4,647.888280125102
31,6226.899930282478,,0.11862229007445048,1.0,128,128,STU_0390,smsemoa,4,647.888280125102
32,6225.209170184087,,0.1448610287617129,1.0,128,128,STU_0390,smsemoa,4,647.888280125102
33,6232.861378998495,,0.12020288541905992,1.0,128,128,STU_0390,smsemoa,4,647.888280125102
34,6233.499007782606,,0.12379025695978314,1.0,128,128,STU_0390,smsemoa,4,647.888280125102
