generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4040.618584544929,,0.11831136036916534,0.984375,126,128,STU_0243,smsemoa,0,710.7703348749783
2,4490.594749539623,,0.16442408420918822,1.0,128,128,STU_0243,smsemoa,0,710.7703348749783
3,5025.572969030311,,0.13377299074937993,1.0,128,128,STU_0243,smsemoa,0,710.7703348749783
4,5081.997623354896,,0.12635495331695099,1.0,128,128,STU_0243,smsemoa,0,710.7703348749783
5,5100.4483008949155,,0.11809015456182485,1.0,128,128,STU_0243,smsemoa,0,710.7703348749783
6,5286.973963125714,,0.16431178268130273,1.0,128,128,STU_0243,smsemoa,0,710.7703348749783
7,5515.982713924232,,0.2028483130231449,1.0,128,128,STU_0243,smsemoa,0,710.7703348749783
8,5526.212729590898,,0.07339959080760933,1.0,128,128,STU_0243,smsemoa,0,710.7703348749783
9,5791.737046178829,,0.09988016614716291,1.0,128,128,STU_0243,smsemoa,0,710.7703348749783
10,5835.090478794684,,0.08417567730978792,1.0,128,128,STU_0243,smsemoa,0,710.7703348749783
11,5846.101791899406,,0.06443698757020723,1.0,128,128,STU_0243,smsemoa,0,710.7703348749783
12,5859.245641641433,,0.07312395771173198,1.0,128,128,STU_0243,smsemoa,0,710.7703348749783
13,5928.962440994861,,0.07118958314617028,1.0,128,128,STU_0243,smsemoa,0,710.7703348749783
14,5957.425330132293,,0.07114817637846119,1.0,128,128,STU_0243,smsemoa,0,710.7703348749783
15,5981.165794642796,,0.07375424830952747,1.0,128,128,STU_0243,smsemoa,0,710.7703348749783
16,5991.025756076437,,0.08849867071815873,1.0,128,128,STU_0243,smsemoa,0,710.7703348749783
17,5993.723230870768,,0.1744406619125131,1.0,128,128,STU_0243,smsemoa,0,710.7703348749783
18,5995.8740980660705,,0.16161717602068051,1.0,128,128,STU_0243,smsemoa,0,710.7703348749783
19,5994.573087912444,,0.05913548516167368,1.0,128,128,STU_0243,smsemoa,0,710.7703348749783
20,5990.8683088919,,0.0666015587266305,1.0,128,128,STU_0243,smsemoa,0,710.7703348749783
21,5990.570104511874,,0.05351036594727602,1.0,128,128,STU_0243,smsemoa,0,710.7703348749783
22,5988.827584939793,,0.06475134919640299,1.0,128,128,STU_0243,smsemoa,0,710.7703348749783
23,6046.7069358468325,,0.06625935777996932,1.0,128,128,STU_0243,smsemoa,0,710.7703348749783
24,6041.890123251166,,0.11636644898411393,1.0,128,128,STU_0243,smsemoa,0,710.7703348749783
25,6040.710694486682,,0.20043714876047858,1.0,128,128,STU_0243,smsemoa,0,710.7703348749783
