generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4606.952340196578,,93.7018948867671,1.0,125,125,STU_0433,moead,0,189.7882073749788
2,3784.9024679512704,,0.09391934227464778,1.0,125,125,STU_0433,moead,0,189.7882073749788
3,3980.212199941707,,0.16703754873912435,1.0,125,125,STU_0433,moead,0,189.7882073749788
4,3897.901138250766,,0.13271767370070556,1.0,125,125,STU_0433,moead,0,189.7882073749788
5,3846.5123659549054,,0.11347874259529775,1.0,125,125,STU_0433,moead,0,189.7882073749788
6,3830.4606444147666,,0.07911070314380997,1.0,125,125,STU_0433,moead,0,189.7882073749788
7,3838.2320640929147,,0.07568651161678402,1.0,125,125,STU_0433,moead,0,189.7882073749788
8,3890.185633406638,,0.09239191499075368,1.0,125,125,STU_0433,moead,0,189.7882073749788
9,3914.3638874305807,,0.09530118108188164,1.0,125,125,STU_0433,moead,0,189.7882073749788
10,3913.73943067903,,0.1438724801441147,1.0,125,125,STU_0433,moead,0,189.7882073749788
11,3978.5224944492693,,0.1305377999895961,1.0,125,125,STU_0433,moead,0,189.7882073749788
12,3980.037831736877,,0.1248971419584371,1.0,125,125,STU_0433,moead,0,189.7882073749788
13,3973.707430221529,,0.12201157015467375,1.0,125,125,STU_0433,moead,0,189.7882073749788
14,3973.493469363082,,0.11865440954996073,1.0,125,125,STU_0433,moead,0,189.7882073749788
15,3924.270107013512,,0.1115866808074008,1.0,125,125,STU_0433,moead,0,189.7882073749788
16,3923.804951352613,,0.1253722195769021,1.0,125,125,STU_0433,moead,0,189.7882073749788
17,3924.2701052590673,,0.12427433357791638,1.0,125,125,STU_0433,moead,0,189.7882073749788
18,3922.8646022679786,,0.1254645379112474,1.0,125,125,STU_0433,moead,0,189.7882073749788
19,3922.871193805766,,0.1277602035897033,1.0,125,125,STU_0433,moead,0,189.7882073749788
20,3922.9960211273515,,0.12372609601757792,1.0,125,125,STU_0433,moead,0,189.7882073749788
21,3923.024985098292,,0.12269130497329864,1.0,125,125,STU_0433,moead,0,189.7882073749788
22,3923.0349077514506,,0.127553866908103,1.0,125,125,STU_0433,moead,0,189.7882073749788
23,3924.12383438259,,0.12791131355718305,1.0,125,125,STU_0433,moead,0,189.7882073749788
24,3938.390312632177,,0.13139894224537357,1.0,125,125,STU_0433,moead,0,189.7882073749788
25,3938.4095942705308,,0.1251924169281325,1.0,125,125,STU_0433,moead,0,189.7882073749788
26,3937.173019851296,,0.12187460044034991,1.0,125,125,STU_0433,moead,0,189.7882073749788
27,3938.1042066184546,,0.12264412235699249,1.0,125,125,STU_0433,moead,0,189.7882073749788
28,3938.220632450924,,0.12648104723516218,1.0,125,125,STU_0433,moead,0,189.7882073749788
29,3938.304401678383,,0.1265502692251456,1.0,125,125,STU_0433,moead,0,189.7882073749788
30,3938.3292672506727,,0.127394533365827,1.0,125,125,STU_0433,moead,0,189.7882073749788
31,3939.6855403217905,,0.1260604315804086,1.0,125,125,STU_0433,moead,0,189.7882073749788
32,3939.6916045903354,,0.12587471960317462,1.0,125,125,STU_0433,moead,0,189.7882073749788
33,3938.4097876566857,,0.12119311821258325,1.0,125,125,STU_0433,moead,0,189.7882073749788
34,3938.4711448715098,,0.121369416309455,1.0,125,125,STU_0433,moead,0,189.7882073749788
35,3938.4796529804185,,0.12126280813027758,1.0,125,125,STU_0433,moead,0,189.7882073749788
36,3937.993992180021,,0.11848640588144463,1.0,125,125,STU_0433,moead,0,189.7882073749788
37,3937.471359705851,,0.11944317982420326,1.0,125,125,STU_0433,moead,0,189.7882073749788
38,3937.4715586136895,,0.11942230590734491,1.0,125,125,STU_0433,moead,0,189.7882073749788
39,3939.2575991694484,,0.12001699162260179,1.0,125,125,STU_0433,moead,0,189.7882073749788
40,3940.087161798366,,0.13488254105301137,1.0,125,125,STU_0433,moead,0,189.7882073749788
41,3950.691778755951,,0.13558749001989967,1.0,125,125,STU_0433,moead,0,189.7882073749788
42,3950.6613315238837,,0.1345759083412131,1.0,125,125,STU_0433,moead,0,189.7882073749788
43,3951.86125324331,,0.13468536665045353,1.0,125,125,STU_0433,moead,0,189.7882073749788
44,3951.9373801503534,,0.13430634499426725,1.0,125,125,STU_0433,moead,0,189.7882073749788
45,3951.731039395425,,0.13598306818353312,1.0,125,125,STU_0433,moead,0,189.7882073749788
46,3951.7384147006437,,0.13590996868782013,1.0,125,125,STU_0433,moead,0,189.7882073749788
47,3951.7566191775963,,0.13590901424175797,1.0,125,125,STU_0433,moead,0,189.7882073749788
48,3951.762326462589,,0.1357150674675331,1.0,125,125,STU_0433,moead,0,189.7882073749788
49,3951.755008219881,,0.13562509255122102,1.0,125,125,STU_0433,moead,0,189.7882073749788
50,3951.7591300519184,,0.1354784417579335,1.0,125,125,STU_0433,moead,0,189.7882073749788
51,3951.759376122357,,0.13565174922608078,1.0,125,125,STU_0433,moead,0,189.7882073749788
52,3951.765068541137,,0.1356262977276671,1.0,125,125,STU_0433,moead,0,189.7882073749788
53,3951.7826506074116,,0.13460224566791618,1.0,125,125,STU_0433,moead,0,189.7882073749788
54,3951.803918737925,,0.13480931316563186,1.0,125,125,STU_0433,moead,0,189.7882073749788
55,3951.8096394526215,,0.1347697557365057,1.0,125,125,STU_0433,moead,0,189.7882073749788
56,3951.8010724774495,,0.13329470029007418,1.0,125,125,STU_0433,moead,0,189.7882073749788
57,3951.869930730383,,0.13340048473201385,1.0,125,125,STU_0433,moead,0,189.7882073749788
58,3951.8772793949975,,0.13335226734356093,1.0,125,125,STU_0433,moead,0,189.7882073749788
59,3951.883890089417,,0.1333866337967319,1.0,125,125,STU_0433,moead,0,189.7882073749788
60,3951.882674009513,,0.13338135991447825,1.0,125,125,STU_0433,moead,0,189.7882073749788
61,3958.3573482868615,,0.1331135947574114,1.0,125,125,STU_0433,moead,0,189.7882073749788
62,3958.356598117226,,0.13311532579143462,1.0,125,125,STU_0433,moead,0,189.7882073749788
63,3958.352185741935,,0.13307398280954852,1.0,125,125,STU_0433,moead,0,189.7882073749788
64,3959.3752468633083,,0.13285364045890768,1.0,125,125,STU_0433,moead,0,189.7882073749788
65,3959.376964508288,,0.13286003426378717,1.0,125,125,STU_0433,moead,0,189.7882073749788
