generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5103.79546586844,,79.81026326624684,1.0,125,125,STU_0365,moead,6,174.97007491695695
2,4053.1212050412946,,0.11802011607827485,1.0,125,125,STU_0365,moead,6,174.97007491695695
3,3678.263986915704,,0.06046615967825691,1.0,125,125,STU_0365,moead,6,174.97007491695695
4,3718.316467356234,,0.044678526045882426,1.0,125,125,STU_0365,moead,6,174.97007491695695
5,3787.9553473257843,,0.09180357900138542,1.0,125,125,STU_0365,moead,6,174.97007491695695
6,3853.708598009086,,0.032504240820786394,1.0,125,125,STU_0365,moead,6,174.97007491695695
7,3944.0891551451673,,0.032314909619642194,1.0,125,125,STU_0365,moead,6,174.97007491695695
8,3985.9259888070983,,0.03417922212285441,1.0,125,125,STU_0365,moead,6,174.97007491695695
9,3981.4810033685562,,0.029030779159674388,1.0,125,125,STU_0365,moead,6,174.97007491695695
10,3989.8408432028573,,0.02604536077080176,1.0,125,125,STU_0365,moead,6,174.97007491695695
11,4042.314319381178,,0.03234129346047165,1.0,125,125,STU_0365,moead,6,174.97007491695695
12,4045.9443293540357,,0.028226627471555243,1.0,125,125,STU_0365,moead,6,174.97007491695695
13,4042.768339299469,,0.026977821301320287,1.0,125,125,STU_0365,moead,6,174.97007491695695
14,4042.7712202021557,,0.02776803630186143,1.0,125,125,STU_0365,moead,6,174.97007491695695
15,4046.7433151941345,,0.026472138137400195,1.0,125,125,STU_0365,moead,6,174.97007491695695
16,4046.747363849499,,0.027162141152319207,1.0,125,125,STU_0365,moead,6,174.97007491695695
17,4050.0386096804486,,0.028139683825310367,1.0,125,125,STU_0365,moead,6,174.97007491695695
18,4123.129728162408,,0.031564344381058755,1.0,125,125,STU_0365,moead,6,174.97007491695695
19,4123.130208736698,,0.03114067549019113,1.0,125,125,STU_0365,moead,6,174.97007491695695
20,4123.137016248689,,0.031599034412776096,1.0,125,125,STU_0365,moead,6,174.97007491695695
21,4123.139153482754,,0.030476063188043596,1.0,125,125,STU_0365,moead,6,174.97007491695695
22,4123.139092047339,,0.031004818635592343,1.0,125,125,STU_0365,moead,6,174.97007491695695
23,4123.190765887105,,0.030956059007462237,1.0,125,125,STU_0365,moead,6,174.97007491695695
24,4124.248679318307,,0.02883773861293443,1.0,125,125,STU_0365,moead,6,174.97007491695695
25,4124.24990663082,,0.03259584770788614,1.0,125,125,STU_0365,moead,6,174.97007491695695
26,4124.250565867674,,0.03230054554560552,1.0,125,125,STU_0365,moead,6,174.97007491695695
27,4124.250475181266,,0.032297719940512,1.0,125,125,STU_0365,moead,6,174.97007491695695
28,4124.27270566607,,0.03229417209011987,1.0,125,125,STU_0365,moead,6,174.97007491695695
29,4124.272833207275,,0.02884346189421806,1.0,125,125,STU_0365,moead,6,174.97007491695695
30,4124.345408936528,,0.03370380041484485,1.0,125,125,STU_0365,moead,6,174.97007491695695
31,4124.753308705549,,0.03343134390421718,1.0,125,125,STU_0365,moead,6,174.97007491695695
32,4124.753321072422,,0.033623604444522406,1.0,125,125,STU_0365,moead,6,174.97007491695695
33,4124.754585990757,,0.03363360710819049,1.0,125,125,STU_0365,moead,6,174.97007491695695
34,4124.754862531228,,0.03361459665041112,1.0,125,125,STU_0365,moead,6,174.97007491695695
35,4124.754033812147,,0.0335094617392709,1.0,125,125,STU_0365,moead,6,174.97007491695695
36,4124.742630645915,,0.03344059193749418,1.0,125,125,STU_0365,moead,6,174.97007491695695
37,4124.742546992631,,0.03345420592562374,1.0,125,125,STU_0365,moead,6,174.97007491695695
38,4124.743805987715,,0.03365897559735702,1.0,125,125,STU_0365,moead,6,174.97007491695695
39,4124.7438072340565,,0.0336560716755977,1.0,125,125,STU_0365,moead,6,174.97007491695695
40,4124.743854852569,,0.03366706244131518,1.0,125,125,STU_0365,moead,6,174.97007491695695
41,4124.74539130111,,0.03403020267454643,1.0,125,125,STU_0365,moead,6,174.97007491695695
42,4122.550639390943,,0.035023927510071225,1.0,125,125,STU_0365,moead,6,174.97007491695695
43,4122.590902761857,,0.03446881545596417,1.0,125,125,STU_0365,moead,6,174.97007491695695
44,4122.590926211071,,0.034455092340949414,1.0,125,125,STU_0365,moead,6,174.97007491695695
45,4122.592562555471,,0.03419904323994806,1.0,125,125,STU_0365,moead,6,174.97007491695695
46,4122.5925638395975,,0.034207855510033976,1.0,125,125,STU_0365,moead,6,174.97007491695695
47,4122.592719298195,,0.03422096481648713,1.0,125,125,STU_0365,moead,6,174.97007491695695
48,4122.592645102771,,0.034204714727213814,1.0,125,125,STU_0365,moead,6,174.97007491695695
49,4122.592741120137,,0.034220678884682394,1.0,125,125,STU_0365,moead,6,174.97007491695695
50,4122.612008908651,,0.03414757724796198,1.0,125,125,STU_0365,moead,6,174.97007491695695
51,4122.611874491508,,0.034136416158016214,1.0,125,125,STU_0365,moead,6,174.97007491695695
52,4122.611870388098,,0.03405745071484757,1.0,125,125,STU_0365,moead,6,174.97007491695695
53,4122.612076694797,,0.03404071487827649,1.0,125,125,STU_0365,moead,6,174.97007491695695
54,4122.613305444037,,0.03404131764118356,1.0,125,125,STU_0365,moead,6,174.97007491695695
55,4122.617647560315,,0.03570272659701056,1.0,125,125,STU_0365,moead,6,174.97007491695695
56,4124.144419463,,0.03604227238326004,1.0,125,125,STU_0365,moead,6,174.97007491695695
57,4124.661029619756,,0.035970834633116275,1.0,125,125,STU_0365,moead,6,174.97007491695695
58,4124.661030235309,,0.035975755037013564,1.0,125,125,STU_0365,moead,6,174.97007491695695
59,4124.663196194772,,0.035997445146203295,1.0,125,125,STU_0365,moead,6,174.97007491695695
60,4131.452685869744,,0.035565613981961036,1.0,125,125,STU_0365,moead,6,174.97007491695695
61,4131.452775289463,,0.03562932264494504,1.0,125,125,STU_0365,moead,6,174.97007491695695
62,4129.375931871741,,0.035846581341414684,1.0,125,125,STU_0365,moead,6,174.97007491695695
63,4129.375847106594,,0.035854428232720253,1.0,125,125,STU_0365,moead,6,174.97007491695695
64,4129.375801457924,,0.035868609251243584,1.0,125,125,STU_0365,moead,6,174.97007491695695
65,4129.37582648743,,0.03586476824599817,1.0,125,125,STU_0365,moead,6,174.97007491695695
66,4129.375825248533,,0.035865322372577425,1.0,125,125,STU_0365,moead,6,174.97007491695695
67,4129.375824591139,,0.03587016532325543,1.0,125,125,STU_0365,moead,6,174.97007491695695
68,4129.376372662018,,0.03478077189212236,1.0,125,125,STU_0365,moead,6,174.97007491695695
69,4129.376375299862,,0.034782428063332586,1.0,125,125,STU_0365,moead,6,174.97007491695695
70,4129.376071158833,,0.03572150979892699,1.0,125,125,STU_0365,moead,6,174.97007491695695
71,4129.375043002028,,0.03550595486821731,1.0,125,125,STU_0365,moead,6,174.97007491695695
72,4129.374934422151,,0.03547215364284117,1.0,125,125,STU_0365,moead,6,174.97007491695695
73,4129.375435490441,,0.035480737271793066,1.0,125,125,STU_0365,moead,6,174.97007491695695
74,4129.375459631867,,0.03548076138105229,1.0,125,125,STU_0365,moead,6,174.97007491695695
75,4129.375858070263,,0.03554044044923562,1.0,125,125,STU_0365,moead,6,174.97007491695695
76,4129.375892509838,,0.03553490678290017,1.0,125,125,STU_0365,moead,6,174.97007491695695
