generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3813.6695153873206,,13.614168071348171,1.0,125,125,STU_0260,moead,5,173.01709370897152
2,3078.964109391285,,0.014207030637060124,1.0,125,125,STU_0260,moead,5,173.01709370897152
3,3024.8045417733692,,0.015764568318949176,1.0,125,125,STU_0260,moead,5,173.01709370897152
4,3008.4754800860537,,0.016788293189410632,1.0,125,125,STU_0260,moead,5,173.01709370897152
5,3005.113735716558,,0.01248751856369771,1.0,125,125,STU_0260,moead,5,173.01709370897152
6,3005.1849763704595,,0.010237386489431191,1.0,125,125,STU_0260,moead,5,173.01709370897152
7,3134.635436649376,,0.018962472662283698,1.0,125,125,STU_0260,moead,5,173.01709370897152
8,3134.6477535164777,,0.019406152122177816,1.0,125,125,STU_0260,moead,5,173.01709370897152
9,3134.6471396807756,,0.019123492186992025,1.0,125,125,STU_0260,moead,5,173.01709370897152
10,3134.656348773767,,0.020055441851950098,1.0,125,125,STU_0260,moead,5,173.01709370897152
11,3134.6377146698865,,0.019578194165923074,1.0,125,125,STU_0260,moead,5,173.01709370897152
12,3034.1081148889552,,0.00949319742909705,1.0,125,125,STU_0260,moead,5,173.01709370897152
13,3034.1875652035474,,0.011509619298396404,1.0,125,125,STU_0260,moead,5,173.01709370897152
14,3034.1920114326376,,0.014534675326330428,1.0,125,125,STU_0260,moead,5,173.01709370897152
15,3034.1288394425783,,0.013466998391644707,1.0,125,125,STU_0260,moead,5,173.01709370897152
16,3034.1309659660474,,0.013778729888418422,1.0,125,125,STU_0260,moead,5,173.01709370897152
17,3034.213221163654,,0.013939908793976509,1.0,125,125,STU_0260,moead,5,173.01709370897152
18,3071.3709868423616,,0.015951827728624798,1.0,125,125,STU_0260,moead,5,173.01709370897152
19,3071.3714472826673,,0.015473072322620636,1.0,125,125,STU_0260,moead,5,173.01709370897152
20,3081.5760744865147,,0.014982690014032426,1.0,125,125,STU_0260,moead,5,173.01709370897152
21,3081.577129431249,,0.01461101431367027,1.0,125,125,STU_0260,moead,5,173.01709370897152
22,3081.576740810036,,0.014594476140748104,1.0,125,125,STU_0260,moead,5,173.01709370897152
23,3081.510350702289,,0.014281684732510862,1.0,125,125,STU_0260,moead,5,173.01709370897152
24,3097.332316178212,,0.014629238626185028,1.0,125,125,STU_0260,moead,5,173.01709370897152
25,3097.2982508162745,,0.014625927967905265,1.0,125,125,STU_0260,moead,5,173.01709370897152
26,3097.2982778868895,,0.0147720779495885,1.0,125,125,STU_0260,moead,5,173.01709370897152
27,3095.1598105383664,,0.01781260469712848,1.0,125,125,STU_0260,moead,5,173.01709370897152
28,3095.1612510106143,,0.017672572267454837,1.0,125,125,STU_0260,moead,5,173.01709370897152
29,3095.161387527264,,0.0164167674116789,1.0,125,125,STU_0260,moead,5,173.01709370897152
30,3095.162248853576,,0.01615681788362942,1.0,125,125,STU_0260,moead,5,173.01709370897152
31,3095.165413768115,,0.017212607012818102,1.0,125,125,STU_0260,moead,5,173.01709370897152
32,3095.165696851053,,0.017215205402311837,1.0,125,125,STU_0260,moead,5,173.01709370897152
33,3095.1735811103886,,0.016007449969868477,1.0,125,125,STU_0260,moead,5,173.01709370897152
34,3095.1736192522853,,0.016212020484058495,1.0,125,125,STU_0260,moead,5,173.01709370897152
35,3095.1736186560006,,0.016382032407942705,1.0,125,125,STU_0260,moead,5,173.01709370897152
36,3095.1717449112716,,0.01640861405944773,1.0,125,125,STU_0260,moead,5,173.01709370897152
37,3095.171888175841,,0.016382380253289544,1.0,125,125,STU_0260,moead,5,173.01709370897152
38,3095.171811082719,,0.01639482343832401,1.0,125,125,STU_0260,moead,5,173.01709370897152
39,3095.1879160735766,,0.015398835182232683,1.0,125,125,STU_0260,moead,5,173.01709370897152
40,3078.423550849047,,0.016328750003395145,1.0,125,125,STU_0260,moead,5,173.01709370897152
41,3047.657523685446,,0.01655287582660119,1.0,125,125,STU_0260,moead,5,173.01709370897152
42,3049.26282673357,,0.012964950514052082,1.0,125,125,STU_0260,moead,5,173.01709370897152
43,3049.277038039373,,0.012874532709287855,1.0,125,125,STU_0260,moead,5,173.01709370897152
44,3049.2863486419587,,0.013288136096275127,1.0,125,125,STU_0260,moead,5,173.01709370897152
45,3049.2901650993776,,0.013357335040223963,1.0,125,125,STU_0260,moead,5,173.01709370897152
46,3049.289874402494,,0.013358310035898846,1.0,125,125,STU_0260,moead,5,173.01709370897152
47,3049.2905401472876,,0.01312776984824578,1.0,125,125,STU_0260,moead,5,173.01709370897152
48,3049.290706155804,,0.012974866133370571,1.0,125,125,STU_0260,moead,5,173.01709370897152
49,3049.2908272336217,,0.015091090209289839,1.0,125,125,STU_0260,moead,5,173.01709370897152
50,3049.32803473992,,0.014899033042852651,1.0,125,125,STU_0260,moead,5,173.01709370897152
51,3049.3280437988137,,0.014902091505584594,1.0,125,125,STU_0260,moead,5,173.01709370897152
52,3049.328071955862,,0.01491896676097356,1.0,125,125,STU_0260,moead,5,173.01709370897152
53,3050.0450791250305,,0.015039022964728805,1.0,125,125,STU_0260,moead,5,173.01709370897152
54,3050.0427377423794,,0.01550524298713642,1.0,125,125,STU_0260,moead,5,173.01709370897152
55,3050.04301146559,,0.015308983955260876,1.0,125,125,STU_0260,moead,5,173.01709370897152
56,3053.0378256462845,,0.01597600421660455,1.0,125,125,STU_0260,moead,5,173.01709370897152
57,3053.045441821726,,0.016033132998289134,1.0,125,125,STU_0260,moead,5,173.01709370897152
58,3053.0457110354514,,0.016102553005075987,1.0,125,125,STU_0260,moead,5,173.01709370897152
59,3053.045687318045,,0.01609873962905883,1.0,125,125,STU_0260,moead,5,173.01709370897152
60,3053.046282520626,,0.016085935346025048,1.0,125,125,STU_0260,moead,5,173.01709370897152
61,3053.0576076447687,,0.016142139482737874,1.0,125,125,STU_0260,moead,5,173.01709370897152
62,3053.0576080887495,,0.01615288880077305,1.0,125,125,STU_0260,moead,5,173.01709370897152
63,3053.0576519967453,,0.016035421987355344,1.0,125,125,STU_0260,moead,5,173.01709370897152
64,3053.05776171834,,0.01604412354312732,1.0,125,125,STU_0260,moead,5,173.01709370897152
65,3053.05772048753,,0.016078981145957193,1.0,125,125,STU_0260,moead,5,173.01709370897152
66,3053.0580704743656,,0.01631860095367011,1.0,125,125,STU_0260,moead,5,173.01709370897152
67,3053.0580818350454,,0.016316140463793892,1.0,125,125,STU_0260,moead,5,173.01709370897152
68,3053.058077707598,,0.016362285244686164,1.0,125,125,STU_0260,moead,5,173.01709370897152
69,3053.058074818669,,0.016366928835896005,1.0,125,125,STU_0260,moead,5,173.01709370897152
70,3053.058159497653,,0.01625874117709995,1.0,125,125,STU_0260,moead,5,173.01709370897152
71,3053.059508213104,,0.016357595334678416,1.0,125,125,STU_0260,moead,5,173.01709370897152
72,3053.059505279312,,0.016382062435123756,1.0,125,125,STU_0260,moead,5,173.01709370897152
73,3053.0592777466195,,0.01636237699731768,1.0,125,125,STU_0260,moead,5,173.01709370897152
74,3053.0592165871976,,0.017810571233700327,1.0,125,125,STU_0260,moead,5,173.01709370897152
75,3053.05921658907,,0.01780992183274462,1.0,125,125,STU_0260,moead,5,173.01709370897152
76,3053.059227203117,,0.017799585084274004,1.0,125,125,STU_0260,moead,5,173.01709370897152
77,3053.0592700258094,,0.01785609603927863,1.0,125,125,STU_0260,moead,5,173.01709370897152
78,3052.4122850416406,,0.018134552149376055,1.0,125,125,STU_0260,moead,5,173.01709370897152
79,3052.4122738751093,,0.018130029692841155,1.0,125,125,STU_0260,moead,5,173.01709370897152
80,3052.412282508117,,0.018169911659684908,1.0,125,125,STU_0260,moead,5,173.01709370897152
81,3052.412239632945,,0.018560056150846525,1.0,125,125,STU_0260,moead,5,173.01709370897152
82,3052.412364039047,,0.018571616653143237,1.0,125,125,STU_0260,moead,5,173.01709370897152
83,3052.4123867132894,,0.01857379044482276,1.0,125,125,STU_0260,moead,5,173.01709370897152
