generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4641.6648120594355,,0.07870899691235594,1.0,125,125,STU_0244,moead,7,168.12803908414207
2,3681.7467688870265,,0.02770024433891061,1.0,125,125,STU_0244,moead,7,168.12803908414207
3,3632.707791285092,,0.016537916355075358,1.0,125,125,STU_0244,moead,7,168.12803908414207
4,3535.3094297524453,,0.024826133696077456,1.0,125,125,STU_0244,moead,7,168.12803908414207
5,3625.534587242228,,0.0334024088594246,1.0,125,125,STU_0244,moead,7,168.12803908414207
6,3882.839158203121,,0.019071610837601553,1.0,125,125,STU_0244,moead,7,168.12803908414207
7,3756.772843516843,,0.010363888431505493,1.0,125,125,STU_0244,moead,7,168.12803908414207
8,3737.8569623508656,,0.015663501784741067,1.0,125,125,STU_0244,moead,7,168.12803908414207
9,3738.8687602775162,,0.008063570884757327,1.0,125,125,STU_0244,moead,7,168.12803908414207
10,3789.240981270922,,0.007317940607204387,1.0,125,125,STU_0244,moead,7,168.12803908414207
11,3878.53311663775,,0.009976196044051647,1.0,125,125,STU_0244,moead,7,168.12803908414207
12,3882.188628652969,,0.016935792402463172,1.0,125,125,STU_0244,moead,7,168.12803908414207
13,3880.4115818402265,,0.00969995159790925,1.0,125,125,STU_0244,moead,7,168.12803908414207
14,3884.623573097526,,0.007212581156619021,1.0,125,125,STU_0244,moead,7,168.12803908414207
15,3946.339470698236,,0.014606331078048655,1.0,125,125,STU_0244,moead,7,168.12803908414207
16,3946.4756348042365,,0.011480021954748476,1.0,125,125,STU_0244,moead,7,168.12803908414207
17,3946.4788835058057,,0.012015141923523003,1.0,125,125,STU_0244,moead,7,168.12803908414207
18,3946.93577485142,,0.011691584025415643,1.0,125,125,STU_0244,moead,7,168.12803908414207
19,3947.9073522519398,,0.01381115894099263,1.0,125,125,STU_0244,moead,7,168.12803908414207
20,3963.33375163331,,0.018466932862841432,1.0,125,125,STU_0244,moead,7,168.12803908414207
21,3963.360772457021,,0.02031372780413639,1.0,125,125,STU_0244,moead,7,168.12803908414207
22,3963.357726991151,,0.020357221440833163,1.0,125,125,STU_0244,moead,7,168.12803908414207
23,3963.359473003914,,0.017667645823957554,1.0,125,125,STU_0244,moead,7,168.12803908414207
24,3945.20499813521,,0.011735320531118998,1.0,125,125,STU_0244,moead,7,168.12803908414207
25,3945.203127231074,,0.012856213276367915,1.0,125,125,STU_0244,moead,7,168.12803908414207
26,3945.2034890888926,,0.013043692914224256,1.0,125,125,STU_0244,moead,7,168.12803908414207
27,3946.1859061108134,,0.013261094692035793,1.0,125,125,STU_0244,moead,7,168.12803908414207
28,3949.9883188450194,,0.013436031299982125,1.0,125,125,STU_0244,moead,7,168.12803908414207
29,3964.317384628423,,0.01413568311596794,1.0,125,125,STU_0244,moead,7,168.12803908414207
30,3964.3140988845903,,0.01624412013144078,1.0,125,125,STU_0244,moead,7,168.12803908414207
31,3968.762730108121,,0.015565560637176267,1.0,125,125,STU_0244,moead,7,168.12803908414207
32,3968.745417658748,,0.015596683499928519,1.0,125,125,STU_0244,moead,7,168.12803908414207
33,3972.299668136382,,0.016121151137806825,1.0,125,125,STU_0244,moead,7,168.12803908414207
