generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5378.143028267762,,0.179714255720578,1.0,128,128,STU_0368,nsga2,3,21.786336458986625
2,5487.667743827369,,0.07533915518322845,1.0,128,128,STU_0368,nsga2,3,21.786336458986625
3,5632.384594427896,,0.06187706828952663,1.0,128,128,STU_0368,nsga2,3,21.786336458986625
4,5845.334473058348,,0.06054053200555353,1.0,128,128,STU_0368,nsga2,3,21.786336458986625
5,6018.406798355329,,0.06717969695788709,1.0,128,128,STU_0368,nsga2,3,21.786336458986625
6,6256.032406797264,,0.07048833684444542,1.0,128,128,STU_0368,nsga2,3,21.786336458986625
7,6274.147550914402,,0.07545973011580216,1.0,128,128,STU_0368,nsga2,3,21.786336458986625
8,6595.632818115741,,0.06430771090143429,1.0,128,128,STU_0368,nsga2,3,21.786336458986625
9,6603.354631451612,,0.03702959453360368,1.0,128,128,STU_0368,nsga2,3,21.786336458986625
10,6655.254159195279,,0.08257487547591409,1.0,128,128,STU_0368,nsga2,3,21.786336458986625
11,6736.081874778204,,0.06640799140982069,1.0,128,128,STU_0368,nsga2,3,21.786336458986625
12,6859.69362504914,,0.07453198794526977,1.0,128,128,STU_0368,nsga2,3,21.786336458986625
13,6859.833582710404,,0.05803314150887445,1.0,128,128,STU_0368,nsga2,3,21.786336458986625
14,6865.860705444851,,0.05463775103572017,1.0,128,128,STU_0368,nsga2,3,21.786336458986625
15,6867.135020120739,,0.05902406809625848,1.0,128,128,STU_0368,nsga2,3,21.786336458986625
16,6868.697643197784,,0.062155196614740574,1.0,128,128,STU_0368,nsga2,3,21.786336458986625
17,6867.825782110416,,0.06495690614784685,1.0,128,128,STU_0368,nsga2,3,21.786336458986625
18,6871.60353469085,,0.05094655361403026,1.0,128,128,STU_0368,nsga2,3,21.786336458986625
19,6874.431230790606,,0.09703446079248293,1.0,128,128,STU_0368,nsga2,3,21.786336458986625
20,6877.659346931658,,0.09981352601020663,1.0,128,128,STU_0368,nsga2,3,21.786336458986625
21,6880.662609687362,,0.06465573829528742,1.0,128,128,STU_0368,nsga2,3,21.786336458986625
22,6882.911387239472,,0.05323080870545198,1.0,128,128,STU_0368,nsga2,3,21.786336458986625
23,6883.025752832651,,0.050454313428704066,1.0,128,128,STU_0368,nsga2,3,21.786336458986625
