generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5090.789393464702,,0.314512860931851,0.0625,8,128,STU_0618,nsga2,2,19.95413824985735
2,5101.3767219111705,,0.24807806272387395,0.1953125,25,128,STU_0618,nsga2,2,19.95413824985735
3,5113.853726011445,,0.16073937752493217,0.4453125,57,128,STU_0618,nsga2,2,19.95413824985735
4,5335.15239400995,,0.11611968382478421,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
5,5357.682450826369,,0.0922685285018514,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
6,5424.494803331412,,0.12042000027967904,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
7,5549.955230573672,,0.11472690662031196,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
8,5625.639765512368,,0.09783763598750052,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
9,5662.447204456815,,0.12485712925438362,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
10,5678.011137459119,,0.1442589494341322,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
11,5806.286205145903,,0.11730750448072753,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
12,5819.60283822279,,0.10078761337474236,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
13,5824.712761389167,,0.08487096004753723,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
14,5839.618072681065,,0.08084736122849077,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
15,5899.698775777102,,0.1654523839465383,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
16,5942.974485922065,,0.1307620642855441,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
17,5943.800481845801,,0.09261813666182911,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
18,5955.793306780918,,0.090583249969719,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
19,5960.949512685463,,0.09718958459513226,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
20,5965.094221886796,,0.0976445840243993,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
21,5965.970875105434,,0.09005382325855657,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
22,5967.558164220693,,0.1037325012155082,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
23,5967.964393878148,,0.09340744812153717,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
24,5974.915702905841,,0.10035534095230665,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
25,5975.420757593537,,0.09879008342280167,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
26,5975.816267987506,,0.08292965594732728,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
27,5978.595915379899,,0.0878773207479036,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
28,5978.713655830685,,0.09709874090794236,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
29,5978.953014212864,,0.11066018271102207,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
30,5979.3792841742,,0.09385744795752858,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
31,5981.188041015561,,0.0979927634921817,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
32,5982.169539574749,,0.09487533467897827,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
33,5982.144704077703,,0.09249221143309516,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
34,5982.2149349516,,0.10620620977058037,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
35,5984.013244850286,,0.10178225515230942,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
36,5985.850692030653,,0.09107810506603278,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
37,5986.040443060553,,0.09244034849369652,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
38,5986.030268774454,,0.10107495998505983,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
39,5985.963320169644,,0.09421275505803722,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
40,5985.826439229157,,0.07412433634118971,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
41,5985.526981454975,,0.08557445107844781,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
42,5985.572872912525,,0.08764865815280794,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
43,5985.781916006016,,0.0966320201020959,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
44,5985.790058155199,,0.09390819977364225,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
45,5986.071306591872,,0.10789548433868486,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
46,5985.920732064572,,0.09527142888754962,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
47,5985.881964657588,,0.08938461077731737,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
48,5985.904777579589,,0.09471614676308118,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
49,5985.969278770179,,0.09735554208082442,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
50,5985.957827836025,,0.08734265874679852,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
51,5986.67043561268,,0.09785823727243254,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
52,5986.487405494062,,0.10353448300176894,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
53,5986.305858201785,,0.10625747673920861,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
54,5986.519728880219,,0.08652912655039534,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
55,5986.076488936891,,0.09089998710695277,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
56,5986.664145174146,,0.08938870216368977,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
57,5987.055159495962,,0.08942655374341037,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
58,5988.620658141247,,0.10343545377284942,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
59,5988.671711913843,,0.10319798359071397,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
60,5988.686214945531,,0.10430807093926212,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
61,5988.867457129538,,0.09615223445109683,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
62,5988.694010849488,,0.10965460727338909,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
63,5988.650529958244,,0.09790246273806676,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
64,5988.810859087529,,0.12244063046967131,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
65,5988.883932442165,,0.11175143644379673,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
66,5988.22378991058,,0.09706473966840404,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
67,5988.127298011326,,0.08752402736416813,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
68,5987.855122253815,,0.07942060626265497,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
69,5990.008684004875,,0.09286980412557339,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
70,5990.346848479132,,0.09860290817078327,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
71,5990.362563371702,,0.11015898498294203,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
72,5990.252091425254,,0.10774663661155887,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
73,5990.431210129892,,0.0938010448708282,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
74,5990.479142328861,,0.09668001575537612,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
75,5990.518777641287,,0.09292841254509496,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
76,5990.5584690011465,,0.10813265731925693,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
77,5990.707726420623,,0.09518414175487198,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
78,5990.562890413197,,0.09604726658252755,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
79,5990.564013295563,,0.10158814470952222,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
80,5992.583377639427,,0.09076288892361511,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
81,5992.606956690176,,0.09224179014753664,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
82,5992.8678921824185,,0.08571579829056039,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
83,5992.818984785689,,0.10097376940595215,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
84,5992.6673545141275,,0.0785384993375338,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
85,5992.951169386796,,0.09408955330214772,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
86,5992.645696154531,,0.08981361270391529,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
87,5992.828419561247,,0.09651344287654166,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
88,5992.854387892037,,0.080216167252272,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
89,5992.777683580056,,0.10464741429302211,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
90,5993.439260587786,,0.099132807462105,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
91,5993.3717829889565,,0.10289158607038626,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
92,5993.23733315172,,0.08742171103706775,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
93,5993.434526782579,,0.08164477337559362,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
94,5993.405477719246,,0.08671304772715721,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
95,5993.414800803389,,0.10648758335111567,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
96,5993.3309580057985,,0.10085164688537446,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
97,5993.416437446244,,0.11015168425081003,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
98,5993.541482363709,,0.09459709359314243,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
99,5993.372289662483,,0.09496497365216709,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
100,5993.171895851434,,0.07038345269031707,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
101,5993.212331735987,,0.08305192754475704,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
102,5993.187267208531,,0.08642221791862714,1.0,128,128,STU_0618,nsga2,2,19.95413824985735
