generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,15451.246732986378,,0.6428257074698313,0.1796875,23,128,STU_0081,nsga3,9,20.781384584028274
2,17441.535591418004,,0.5349460685586971,0.53125,68,128,STU_0081,nsga3,9,20.781384584028274
3,17867.940237442406,,0.4032619429376229,1.0,128,128,STU_0081,nsga3,9,20.781384584028274
4,18628.164317520117,,0.46682179424409126,1.0,128,128,STU_0081,nsga3,9,20.781384584028274
5,18827.482558814456,,0.33221461870569585,1.0,128,128,STU_0081,nsga3,9,20.781384584028274
6,18950.715730589454,,0.43470649621328084,1.0,128,128,STU_0081,nsga3,9,20.781384584028274
7,19248.175571781852,,0.2886158970928839,1.0,128,128,STU_0081,nsga3,9,20.781384584028274
8,20498.65106883892,,0.4495421885453875,1.0,128,128,STU_0081,nsga3,9,20.781384584028274
9,20598.85762210763,,0.3811853957793097,1.0,128,128,STU_0081,nsga3,9,20.781384584028274
10,20768.141578566676,,0.40900349487461074,1.0,128,128,STU_0081,nsga3,9,20.781384584028274
11,20964.802609981853,,0.3126317536672868,1.0,128,128,STU_0081,nsga3,9,20.781384584028274
12,20998.55080121582,,0.32036083504419255,1.0,128,128,STU_0081,nsga3,9,20.781384584028274
13,21027.064949173026,,0.2911963267636058,1.0,128,128,STU_0081,nsga3,9,20.781384584028274
14,21398.738093944787,,0.30852610772857386,1.0,128,128,STU_0081,nsga3,9,20.781384584028274
15,21490.97230159094,,0.26770165369927973,1.0,128,128,STU_0081,nsga3,9,20.781384584028274
16,21765.387625700143,,0.4352306861512611,1.0,128,128,STU_0081,nsga3,9,20.781384584028274
17,22040.20050912764,,0.36040648686263005,1.0,128,128,STU_0081,nsga3,9,20.781384584028274
18,22474.723644549802,,0.32982878728769705,1.0,128,128,STU_0081,nsga3,9,20.781384584028274
19,22483.336427218564,,0.34354396330934783,1.0,128,128,STU_0081,nsga3,9,20.781384584028274
20,22523.36546448746,,0.32852008364333396,1.0,128,128,STU_0081,nsga3,9,20.781384584028274
21,22517.401546319874,,0.35074313559981496,1.0,128,128,STU_0081,nsga3,9,20.781384584028274
22,22492.15514019927,,0.36266215939272683,1.0,128,128,STU_0081,nsga3,9,20.781384584028274
23,22529.35099458972,,0.3685419459886686,1.0,128,128,STU_0081,nsga3,9,20.781384584028274
24,22582.419057732222,,0.37897716603936205,1.0,128,128,STU_0081,nsga3,9,20.781384584028274
25,22729.125283026366,,0.356707703716987,1.0,128,128,STU_0081,nsga3,9,20.781384584028274
26,22815.469478124476,,0.362840781661978,1.0,128,128,STU_0081,nsga3,9,20.781384584028274
27,22796.028726773653,,0.36160666045757833,1.0,128,128,STU_0081,nsga3,9,20.781384584028274
28,22794.731416873426,,0.38324567249996827,1.0,128,128,STU_0081,nsga3,9,20.781384584028274
29,22795.597578945162,,0.35151431731886856,1.0,128,128,STU_0081,nsga3,9,20.781384584028274
30,22791.404734782252,,0.34524701258596163,1.0,128,128,STU_0081,nsga3,9,20.781384584028274
31,22837.308700705496,,0.3523067444658974,1.0,128,128,STU_0081,nsga3,9,20.781384584028274
32,22850.84072124897,,0.36695958835378156,1.0,128,128,STU_0081,nsga3,9,20.781384584028274
33,22855.015246319796,,0.372071544563746,1.0,128,128,STU_0081,nsga3,9,20.781384584028274
34,22854.405724928925,,0.3254775977175231,1.0,128,128,STU_0081,nsga3,9,20.781384584028274
35,22864.1727480599,,0.35099380506755024,1.0,128,128,STU_0081,nsga3,9,20.781384584028274
36,22917.502194842687,,0.3345959032865146,1.0,128,128,STU_0081,nsga3,9,20.781384584028274
37,22909.750780994702,,0.32844679555101214,1.0,128,128,STU_0081,nsga3,9,20.781384584028274
38,22907.534025453922,,0.36894665416105393,1.0,128,128,STU_0081,nsga3,9,20.781384584028274
39,22910.84539796881,,0.3460402017373635,1.0,128,128,STU_0081,nsga3,9,20.781384584028274
40,22911.923965105663,,0.3407132108540822,1.0,128,128,STU_0081,nsga3,9,20.781384584028274
41,22913.467929735365,,0.33107304397585713,1.0,128,128,STU_0081,nsga3,9,20.781384584028274
42,22921.13378046356,,0.3534731579731708,1.0,128,128,STU_0081,nsga3,9,20.781384584028274
43,22920.793652261254,,0.3882548426897503,1.0,128,128,STU_0081,nsga3,9,20.781384584028274
44,22914.39268576425,,0.3791301286790936,1.0,128,128,STU_0081,nsga3,9,20.781384584028274
45,22920.64733052121,,0.31368612032874194,1.0,128,128,STU_0081,nsga3,9,20.781384584028274
46,22917.727812960366,,0.41159265905904857,1.0,128,128,STU_0081,nsga3,9,20.781384584028274
47,22915.838374224208,,0.33695786440920317,1.0,128,128,STU_0081,nsga3,9,20.781384584028274
48,22913.25217007551,,0.3492824802867868,1.0,128,128,STU_0081,nsga3,9,20.781384584028274
49,22916.424704557765,,0.31294583224541234,1.0,128,128,STU_0081,nsga3,9,20.781384584028274
