generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6684.271727145894,,0.4170866855787055,0.515625,66,128,STU_0127,nsga3,9,29.80778954201378
2,7015.420278814952,,0.2040713991350202,1.0,128,128,STU_0127,nsga3,9,29.80778954201378
3,7102.77104166665,,0.19128712628335723,1.0,128,128,STU_0127,nsga3,9,29.80778954201378
4,7209.018194427847,,0.1880033883710834,1.0,128,128,STU_0127,nsga3,9,29.80778954201378
5,7224.941414727518,,0.14880147415490794,1.0,128,128,STU_0127,nsga3,9,29.80778954201378
6,7399.4775036683695,,0.15156687197458787,1.0,128,128,STU_0127,nsga3,9,29.80778954201378
7,7435.219927296537,,0.1612767766935952,1.0,128,128,STU_0127,nsga3,9,29.80778954201378
8,7493.328656601263,,0.19644200369948717,1.0,128,128,STU_0127,nsga3,9,29.80778954201378
9,7484.9722957460235,,0.21075829403423937,1.0,128,128,STU_0127,nsga3,9,29.80778954201378
10,7532.771201147618,,0.16008927683977456,1.0,128,128,STU_0127,nsga3,9,29.80778954201378
11,7601.3343743992455,,0.15664096145564163,1.0,128,128,STU_0127,nsga3,9,29.80778954201378
12,7728.5634146679095,,0.16322432042215212,1.0,128,128,STU_0127,nsga3,9,29.80778954201378
13,7736.696654091926,,0.15390118212276113,1.0,128,128,STU_0127,nsga3,9,29.80778954201378
14,7765.004811483612,,0.18640111096199252,1.0,128,128,STU_0127,nsga3,9,29.80778954201378
15,7770.523082724615,,0.15344509917948987,1.0,128,128,STU_0127,nsga3,9,29.80778954201378
16,7781.278019697633,,0.173379132034532,1.0,128,128,STU_0127,nsga3,9,29.80778954201378
17,7828.888738784321,,0.20113866093987387,1.0,128,128,STU_0127,nsga3,9,29.80778954201378
18,7878.202045512739,,0.18153800710628168,1.0,128,128,STU_0127,nsga3,9,29.80778954201378
19,7900.955414121143,,0.172530821355133,1.0,128,128,STU_0127,nsga3,9,29.80778954201378
20,7927.286788701677,,0.17306016785710954,1.0,128,128,STU_0127,nsga3,9,29.80778954201378
21,7934.7800826678795,,0.17157429883075467,1.0,128,128,STU_0127,nsga3,9,29.80778954201378
