generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6563.850482486388,,0.32933137740532686,0.234375,30,128,STU_0036,nsga3,2,25.368134416872635
2,6651.211370023265,,0.2845975269475672,0.6875,88,128,STU_0036,nsga3,2,25.368134416872635
3,6673.757302591451,,0.2089096712417118,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
4,6865.015647411542,,0.23018772017700145,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
5,6985.669581639599,,0.25038889068780595,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
6,7308.708595801439,,0.3109349043676457,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
7,7344.295035798666,,0.26214967401939954,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
8,7466.856080465635,,0.20895445722263015,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
9,7541.968004603449,,0.27353575403032876,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
10,7600.534951218686,,0.23320293374021595,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
11,7603.4018046864985,,0.22111491388468738,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
12,7680.14580075359,,0.23181471635757656,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
13,7787.083334399698,,0.21552738107611172,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
14,7791.411547377516,,0.20056803940935966,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
15,7795.66078966051,,0.17480839141219298,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
16,7818.589837139934,,0.17425406338207228,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
17,7818.490725141912,,0.1604077096470726,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
18,7879.698138794108,,0.18145932901338177,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
19,7923.223531716144,,0.19441307374309158,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
20,7913.998656443795,,0.19836979056729764,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
21,7930.311633845776,,0.18690011024202244,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
22,7949.814456592034,,0.1834657515253364,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
23,7952.858174501217,,0.19770372637509925,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
24,7953.235649331904,,0.32272284776025356,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
25,7954.541432476237,,0.2941561157807088,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
26,7952.668538042955,,0.34435783839212136,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
27,7954.828177826139,,0.34634896727304626,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
28,7956.437297748874,,0.3133023519959236,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
29,7959.05333266099,,0.3143144276454891,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
30,7966.5318688045845,,0.2893490865064222,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
31,7961.203606715113,,0.2872848130277718,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
32,7962.679379679232,,0.31529635795611655,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
33,7963.624974434126,,0.2999823602427347,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
34,7964.135634280715,,0.31893931018152066,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
35,7965.093135833796,,0.30971737546321415,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
36,7964.680924231624,,0.20948979508460355,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
37,7964.039164215303,,0.2127690352912108,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
38,7980.928674725208,,0.1752267740756641,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
39,7981.745662193978,,0.23189614843439718,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
40,7984.541812773352,,0.23116143096427108,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
41,7984.458969032201,,0.21113885578128655,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
42,7985.1993496060895,,0.20507764776602044,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
43,7984.16746663791,,0.19685505800127132,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
44,7985.402650312078,,0.216283259952455,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
45,7985.958460431361,,0.23330399173656888,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
46,7987.697376786343,,0.2459321535111789,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
47,7986.338853094094,,0.2410489106906368,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
48,8002.648052305547,,0.34666690361501423,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
49,7996.747182284605,,0.21382845203167614,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
50,7998.355795519262,,0.2100973449593282,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
51,8004.531578883447,,0.26125584243901867,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
52,8004.474903847869,,0.26964409545647855,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
53,8004.042622118819,,0.2867839882607768,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
54,8004.017178101073,,0.2253369643070784,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
55,8013.411513559572,,0.23535382885386966,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
56,8014.415966374561,,0.23871871663385621,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
57,8014.391907654788,,0.2243005526401987,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
58,8014.265287997732,,0.2398385524805624,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
59,8015.030299577586,,0.22157612569057816,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
60,8015.33180845909,,0.19734197414012652,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
61,8013.897779593899,,0.18622018006478527,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
62,8013.846699346644,,0.28226068355723766,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
63,8013.893217601186,,0.23066355649059536,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
64,8014.048288342641,,0.2063208266031277,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
65,8015.039234185915,,0.17562518497628044,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
66,8012.319259802958,,0.16946252220694974,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
67,8014.159958751999,,0.37042664747053616,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
68,8014.541298283299,,0.3099921563327168,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
69,8014.424687655098,,0.16311960837774514,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
70,8015.536709662157,,0.1847795764558684,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
71,8016.094906166226,,0.17854438137091558,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
72,8016.077590551977,,0.1810917049839043,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
73,8016.461719387484,,0.3327598314447634,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
74,8015.558152355377,,0.3247822557921338,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
75,8015.11509054684,,0.32287118194611547,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
76,8015.7107426923385,,0.34615574343727884,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
77,8015.400903872912,,0.34350502762777385,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
78,8017.072631044836,,0.3589657487859798,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
79,8013.828243394965,,0.3333247560405476,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
80,8014.218234034639,,0.3830746413358151,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
81,8014.886606516138,,0.37571372764656374,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
82,8015.027913914624,,0.18238985660561835,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
83,8015.135316750038,,0.1673128432049,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
84,8014.849132239486,,0.37917416417269345,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
85,8015.560234229774,,0.39042721899122707,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
86,8016.300537271096,,0.36148707199855284,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
87,8015.500363580223,,0.3600747806568418,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
88,8015.706310119704,,0.2967503019212663,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
89,8016.277767892112,,0.3050261044442144,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
