generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4715.771739311665,,0.14965755851236806,1.0,128,128,STU_0244,nsga2,4,24.61246404191479
2,5068.055963056025,,0.14564752139763304,1.0,128,128,STU_0244,nsga2,4,24.61246404191479
3,5178.73857621985,,0.08886363558329434,1.0,128,128,STU_0244,nsga2,4,24.61246404191479
4,5230.631809475015,,0.1145439097073941,1.0,128,128,STU_0244,nsga2,4,24.61246404191479
5,5499.217561769987,,0.09812944888771975,1.0,128,128,STU_0244,nsga2,4,24.61246404191479
6,5727.569486294019,,0.09053592020965509,1.0,128,128,STU_0244,nsga2,4,24.61246404191479
7,5764.392525792899,,0.09562253716864844,1.0,128,128,STU_0244,nsga2,4,24.61246404191479
8,5798.696489478453,,0.06902624890845406,1.0,128,128,STU_0244,nsga2,4,24.61246404191479
9,5858.7395504069755,,0.06330764503853088,1.0,128,128,STU_0244,nsga2,4,24.61246404191479
10,5862.2878556724645,,0.06206841024735746,1.0,128,128,STU_0244,nsga2,4,24.61246404191479
11,5929.631782083041,,0.06538181966338623,1.0,128,128,STU_0244,nsga2,4,24.61246404191479
12,5943.624234865988,,0.07462258985109833,1.0,128,128,STU_0244,nsga2,4,24.61246404191479
13,5960.341857107189,,0.12368264254374232,1.0,128,128,STU_0244,nsga2,4,24.61246404191479
14,6133.73364026271,,0.05619913976210901,1.0,128,128,STU_0244,nsga2,4,24.61246404191479
15,6231.11160831366,,0.0576311134684165,1.0,128,128,STU_0244,nsga2,4,24.61246404191479
16,6260.41842811264,,0.10655724490709441,1.0,128,128,STU_0244,nsga2,4,24.61246404191479
17,6271.657408802771,,0.06630629614433295,1.0,128,128,STU_0244,nsga2,4,24.61246404191479
18,6280.7999353523355,,0.06476468526456414,1.0,128,128,STU_0244,nsga2,4,24.61246404191479
19,6281.837937995033,,0.06866933007588526,1.0,128,128,STU_0244,nsga2,4,24.61246404191479
20,6282.912957945458,,0.07040681164920093,1.0,128,128,STU_0244,nsga2,4,24.61246404191479
21,6317.746135687214,,0.06727891954141477,1.0,128,128,STU_0244,nsga2,4,24.61246404191479
22,6322.354129249874,,0.07366119880404422,1.0,128,128,STU_0244,nsga2,4,24.61246404191479
23,6323.115224376808,,0.062034720688014786,1.0,128,128,STU_0244,nsga2,4,24.61246404191479
