generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6580.984440446589,,0.09941247587348694,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
2,6635.615933291782,,0.08567917307446396,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
3,6794.577741030103,,0.12394891451774079,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
4,6798.6229415921025,,0.10584377362393149,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
5,6809.479636387487,,0.11110168816214688,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
6,6817.202807205975,,0.0936309358644057,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
7,6818.123178426167,,0.05011945542028682,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
8,6818.314266942082,,0.07650192976976153,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
9,6825.935508732372,,0.07369402132821228,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
10,6826.068243052909,,0.046965947979596044,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
11,6826.179262851499,,0.047277562035153556,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
12,6831.694981401783,,0.049554798011186736,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
13,6833.784380658755,,0.0363328940361829,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
14,6835.302337850068,,0.06967434629178401,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
15,6840.041103524076,,0.0500511721247824,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
16,6841.500844561246,,0.0398032383659357,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
17,6840.445198278882,,0.03790715351034437,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
18,6840.48186269959,,0.04872556539726996,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
19,6842.201491280672,,0.044829158285849886,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
20,6845.338881972409,,0.04827653987342733,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
21,6844.5819665091485,,0.05601115149880976,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
22,6845.1751176012585,,0.06061207408766299,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
23,6849.101854946464,,0.05338906544745046,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
24,6849.145487696147,,0.04819624554084048,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
25,6850.06564673415,,0.04490814496701268,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
26,6850.372886030147,,0.05104325068627594,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
27,6850.078087553317,,0.040465800815675045,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
28,6849.819036177068,,0.03970884411338629,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
29,6849.5327568740395,,0.03768726691312595,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
30,6849.8499326486035,,0.0372868088663958,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
31,6848.951488409538,,0.04205164206386948,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
32,6848.815329506703,,0.05687441040432018,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
33,6848.521697723485,,0.054041930594154776,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
34,6850.669752205102,,0.05865055084272409,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
35,6847.528949444158,,0.07642578955679383,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
36,6854.672956802695,,0.06733212807068949,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
37,6854.681200045747,,0.09027903660666613,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
38,6854.684832260844,,0.0865073938361005,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
39,6854.656365604785,,0.0682581388022894,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
40,6854.763190456887,,0.09339940127726698,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
41,6854.7433278503595,,0.08184296243617238,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
42,6854.769658345039,,0.08519137345298673,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
43,6854.844978620681,,0.08146414970001019,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
44,6852.995187124092,,0.08104504813225079,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
45,6852.9382526347745,,0.08054182694119177,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
46,6846.821222484577,,0.057159611172492596,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
47,6847.546505454272,,0.0913433234077487,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
48,6847.9109096942575,,0.0900854729042991,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
49,6849.078087820733,,0.05380247419170738,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
50,6850.278519652822,,0.04868055691509438,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
51,6850.674932423948,,0.04145599492409531,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
52,6850.734014473913,,0.07282214689353927,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
53,6851.136080586259,,0.08293873688037127,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
54,6850.305477373548,,0.08312561742589088,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
55,6850.364894697953,,0.07888540136904783,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
56,6850.32716201103,,0.07833340619626852,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
57,6850.455732445598,,0.06307437161290512,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
58,6850.4348704427275,,0.06185098368169412,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
59,6850.461581191278,,0.06364784949119932,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
60,6850.420787437832,,0.05365372279062083,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
61,6850.471194607011,,0.06961395615912391,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
62,6850.576839217006,,0.057885152134235195,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
63,6855.209672497488,,0.0686323705883583,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
64,6850.420231528875,,0.09689281085340773,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
65,6852.345681104508,,0.09738031693628489,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
66,6852.18892280294,,0.09490957952118485,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
67,6848.459110585014,,0.09395041306216761,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
68,6848.425908599236,,0.04493306780545086,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
69,6848.410639944562,,0.049472294979139096,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
70,6848.252408731009,,0.03811755645544066,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
71,6849.351375609256,,0.09520131981933752,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
72,6849.5146389932725,,0.09714095886812386,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
73,6849.542540561417,,0.08703110966755326,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
74,6852.405903323322,,0.0853121775732679,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
75,6852.467755121073,,0.07831984841597507,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
76,6852.432128758808,,0.0630874403107992,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
77,6852.429348151976,,0.059240069115627576,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
78,6852.374213053825,,0.11283775986986881,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
79,6855.836623116512,,0.1110247373766707,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
80,6855.8471537788455,,0.10897093214126688,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
81,6853.211373510166,,0.10572040285520566,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
82,6853.231544470652,,0.08427335877022409,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
83,6852.597471106279,,0.08923983594876783,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
84,6852.584543084138,,0.08102249720765668,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
85,6852.549455738798,,0.0834936030709881,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
86,6852.425897910922,,0.0728030797557618,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
87,6852.331108830911,,0.09843942090103149,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
88,6852.535982537864,,0.09861068915101659,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
89,6852.464637025603,,0.10027008610642849,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
90,6852.366164905862,,0.05039876513229292,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
91,6853.182477409427,,0.06789344282885579,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
92,6853.234387987621,,0.055483845348259196,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
93,6852.368565210087,,0.11516934275202521,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
94,6851.7441377869,,0.11259763573582006,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
95,6851.71992463742,,0.11467844481720688,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
96,6851.871603615678,,0.11692629905052439,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
97,6851.843706021799,,0.11491498824204394,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
98,6851.874587698845,,0.10504232161564242,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
99,6853.133490204276,,0.1112153298300253,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
100,6853.125178748525,,0.11603763551839819,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
101,6854.658854773939,,0.09434287999067016,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
102,6854.65242997722,,0.09161026367437908,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
103,6854.576235432437,,0.11528538017197139,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
104,6854.61214835204,,0.11272813693430428,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
105,6854.422721336288,,0.10870408015188734,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
106,6853.003702808644,,0.08353162143051436,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
107,6850.786377067224,,0.078188118906124,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
108,6854.165192525929,,0.07860315673881015,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
109,6854.030185664207,,0.07521772604387884,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
110,6853.804416981817,,0.0809671368079319,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
111,6854.205029708058,,0.10370576663159982,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
112,6854.226983672172,,0.09313180951798226,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
113,6854.167734325401,,0.06835123867936245,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
114,6854.130667963377,,0.04460677566397204,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
115,6854.259171273841,,0.07496580789760204,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
116,6853.797507551742,,0.05785881180216178,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
117,6853.838299847499,,0.057341090809842434,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
118,6855.547445342227,,0.06161745744041602,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
119,6855.570582375177,,0.05419136668903832,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
120,6855.421304418064,,0.04781582054890038,1.0,128,128,STU_0030,nsga3,2,40.78898320812732
