generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4728.637849655801,,0.13664363462446905,0.6328125,81,128,STU_0598,smsemoa,3,610.1788955840748
2,4869.076212958742,,0.15264731099098394,1.0,128,128,STU_0598,smsemoa,3,610.1788955840748
3,4900.598257674797,,0.12959818163398634,1.0,128,128,STU_0598,smsemoa,3,610.1788955840748
4,5044.544636161589,,0.20085846100379062,1.0,128,128,STU_0598,smsemoa,3,610.1788955840748
5,5108.288313990676,,0.12566907863245966,1.0,128,128,STU_0598,smsemoa,3,610.1788955840748
6,5128.118838076812,,0.1680331364764747,1.0,128,128,STU_0598,smsemoa,3,610.1788955840748
7,5221.965075172933,,0.14438096118570748,1.0,128,128,STU_0598,smsemoa,3,610.1788955840748
8,5331.045866123608,,0.18567619341093472,1.0,128,128,STU_0598,smsemoa,3,610.1788955840748
9,5382.170720874179,,0.1847511946314661,1.0,128,128,STU_0598,smsemoa,3,610.1788955840748
10,5420.464051037543,,0.14206164765923757,1.0,128,128,STU_0598,smsemoa,3,610.1788955840748
11,5425.237599125755,,0.14403104183413046,1.0,128,128,STU_0598,smsemoa,3,610.1788955840748
12,5465.392597021506,,0.17505165121781358,1.0,128,128,STU_0598,smsemoa,3,610.1788955840748
13,5543.335924151881,,0.23724232197439957,1.0,128,128,STU_0598,smsemoa,3,610.1788955840748
14,5580.941300464234,,0.21570889554473152,1.0,128,128,STU_0598,smsemoa,3,610.1788955840748
15,5607.84207515387,,0.16266949374133507,1.0,128,128,STU_0598,smsemoa,3,610.1788955840748
16,5650.882881527625,,0.12433459623881976,1.0,128,128,STU_0598,smsemoa,3,610.1788955840748
17,5671.637587822537,,0.13283307054096608,1.0,128,128,STU_0598,smsemoa,3,610.1788955840748
18,5744.679557040317,,0.08667506951393726,1.0,128,128,STU_0598,smsemoa,3,610.1788955840748
19,5745.608967746369,,0.08313880710638344,1.0,128,128,STU_0598,smsemoa,3,610.1788955840748
20,5763.059130107429,,0.2254240829669137,1.0,128,128,STU_0598,smsemoa,3,610.1788955840748
21,5771.827328507343,,0.10970104473872817,1.0,128,128,STU_0598,smsemoa,3,610.1788955840748
22,5773.889175509917,,0.2819726010722248,1.0,128,128,STU_0598,smsemoa,3,610.1788955840748
23,5775.69738317361,,0.2795983344245605,1.0,128,128,STU_0598,smsemoa,3,610.1788955840748
24,5778.554297060395,,0.08362008169566834,1.0,128,128,STU_0598,smsemoa,3,610.1788955840748
25,5779.81293561669,,0.09209128637648731,1.0,128,128,STU_0598,smsemoa,3,610.1788955840748
26,5786.267021073758,,0.2645505082967309,1.0,128,128,STU_0598,smsemoa,3,610.1788955840748
27,5781.370601664981,,0.10533909993988545,1.0,128,128,STU_0598,smsemoa,3,610.1788955840748
28,5783.879648708275,,0.196584059048113,1.0,128,128,STU_0598,smsemoa,3,610.1788955840748
29,5798.760779319475,,0.21944570333573135,1.0,128,128,STU_0598,smsemoa,3,610.1788955840748
30,5797.396957142623,,0.3026742442674034,1.0,128,128,STU_0598,smsemoa,3,610.1788955840748
31,5796.793605861532,,0.3041669296342745,1.0,128,128,STU_0598,smsemoa,3,610.1788955840748
32,5798.353323925645,,0.3028631674223225,1.0,128,128,STU_0598,smsemoa,3,610.1788955840748
33,5800.610991049678,,0.31764191170144485,1.0,128,128,STU_0598,smsemoa,3,610.1788955840748
34,5800.497801602153,,0.06390415519416555,1.0,128,128,STU_0598,smsemoa,3,610.1788955840748
35,5800.098904617251,,0.29604131690712276,1.0,128,128,STU_0598,smsemoa,3,610.1788955840748
36,5800.109416156928,,0.20978698994405134,1.0,128,128,STU_0598,smsemoa,3,610.1788955840748
