generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6867.7734759114755,,43.9042827816969,1.0,125,125,STU_0127,moead,2,175.58229862502776
2,5345.865370247397,,0.12510792687313618,1.0,125,125,STU_0127,moead,2,175.58229862502776
3,5061.756043808256,,0.12281861459894491,1.0,125,125,STU_0127,moead,2,175.58229862502776
4,5049.5651589321005,,0.13101921578874237,1.0,125,125,STU_0127,moead,2,175.58229862502776
5,5055.7917281031405,,0.11673676032093963,1.0,125,125,STU_0127,moead,2,175.58229862502776
6,5072.497402468236,,0.10786081446126826,1.0,125,125,STU_0127,moead,2,175.58229862502776
7,5073.942874136319,,0.11084260142222072,1.0,125,125,STU_0127,moead,2,175.58229862502776
8,5108.736691960761,,0.12212869907747873,1.0,125,125,STU_0127,moead,2,175.58229862502776
9,5173.480809939396,,0.14713732371218338,1.0,125,125,STU_0127,moead,2,175.58229862502776
10,5131.2039712445785,,0.12187494425651393,1.0,125,125,STU_0127,moead,2,175.58229862502776
11,5072.07879511125,,0.11399469464026397,1.0,125,125,STU_0127,moead,2,175.58229862502776
12,5103.881647815793,,0.11896965887688658,1.0,125,125,STU_0127,moead,2,175.58229862502776
13,5107.190252427155,,0.1294746044578914,1.0,125,125,STU_0127,moead,2,175.58229862502776
14,5107.524702976981,,0.12473369436816632,1.0,125,125,STU_0127,moead,2,175.58229862502776
15,5980.108952903669,,0.13450633571414017,1.0,125,125,STU_0127,moead,2,175.58229862502776
16,5537.2094248301855,,0.019425641599736934,1.0,125,125,STU_0127,moead,2,175.58229862502776
17,5545.939222235824,,0.019418813002436117,1.0,125,125,STU_0127,moead,2,175.58229862502776
18,5546.162281476543,,0.016337725543732275,1.0,125,125,STU_0127,moead,2,175.58229862502776
19,5804.818046186338,,0.03628157464693541,1.0,125,125,STU_0127,moead,2,175.58229862502776
20,5834.167061739687,,0.03388603188204376,1.0,125,125,STU_0127,moead,2,175.58229862502776
21,5834.175363642407,,0.033861321434534394,1.0,125,125,STU_0127,moead,2,175.58229862502776
22,5834.171854096852,,0.03330084334995177,1.0,125,125,STU_0127,moead,2,175.58229862502776
23,5834.176455412033,,0.034175677397136645,1.0,125,125,STU_0127,moead,2,175.58229862502776
24,5834.2259020347965,,0.034715715754481465,1.0,125,125,STU_0127,moead,2,175.58229862502776
25,5834.230151794602,,0.03449169492583008,1.0,125,125,STU_0127,moead,2,175.58229862502776
26,5834.611086028757,,0.03420789497668928,1.0,125,125,STU_0127,moead,2,175.58229862502776
27,5833.648822842216,,0.034726152195663475,1.0,125,125,STU_0127,moead,2,175.58229862502776
28,5833.652232154785,,0.03680172819797838,1.0,125,125,STU_0127,moead,2,175.58229862502776
29,5833.662897945553,,0.03523012671240848,1.0,125,125,STU_0127,moead,2,175.58229862502776
30,5834.69878409643,,0.024319930315491414,1.0,125,125,STU_0127,moead,2,175.58229862502776
31,5834.6997953452355,,0.024483226779635835,1.0,125,125,STU_0127,moead,2,175.58229862502776
32,5836.188291104103,,0.02371965641923318,1.0,125,125,STU_0127,moead,2,175.58229862502776
33,5836.847578276843,,0.03399205851713106,1.0,125,125,STU_0127,moead,2,175.58229862502776
34,5836.848351663489,,0.0443404344224966,1.0,125,125,STU_0127,moead,2,175.58229862502776
35,5836.8449987585045,,0.025213443635335852,1.0,125,125,STU_0127,moead,2,175.58229862502776
36,5836.844938404636,,0.02718653629733698,1.0,125,125,STU_0127,moead,2,175.58229862502776
37,5836.843609413484,,0.03714043818293397,1.0,125,125,STU_0127,moead,2,175.58229862502776
38,5844.542421075445,,0.034890696167059365,1.0,125,125,STU_0127,moead,2,175.58229862502776
39,5844.544647755326,,0.03371538812934537,1.0,125,125,STU_0127,moead,2,175.58229862502776
40,5844.533218522936,,0.02987867337875286,1.0,125,125,STU_0127,moead,2,175.58229862502776
41,5844.8322808555695,,0.03245472233093212,1.0,125,125,STU_0127,moead,2,175.58229862502776
42,5844.833229157835,,0.030030985828043744,1.0,125,125,STU_0127,moead,2,175.58229862502776
43,5844.85865171976,,0.030341970017167888,1.0,125,125,STU_0127,moead,2,175.58229862502776
44,5849.068925266079,,0.0350752555950568,1.0,125,125,STU_0127,moead,2,175.58229862502776
45,5850.330421654725,,0.035151055448458667,1.0,125,125,STU_0127,moead,2,175.58229862502776
46,5850.352432930622,,0.03510736826580793,1.0,125,125,STU_0127,moead,2,175.58229862502776
47,5850.352165580594,,0.03507174716047868,1.0,125,125,STU_0127,moead,2,175.58229862502776
48,5850.2564465838295,,0.03619693298247522,1.0,125,125,STU_0127,moead,2,175.58229862502776
49,5859.849277741148,,0.037720745121454936,1.0,125,125,STU_0127,moead,2,175.58229862502776
50,5859.849280082286,,0.03774637641624671,1.0,125,125,STU_0127,moead,2,175.58229862502776
51,5864.286851768342,,0.03865106429941294,1.0,125,125,STU_0127,moead,2,175.58229862502776
52,5864.287277843043,,0.03876928106568581,1.0,125,125,STU_0127,moead,2,175.58229862502776
53,5864.289486325646,,0.03867287102424342,1.0,125,125,STU_0127,moead,2,175.58229862502776
54,5865.082003469154,,0.03869429415471488,1.0,125,125,STU_0127,moead,2,175.58229862502776
55,5865.08205617612,,0.038763112276369915,1.0,125,125,STU_0127,moead,2,175.58229862502776
56,5865.083424573976,,0.038587231103712365,1.0,125,125,STU_0127,moead,2,175.58229862502776
57,5865.08349303101,,0.03857291299798177,1.0,125,125,STU_0127,moead,2,175.58229862502776
58,5865.083699465888,,0.03864062339220922,1.0,125,125,STU_0127,moead,2,175.58229862502776
59,5865.08751545693,,0.03983679978062381,1.0,125,125,STU_0127,moead,2,175.58229862502776
60,5865.09124822356,,0.04209856332858129,1.0,125,125,STU_0127,moead,2,175.58229862502776
61,5871.116972712753,,0.04223919567510577,1.0,125,125,STU_0127,moead,2,175.58229862502776
62,5871.117120054694,,0.04229351371317512,1.0,125,125,STU_0127,moead,2,175.58229862502776
63,5871.100259469709,,0.04230525226085507,1.0,125,125,STU_0127,moead,2,175.58229862502776
64,5871.101782119125,,0.04205422959435499,1.0,125,125,STU_0127,moead,2,175.58229862502776
65,5871.101767839687,,0.042059970024000984,1.0,125,125,STU_0127,moead,2,175.58229862502776
66,5871.102910145101,,0.042074856277014884,1.0,125,125,STU_0127,moead,2,175.58229862502776
67,5871.10280054774,,0.04206727443427924,1.0,125,125,STU_0127,moead,2,175.58229862502776
68,5869.483057310641,,0.042000041166140006,1.0,125,125,STU_0127,moead,2,175.58229862502776
69,5869.486950508088,,0.04245285537745213,1.0,125,125,STU_0127,moead,2,175.58229862502776
70,5869.486966973299,,0.042452467106867633,1.0,125,125,STU_0127,moead,2,175.58229862502776
71,5869.964696288821,,0.041546947272177226,1.0,125,125,STU_0127,moead,2,175.58229862502776
72,5869.964282623949,,0.04495375276697954,1.0,125,125,STU_0127,moead,2,175.58229862502776
73,5869.950895906075,,0.04494878275057057,1.0,125,125,STU_0127,moead,2,175.58229862502776
74,5869.950605109478,,0.04496645006191828,1.0,125,125,STU_0127,moead,2,175.58229862502776
75,5869.950872910536,,0.04483225851463948,1.0,125,125,STU_0127,moead,2,175.58229862502776
76,5869.950868167069,,0.04483229173142043,1.0,125,125,STU_0127,moead,2,175.58229862502776
77,5869.953087288548,,0.04480643927167838,1.0,125,125,STU_0127,moead,2,175.58229862502776
78,5869.953088279745,,0.04482205041412371,1.0,125,125,STU_0127,moead,2,175.58229862502776
79,5869.95308821498,,0.04475074137528253,1.0,125,125,STU_0127,moead,2,175.58229862502776
80,5869.953218442195,,0.04482747800626149,1.0,125,125,STU_0127,moead,2,175.58229862502776
81,5869.953420140241,,0.044810982367797805,1.0,125,125,STU_0127,moead,2,175.58229862502776
82,5869.953753150698,,0.043932654474593505,1.0,125,125,STU_0127,moead,2,175.58229862502776
83,5869.953919284933,,0.04162672746650738,1.0,125,125,STU_0127,moead,2,175.58229862502776
84,5869.953925608225,,0.041636674101525634,1.0,125,125,STU_0127,moead,2,175.58229862502776
85,5869.958366552599,,0.04146756168676422,1.0,125,125,STU_0127,moead,2,175.58229862502776
86,5869.959010520965,,0.04144899959960387,1.0,125,125,STU_0127,moead,2,175.58229862502776
87,5869.959010516983,,0.041451486743001954,1.0,125,125,STU_0127,moead,2,175.58229862502776
88,5869.959715417056,,0.04094220803856864,1.0,125,125,STU_0127,moead,2,175.58229862502776
89,5869.959913642259,,0.04095389857328122,1.0,125,125,STU_0127,moead,2,175.58229862502776
90,5869.959032236555,,0.040219797904357674,1.0,125,125,STU_0127,moead,2,175.58229862502776
91,5869.959520271811,,0.04054716426019187,1.0,125,125,STU_0127,moead,2,175.58229862502776
92,5869.960432576143,,0.04053840461561368,1.0,125,125,STU_0127,moead,2,175.58229862502776
93,5869.960430863838,,0.04054740634848472,1.0,125,125,STU_0127,moead,2,175.58229862502776
94,5869.965810248785,,0.040371741526603236,1.0,125,125,STU_0127,moead,2,175.58229862502776
95,5869.961952990325,,0.0403291734583628,1.0,125,125,STU_0127,moead,2,175.58229862502776
96,5869.961953437913,,0.04036077875775526,1.0,125,125,STU_0127,moead,2,175.58229862502776
97,5869.961880828105,,0.0403589299930855,1.0,125,125,STU_0127,moead,2,175.58229862502776
98,5869.961880725437,,0.04037930595389928,1.0,125,125,STU_0127,moead,2,175.58229862502776
99,5869.9618942052475,,0.04036379052387714,1.0,125,125,STU_0127,moead,2,175.58229862502776
100,5869.962830091148,,0.04036721444241635,1.0,125,125,STU_0127,moead,2,175.58229862502776
101,5869.9864640339,,0.04144699375109077,1.0,125,125,STU_0127,moead,2,175.58229862502776
102,5869.985816071755,,0.04140168790842474,1.0,125,125,STU_0127,moead,2,175.58229862502776
103,5870.063540172223,,0.040927718922856154,1.0,125,125,STU_0127,moead,2,175.58229862502776
104,5870.063468321204,,0.0409615256065666,1.0,125,125,STU_0127,moead,2,175.58229862502776
105,5870.063469116274,,0.04096151117332396,1.0,125,125,STU_0127,moead,2,175.58229862502776
