generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,16857.68065552399,,93.26613176044977,1.0,125,125,STU_0081,moead,3,186.7043719170615
2,14238.176313885393,,0.3600541646449653,1.0,125,125,STU_0081,moead,3,186.7043719170615
3,12492.850981264277,,0.29252256340557364,1.0,125,125,STU_0081,moead,3,186.7043719170615
4,12577.296421770485,,0.3080564467704007,1.0,125,125,STU_0081,moead,3,186.7043719170615
5,12627.867178219889,,0.3105184529693989,1.0,125,125,STU_0081,moead,3,186.7043719170615
6,12631.245486130203,,0.32216200408289897,1.0,125,125,STU_0081,moead,3,186.7043719170615
7,12679.964769518847,,0.2857124468431587,1.0,125,125,STU_0081,moead,3,186.7043719170615
8,12680.257076836795,,0.28539700325418943,1.0,125,125,STU_0081,moead,3,186.7043719170615
9,11872.285025628866,,0.21369292811135035,1.0,125,125,STU_0081,moead,3,186.7043719170615
10,11892.09570890747,,0.21420822889004357,1.0,125,125,STU_0081,moead,3,186.7043719170615
11,11921.98160569786,,0.21254389616238822,1.0,125,125,STU_0081,moead,3,186.7043719170615
12,11943.75301573453,,0.2128190152634516,1.0,125,125,STU_0081,moead,3,186.7043719170615
13,11945.217927699603,,0.22601225263988753,1.0,125,125,STU_0081,moead,3,186.7043719170615
14,12686.370426663292,,0.2628499143785616,1.0,125,125,STU_0081,moead,3,186.7043719170615
15,12735.029255207328,,0.2563106818136632,1.0,125,125,STU_0081,moead,3,186.7043719170615
16,12735.114454219727,,0.2653920584493493,1.0,125,125,STU_0081,moead,3,186.7043719170615
17,12735.07631980171,,0.2640588964008976,1.0,125,125,STU_0081,moead,3,186.7043719170615
18,12779.678972775348,,0.26299668999661985,1.0,125,125,STU_0081,moead,3,186.7043719170615
19,12780.078995707656,,0.25646668530778705,1.0,125,125,STU_0081,moead,3,186.7043719170615
20,12780.075770804953,,0.2523655316238337,1.0,125,125,STU_0081,moead,3,186.7043719170615
21,12791.557733940801,,0.25668683406312587,1.0,125,125,STU_0081,moead,3,186.7043719170615
22,12791.675826121153,,0.25921742647222346,1.0,125,125,STU_0081,moead,3,186.7043719170615
23,12792.267761954656,,0.26310971385122855,1.0,125,125,STU_0081,moead,3,186.7043719170615
24,12792.315470749443,,0.26693215519121616,1.0,125,125,STU_0081,moead,3,186.7043719170615
25,12792.317817617211,,0.2648565182266341,1.0,125,125,STU_0081,moead,3,186.7043719170615
26,12792.32040944052,,0.264102073979675,1.0,125,125,STU_0081,moead,3,186.7043719170615
27,12792.26487227425,,0.27618313786703835,1.0,125,125,STU_0081,moead,3,186.7043719170615
28,12705.371517748177,,0.29413672396119384,1.0,125,125,STU_0081,moead,3,186.7043719170615
29,12700.610992141721,,0.29586115872700675,1.0,125,125,STU_0081,moead,3,186.7043719170615
30,12700.703028989496,,0.29846421587987876,1.0,125,125,STU_0081,moead,3,186.7043719170615
31,12700.571229560474,,0.29839164063958634,1.0,125,125,STU_0081,moead,3,186.7043719170615
