generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5354.585007305352,,0.17251596798528493,0.78125,100,128,STU_0023,nsga2,4,27.901211458956823
2,5533.8170742818675,,0.17196020875624715,1.0,128,128,STU_0023,nsga2,4,27.901211458956823
3,5554.367532632628,,0.13155237790984947,1.0,128,128,STU_0023,nsga2,4,27.901211458956823
4,5636.828580394475,,0.10404917338874291,1.0,128,128,STU_0023,nsga2,4,27.901211458956823
5,5686.722868370295,,0.12657305654989495,1.0,128,128,STU_0023,nsga2,4,27.901211458956823
6,5723.15429506806,,0.13449576835492313,1.0,128,128,STU_0023,nsga2,4,27.901211458956823
7,5787.540877454245,,0.14975777319676753,1.0,128,128,STU_0023,nsga2,4,27.901211458956823
8,5847.734698250651,,0.11128640565580249,1.0,128,128,STU_0023,nsga2,4,27.901211458956823
9,5852.071653016469,,0.1181469827955595,1.0,128,128,STU_0023,nsga2,4,27.901211458956823
10,5899.028423723565,,0.11761234690756406,1.0,128,128,STU_0023,nsga2,4,27.901211458956823
11,5971.045318384426,,0.21919214716326765,1.0,128,128,STU_0023,nsga2,4,27.901211458956823
12,6004.3416773281315,,0.12279202547892677,1.0,128,128,STU_0023,nsga2,4,27.901211458956823
13,6031.8904761860285,,0.12453987207111647,1.0,128,128,STU_0023,nsga2,4,27.901211458956823
14,6125.484165095524,,0.13056601111434385,1.0,128,128,STU_0023,nsga2,4,27.901211458956823
15,6152.838402757073,,0.11357663402837428,1.0,128,128,STU_0023,nsga2,4,27.901211458956823
16,6162.204862595328,,0.09082595413863488,1.0,128,128,STU_0023,nsga2,4,27.901211458956823
17,6198.38603112733,,0.14704051422388795,1.0,128,128,STU_0023,nsga2,4,27.901211458956823
18,6196.494198699441,,0.14530386040287732,1.0,128,128,STU_0023,nsga2,4,27.901211458956823
19,6194.914837033664,,0.10888722373477372,1.0,128,128,STU_0023,nsga2,4,27.901211458956823
20,6198.281499723372,,0.1083359954249961,1.0,128,128,STU_0023,nsga2,4,27.901211458956823
21,6199.038566234598,,0.09717776064214326,1.0,128,128,STU_0023,nsga2,4,27.901211458956823
22,6197.903534909884,,0.10906704970219917,1.0,128,128,STU_0023,nsga2,4,27.901211458956823
23,6209.505639613007,,0.11489713204281299,1.0,128,128,STU_0023,nsga2,4,27.901211458956823
24,6204.8762023802465,,0.10074176469202156,1.0,128,128,STU_0023,nsga2,4,27.901211458956823
25,6214.977570496259,,0.10536115089634693,1.0,128,128,STU_0023,nsga2,4,27.901211458956823
26,6214.889994275104,,0.11599118069002422,1.0,128,128,STU_0023,nsga2,4,27.901211458956823
27,6216.700136274185,,0.11032748045354238,1.0,128,128,STU_0023,nsga2,4,27.901211458956823
28,6217.742198480099,,0.11007129064692556,1.0,128,128,STU_0023,nsga2,4,27.901211458956823
29,6217.477537959672,,0.09948660114563924,1.0,128,128,STU_0023,nsga2,4,27.901211458956823
30,6219.82170545143,,0.11545135557258923,1.0,128,128,STU_0023,nsga2,4,27.901211458956823
31,6229.62970145281,,0.13062001384200464,1.0,128,128,STU_0023,nsga2,4,27.901211458956823
32,6230.143695075775,,0.1073364967995627,1.0,128,128,STU_0023,nsga2,4,27.901211458956823
33,6232.513639760106,,0.12614819914150038,1.0,128,128,STU_0023,nsga2,4,27.901211458956823
34,6230.983930826766,,0.12956551425884402,1.0,128,128,STU_0023,nsga2,4,27.901211458956823
35,6228.92367182086,,0.11625692626737043,1.0,128,128,STU_0023,nsga2,4,27.901211458956823
36,6228.419570955179,,0.08930526407683219,1.0,128,128,STU_0023,nsga2,4,27.901211458956823
37,6226.694026389552,,0.08312135720440143,1.0,128,128,STU_0023,nsga2,4,27.901211458956823
38,6227.788526512312,,0.090987512413779,1.0,128,128,STU_0023,nsga2,4,27.901211458956823
39,6229.196404731612,,0.10469198721204773,1.0,128,128,STU_0023,nsga2,4,27.901211458956823
40,6229.212462461228,,0.08642303576003633,1.0,128,128,STU_0023,nsga2,4,27.901211458956823
41,6229.401505818014,,0.1149416138804548,1.0,128,128,STU_0023,nsga2,4,27.901211458956823
42,6234.047221191175,,0.09749571003170922,1.0,128,128,STU_0023,nsga2,4,27.901211458956823
43,6235.02754712438,,0.0997316141128863,1.0,128,128,STU_0023,nsga2,4,27.901211458956823
44,6235.42112259348,,0.10799157890807407,1.0,128,128,STU_0023,nsga2,4,27.901211458956823
45,6239.561866972364,,0.10564839758062138,1.0,128,128,STU_0023,nsga2,4,27.901211458956823
46,6241.467295612149,,0.117742612275872,1.0,128,128,STU_0023,nsga2,4,27.901211458956823
47,6239.521867654841,,0.11479462120473323,1.0,128,128,STU_0023,nsga2,4,27.901211458956823
48,6235.756216184558,,0.1089925864031087,1.0,128,128,STU_0023,nsga2,4,27.901211458956823
49,6235.61819675258,,0.10626680927838661,1.0,128,128,STU_0023,nsga2,4,27.901211458956823
50,6237.566060971155,,0.09853011336832494,1.0,128,128,STU_0023,nsga2,4,27.901211458956823
51,6240.1325367341915,,0.1160729320492083,1.0,128,128,STU_0023,nsga2,4,27.901211458956823
52,6236.741328032116,,0.09945097303146774,1.0,128,128,STU_0023,nsga2,4,27.901211458956823
53,6231.421895315497,,0.1045320214275397,1.0,128,128,STU_0023,nsga2,4,27.901211458956823
