generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3737.027487866136,,0.10429613364456261,0.9921875,127,128,STU_0182,nsga3,4,32.880343082826585
2,4011.294136078515,,0.2011088606700908,1.0,128,128,STU_0182,nsga3,4,32.880343082826585
3,4238.8747784786165,,0.13834942758108923,1.0,128,128,STU_0182,nsga3,4,32.880343082826585
4,4345.226468452504,,0.1090910478136391,1.0,128,128,STU_0182,nsga3,4,32.880343082826585
5,4444.279842699396,,0.10986454364275576,1.0,128,128,STU_0182,nsga3,4,32.880343082826585
6,4831.570280726999,,0.1080013768192385,1.0,128,128,STU_0182,nsga3,4,32.880343082826585
7,5655.115552630802,,0.17037592385218056,1.0,128,128,STU_0182,nsga3,4,32.880343082826585
8,5763.2314466214875,,0.1053575254139243,1.0,128,128,STU_0182,nsga3,4,32.880343082826585
9,5770.260408641461,,0.12373646607910083,1.0,128,128,STU_0182,nsga3,4,32.880343082826585
10,5809.869916070726,,0.09174493275659305,1.0,128,128,STU_0182,nsga3,4,32.880343082826585
11,5904.639192276654,,0.06542529443678491,1.0,128,128,STU_0182,nsga3,4,32.880343082826585
12,5908.752701103902,,0.0648185306010052,1.0,128,128,STU_0182,nsga3,4,32.880343082826585
13,5889.262256794853,,0.06220790522410354,1.0,128,128,STU_0182,nsga3,4,32.880343082826585
14,5971.912334830455,,0.06929961530728115,1.0,128,128,STU_0182,nsga3,4,32.880343082826585
15,5989.825294070601,,0.06268167673515417,1.0,128,128,STU_0182,nsga3,4,32.880343082826585
16,5991.003070361578,,0.06219254064912099,1.0,128,128,STU_0182,nsga3,4,32.880343082826585
17,6023.678162979852,,0.05358193350167383,1.0,128,128,STU_0182,nsga3,4,32.880343082826585
18,6024.901579074331,,0.05456400983146441,1.0,128,128,STU_0182,nsga3,4,32.880343082826585
19,6025.475004407366,,0.05015866865612304,1.0,128,128,STU_0182,nsga3,4,32.880343082826585
20,6027.279035626857,,0.048011499491766065,1.0,128,128,STU_0182,nsga3,4,32.880343082826585
21,6026.159671840371,,0.05436063623154984,1.0,128,128,STU_0182,nsga3,4,32.880343082826585
22,6032.008920046146,,0.08688886457425186,1.0,128,128,STU_0182,nsga3,4,32.880343082826585
23,6031.949668168532,,0.06629210182518921,1.0,128,128,STU_0182,nsga3,4,32.880343082826585
24,6033.292787524246,,0.06575769518212383,1.0,128,128,STU_0182,nsga3,4,32.880343082826585
25,6026.744673256514,,0.06152119384366717,1.0,128,128,STU_0182,nsga3,4,32.880343082826585
26,6028.555571057323,,0.05576574585398112,1.0,128,128,STU_0182,nsga3,4,32.880343082826585
27,6028.177013141752,,0.05171200500363072,1.0,128,128,STU_0182,nsga3,4,32.880343082826585
