generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5270.764559442641,,0.14849731737235342,0.828125,106,128,STU_0175,smsemoa,2,617.4403012918774
2,5284.317955871848,,0.17707932862692297,1.0,128,128,STU_0175,smsemoa,2,617.4403012918774
3,5515.920014915792,,0.160532741944962,1.0,128,128,STU_0175,smsemoa,2,617.4403012918774
4,5703.5350198056,,0.13938572777544475,1.0,128,128,STU_0175,smsemoa,2,617.4403012918774
5,5720.125074681686,,0.12879875014476377,1.0,128,128,STU_0175,smsemoa,2,617.4403012918774
6,5788.19349298891,,0.1469413990629554,1.0,128,128,STU_0175,smsemoa,2,617.4403012918774
7,5877.244744215459,,0.18022815119122035,1.0,128,128,STU_0175,smsemoa,2,617.4403012918774
8,5938.129895328107,,0.21413185197499698,1.0,128,128,STU_0175,smsemoa,2,617.4403012918774
9,5980.529989312137,,0.2236409429553701,1.0,128,128,STU_0175,smsemoa,2,617.4403012918774
10,6035.587326101115,,0.20718627015968225,1.0,128,128,STU_0175,smsemoa,2,617.4403012918774
11,6147.6552855690625,,0.207097502765931,1.0,128,128,STU_0175,smsemoa,2,617.4403012918774
12,6177.614893812126,,0.06629246337838987,1.0,128,128,STU_0175,smsemoa,2,617.4403012918774
13,6178.125015792307,,0.06408020875150414,1.0,128,128,STU_0175,smsemoa,2,617.4403012918774
14,6181.499919020669,,0.07509972376634616,1.0,128,128,STU_0175,smsemoa,2,617.4403012918774
15,6180.67335478363,,0.06601089978471328,1.0,128,128,STU_0175,smsemoa,2,617.4403012918774
16,6230.466687947172,,0.17338405440741114,1.0,128,128,STU_0175,smsemoa,2,617.4403012918774
17,6232.759216201504,,0.1737348701740653,1.0,128,128,STU_0175,smsemoa,2,617.4403012918774
18,6263.252704299062,,0.1569963123475871,1.0,128,128,STU_0175,smsemoa,2,617.4403012918774
19,6260.421018668032,,0.18134204811180926,1.0,128,128,STU_0175,smsemoa,2,617.4403012918774
20,6260.806136191474,,0.05116332361281739,1.0,128,128,STU_0175,smsemoa,2,617.4403012918774
21,6266.41069933369,,0.045681685192496435,1.0,128,128,STU_0175,smsemoa,2,617.4403012918774
22,6273.511194166359,,0.048688534764123416,1.0,128,128,STU_0175,smsemoa,2,617.4403012918774
23,6294.872681763134,,0.09656197034062343,1.0,128,128,STU_0175,smsemoa,2,617.4403012918774
24,6295.310155386941,,0.09480601579799616,1.0,128,128,STU_0175,smsemoa,2,617.4403012918774
25,6296.716096676955,,0.054132319933458475,1.0,128,128,STU_0175,smsemoa,2,617.4403012918774
26,6297.538039877226,,0.05841451862988301,1.0,128,128,STU_0175,smsemoa,2,617.4403012918774
27,6312.244424475973,,0.07066502138617196,1.0,128,128,STU_0175,smsemoa,2,617.4403012918774
28,6312.323716113585,,0.15674182273210732,1.0,128,128,STU_0175,smsemoa,2,617.4403012918774
29,6314.840410854997,,0.11377084871872128,1.0,128,128,STU_0175,smsemoa,2,617.4403012918774
30,6319.800539787656,,0.08246792266310131,1.0,128,128,STU_0175,smsemoa,2,617.4403012918774
31,6320.529007011109,,0.0733212674335596,1.0,128,128,STU_0175,smsemoa,2,617.4403012918774
32,6323.831077761319,,0.10373295724484577,1.0,128,128,STU_0175,smsemoa,2,617.4403012918774
33,6324.094464689335,,0.10351077646433766,1.0,128,128,STU_0175,smsemoa,2,617.4403012918774
34,6328.214679080413,,0.06991002005967661,1.0,128,128,STU_0175,smsemoa,2,617.4403012918774
35,6328.747220810974,,0.06175923303057555,1.0,128,128,STU_0175,smsemoa,2,617.4403012918774
36,6328.447904751114,,0.08703860042814517,1.0,128,128,STU_0175,smsemoa,2,617.4403012918774
37,6329.76965746111,,0.10221493466896686,1.0,128,128,STU_0175,smsemoa,2,617.4403012918774
38,6330.758958020344,,0.10460679869607775,1.0,128,128,STU_0175,smsemoa,2,617.4403012918774
39,6330.868311303035,,0.10613907748467193,1.0,128,128,STU_0175,smsemoa,2,617.4403012918774
40,6331.075235727868,,0.10735291897906059,1.0,128,128,STU_0175,smsemoa,2,617.4403012918774
41,6328.882843300331,,0.17009989306946993,1.0,128,128,STU_0175,smsemoa,2,617.4403012918774
42,6327.49109879227,,0.18515024503330366,1.0,128,128,STU_0175,smsemoa,2,617.4403012918774
43,6328.294568372583,,0.16185570566291632,1.0,128,128,STU_0175,smsemoa,2,617.4403012918774
44,6327.837105088285,,0.15635700421859441,1.0,128,128,STU_0175,smsemoa,2,617.4403012918774
45,6330.467443948457,,0.1614127569530219,1.0,128,128,STU_0175,smsemoa,2,617.4403012918774
46,6331.968686254576,,0.17293735974055452,1.0,128,128,STU_0175,smsemoa,2,617.4403012918774
47,6331.654113303071,,0.1879919495937586,1.0,128,128,STU_0175,smsemoa,2,617.4403012918774
48,6332.473058761654,,0.17238170186599497,1.0,128,128,STU_0175,smsemoa,2,617.4403012918774
