generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4811.637518907851,,0.3028584711517132,0.2421875,31,128,STU_0433,nsga3,6,27.93524208292365
2,4982.370507834531,,0.18936017162872087,0.6484375,83,128,STU_0433,nsga3,6,27.93524208292365
3,5273.23061764235,,0.27939592019364207,1.0,128,128,STU_0433,nsga3,6,27.93524208292365
4,5324.20752688559,,0.24868439281039523,1.0,128,128,STU_0433,nsga3,6,27.93524208292365
5,5346.174990194823,,0.2207419114124812,1.0,128,128,STU_0433,nsga3,6,27.93524208292365
6,5510.120151408479,,0.26222071775068373,1.0,128,128,STU_0433,nsga3,6,27.93524208292365
7,5519.291324260932,,0.1464698991521692,1.0,128,128,STU_0433,nsga3,6,27.93524208292365
8,5549.455057465061,,0.1580158009179159,1.0,128,128,STU_0433,nsga3,6,27.93524208292365
9,5575.343739043684,,0.1469382794675322,1.0,128,128,STU_0433,nsga3,6,27.93524208292365
10,5594.580551837271,,0.16130366390260903,1.0,128,128,STU_0433,nsga3,6,27.93524208292365
11,5610.1632284276975,,0.13827677218660706,1.0,128,128,STU_0433,nsga3,6,27.93524208292365
12,5648.772047821796,,0.14418433670341768,1.0,128,128,STU_0433,nsga3,6,27.93524208292365
13,5677.396413312814,,0.11284487691427526,1.0,128,128,STU_0433,nsga3,6,27.93524208292365
14,5680.385020728433,,0.1256664148383987,1.0,128,128,STU_0433,nsga3,6,27.93524208292365
15,5729.956390142494,,0.2146862571513104,1.0,128,128,STU_0433,nsga3,6,27.93524208292365
16,5787.548379346719,,0.11591690328247661,1.0,128,128,STU_0433,nsga3,6,27.93524208292365
17,5793.382494459767,,0.1365792820878892,1.0,128,128,STU_0433,nsga3,6,27.93524208292365
18,5816.5237460866865,,0.12039547907296436,1.0,128,128,STU_0433,nsga3,6,27.93524208292365
19,5779.399212529857,,0.11796104349977837,1.0,128,128,STU_0433,nsga3,6,27.93524208292365
20,5816.082856195313,,0.13460128083497203,1.0,128,128,STU_0433,nsga3,6,27.93524208292365
21,5818.704315129453,,0.1380665529074777,1.0,128,128,STU_0433,nsga3,6,27.93524208292365
22,5819.180061963671,,0.1441118179539374,1.0,128,128,STU_0433,nsga3,6,27.93524208292365
23,5820.3918446682765,,0.14669877143359378,1.0,128,128,STU_0433,nsga3,6,27.93524208292365
24,5821.2550231193,,0.14836856529980091,1.0,128,128,STU_0433,nsga3,6,27.93524208292365
25,5848.370103135937,,0.15181851808638527,1.0,128,128,STU_0433,nsga3,6,27.93524208292365
26,5846.635114268563,,0.147953627217392,1.0,128,128,STU_0433,nsga3,6,27.93524208292365
27,5846.020894968092,,0.12613196068098564,1.0,128,128,STU_0433,nsga3,6,27.93524208292365
28,5846.372331894926,,0.1162290207029796,1.0,128,128,STU_0433,nsga3,6,27.93524208292365
29,5847.076145565279,,0.13709438692237091,1.0,128,128,STU_0433,nsga3,6,27.93524208292365
30,5849.344115888812,,0.12815189296764434,1.0,128,128,STU_0433,nsga3,6,27.93524208292365
31,5858.64102188827,,0.11352342347891042,1.0,128,128,STU_0433,nsga3,6,27.93524208292365
32,5863.405730977959,,0.1276701467480294,1.0,128,128,STU_0433,nsga3,6,27.93524208292365
33,5894.745302092303,,0.11632734995525144,1.0,128,128,STU_0433,nsga3,6,27.93524208292365
34,5894.846563849631,,0.1327221290068017,1.0,128,128,STU_0433,nsga3,6,27.93524208292365
35,5894.703047309366,,0.11612197256338437,1.0,128,128,STU_0433,nsga3,6,27.93524208292365
36,5896.387535743762,,0.20512572076409902,1.0,128,128,STU_0433,nsga3,6,27.93524208292365
37,5895.886478418874,,0.19413904949816968,1.0,128,128,STU_0433,nsga3,6,27.93524208292365
38,5895.363954509469,,0.17457298112790323,1.0,128,128,STU_0433,nsga3,6,27.93524208292365
39,5903.633632112302,,0.19284090786279384,1.0,128,128,STU_0433,nsga3,6,27.93524208292365
40,5896.866033147937,,0.24641587539643295,1.0,128,128,STU_0433,nsga3,6,27.93524208292365
41,5900.261745976522,,0.24054524447766765,1.0,128,128,STU_0433,nsga3,6,27.93524208292365
42,5896.603521311252,,0.1632163512025187,1.0,128,128,STU_0433,nsga3,6,27.93524208292365
