generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4433.915106468824,,0.20811327666983387,0.03125,4,128,STU_0618,smsemoa,3,541.2219920828938
2,4799.450076866958,,0.43021588083776385,0.1015625,13,128,STU_0618,smsemoa,3,541.2219920828938
3,5024.352090714816,,0.36338687022416966,0.28125,36,128,STU_0618,smsemoa,3,541.2219920828938
4,5126.135374903475,,0.1988416627832348,0.7265625,93,128,STU_0618,smsemoa,3,541.2219920828938
5,5213.637711847496,,0.13066458996813055,1.0,128,128,STU_0618,smsemoa,3,541.2219920828938
6,5268.084621260861,,0.10954446789318724,1.0,128,128,STU_0618,smsemoa,3,541.2219920828938
7,5351.895970122712,,0.13543642171193415,1.0,128,128,STU_0618,smsemoa,3,541.2219920828938
8,5369.2062949527035,,0.20357851989110218,1.0,128,128,STU_0618,smsemoa,3,541.2219920828938
9,5467.86288501356,,0.313507811645698,1.0,128,128,STU_0618,smsemoa,3,541.2219920828938
10,5552.5016116210545,,0.17067726935362507,1.0,128,128,STU_0618,smsemoa,3,541.2219920828938
11,5553.395702488124,,0.18747605381076551,1.0,128,128,STU_0618,smsemoa,3,541.2219920828938
12,5678.876965064431,,0.1469799331438241,1.0,128,128,STU_0618,smsemoa,3,541.2219920828938
13,5765.627070803963,,0.1851040886693764,1.0,128,128,STU_0618,smsemoa,3,541.2219920828938
14,5766.242449188738,,0.13324082117175948,1.0,128,128,STU_0618,smsemoa,3,541.2219920828938
15,5772.340406678823,,0.11534183633481271,1.0,128,128,STU_0618,smsemoa,3,541.2219920828938
16,5802.469176691795,,0.11424855521195401,1.0,128,128,STU_0618,smsemoa,3,541.2219920828938
17,5804.1078784925285,,0.11436825803066651,1.0,128,128,STU_0618,smsemoa,3,541.2219920828938
18,5828.10444055659,,0.11015730616383063,1.0,128,128,STU_0618,smsemoa,3,541.2219920828938
19,5930.537626404705,,0.14317326818279238,1.0,128,128,STU_0618,smsemoa,3,541.2219920828938
20,5931.634220592306,,0.23218383669953743,1.0,128,128,STU_0618,smsemoa,3,541.2219920828938
21,5932.669554481546,,0.10672422943449845,1.0,128,128,STU_0618,smsemoa,3,541.2219920828938
22,5941.2527986115465,,0.1038987175066836,1.0,128,128,STU_0618,smsemoa,3,541.2219920828938
23,5944.763406123249,,0.10552336348174532,1.0,128,128,STU_0618,smsemoa,3,541.2219920828938
24,5948.562766609617,,0.09395239894848512,1.0,128,128,STU_0618,smsemoa,3,541.2219920828938
25,5949.862436574862,,0.10903002881303268,1.0,128,128,STU_0618,smsemoa,3,541.2219920828938
26,5949.815993749118,,0.12132670957343832,1.0,128,128,STU_0618,smsemoa,3,541.2219920828938
27,5950.062120322631,,0.1333541322442588,1.0,128,128,STU_0618,smsemoa,3,541.2219920828938
28,5954.077213326375,,0.11279074009708598,1.0,128,128,STU_0618,smsemoa,3,541.2219920828938
29,5953.894433199005,,0.1348268763278662,1.0,128,128,STU_0618,smsemoa,3,541.2219920828938
30,5969.674654590636,,0.10140153661546727,1.0,128,128,STU_0618,smsemoa,3,541.2219920828938
31,5969.535978589956,,0.2073564344403695,1.0,128,128,STU_0618,smsemoa,3,541.2219920828938
32,5969.894816901695,,0.25260104911750736,1.0,128,128,STU_0618,smsemoa,3,541.2219920828938
33,5975.263773678406,,0.2937948786106471,1.0,128,128,STU_0618,smsemoa,3,541.2219920828938
34,5975.244709765632,,0.29797526044387307,1.0,128,128,STU_0618,smsemoa,3,541.2219920828938
35,5976.018994266579,,0.2819383656273292,1.0,128,128,STU_0618,smsemoa,3,541.2219920828938
36,5976.21069335687,,0.2582916053267719,1.0,128,128,STU_0618,smsemoa,3,541.2219920828938
37,5975.181101699075,,0.13401223298796588,1.0,128,128,STU_0618,smsemoa,3,541.2219920828938
38,5975.943288940818,,0.14030167556711534,1.0,128,128,STU_0618,smsemoa,3,541.2219920828938
39,5975.677136747053,,0.12770529224505742,1.0,128,128,STU_0618,smsemoa,3,541.2219920828938
40,5975.677914698495,,0.12344667220987647,1.0,128,128,STU_0618,smsemoa,3,541.2219920828938
41,5976.760309790647,,0.28362524067588196,1.0,128,128,STU_0618,smsemoa,3,541.2219920828938
42,5975.365884654539,,0.28004669663219567,1.0,128,128,STU_0618,smsemoa,3,541.2219920828938
43,5978.846869836437,,0.2263150189125439,1.0,128,128,STU_0618,smsemoa,3,541.2219920828938
44,5979.226660953748,,0.22242836132162466,1.0,128,128,STU_0618,smsemoa,3,541.2219920828938
45,5979.49447158379,,0.23753450667560608,1.0,128,128,STU_0618,smsemoa,3,541.2219920828938
46,5979.146426318061,,0.3211897664314037,1.0,128,128,STU_0618,smsemoa,3,541.2219920828938
47,5981.207295332052,,0.21406597760667576,1.0,128,128,STU_0618,smsemoa,3,541.2219920828938
48,5982.165250595095,,0.2198724389468984,1.0,128,128,STU_0618,smsemoa,3,541.2219920828938
49,5979.942593305233,,0.13311261976517708,1.0,128,128,STU_0618,smsemoa,3,541.2219920828938
50,5975.486229365258,,0.3138451647504467,1.0,128,128,STU_0618,smsemoa,3,541.2219920828938
51,5975.697634138377,,0.31441680467634264,1.0,128,128,STU_0618,smsemoa,3,541.2219920828938
52,5975.410634707673,,0.31227699564676015,1.0,128,128,STU_0618,smsemoa,3,541.2219920828938
53,5975.529301485793,,0.09815433663624044,1.0,128,128,STU_0618,smsemoa,3,541.2219920828938
54,5975.181244001006,,0.1607642046944763,1.0,128,128,STU_0618,smsemoa,3,541.2219920828938
55,5975.523101381229,,0.1508202633989831,1.0,128,128,STU_0618,smsemoa,3,541.2219920828938
56,5974.65809040444,,0.24352725151294186,1.0,128,128,STU_0618,smsemoa,3,541.2219920828938
57,5975.502412333545,,0.2418870444751595,1.0,128,128,STU_0618,smsemoa,3,541.2219920828938
58,5975.522646341091,,0.24104931385573475,1.0,128,128,STU_0618,smsemoa,3,541.2219920828938
59,5975.781044899836,,0.2329990735345105,1.0,128,128,STU_0618,smsemoa,3,541.2219920828938
60,5974.233877678065,,0.11539930452088262,1.0,128,128,STU_0618,smsemoa,3,541.2219920828938
61,5974.212441509467,,0.1207263351470985,1.0,128,128,STU_0618,smsemoa,3,541.2219920828938
62,5975.60195219679,,0.1459916749708891,1.0,128,128,STU_0618,smsemoa,3,541.2219920828938
