generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,7671.425513632894,,0.12318248103502942,0.96875,124,128,STU_0716,nsga2,5,16.46758354199119
2,7695.30327252221,,0.08843083081521408,1.0,128,128,STU_0716,nsga2,5,16.46758354199119
3,7852.71980960772,,0.10607538541011341,1.0,128,128,STU_0716,nsga2,5,16.46758354199119
4,7965.617865939423,,0.09699689695857294,1.0,128,128,STU_0716,nsga2,5,16.46758354199119
5,7977.944902053666,,0.08737175905445506,1.0,128,128,STU_0716,nsga2,5,16.46758354199119
6,7987.815068189804,,0.1218227316765866,1.0,128,128,STU_0716,nsga2,5,16.46758354199119
7,8023.666828970075,,0.06776771935109203,1.0,128,128,STU_0716,nsga2,5,16.46758354199119
8,8043.290826405549,,0.06350596174879397,1.0,128,128,STU_0716,nsga2,5,16.46758354199119
9,8061.54476556512,,0.042255228635125826,1.0,128,128,STU_0716,nsga2,5,16.46758354199119
10,8078.025114437881,,0.043878681876450915,1.0,128,128,STU_0716,nsga2,5,16.46758354199119
11,8083.206002829487,,0.050759439285394815,1.0,128,128,STU_0716,nsga2,5,16.46758354199119
12,8093.21002954099,,0.0457019416173241,1.0,128,128,STU_0716,nsga2,5,16.46758354199119
13,8095.2614808800045,,0.037308810689550366,1.0,128,128,STU_0716,nsga2,5,16.46758354199119
14,8103.22294776621,,0.045181567688609404,1.0,128,128,STU_0716,nsga2,5,16.46758354199119
15,8109.438795926474,,0.05512422879027626,1.0,128,128,STU_0716,nsga2,5,16.46758354199119
16,8121.865896132411,,0.07712633820694395,1.0,128,128,STU_0716,nsga2,5,16.46758354199119
17,8128.40159292959,,0.0411959927289309,1.0,128,128,STU_0716,nsga2,5,16.46758354199119
18,8130.8768923544685,,0.0383745472638832,1.0,128,128,STU_0716,nsga2,5,16.46758354199119
19,8130.858175920042,,0.03892863131754685,1.0,128,128,STU_0716,nsga2,5,16.46758354199119
20,8130.856548140346,,0.042326403070576946,1.0,128,128,STU_0716,nsga2,5,16.46758354199119
21,8132.016063201713,,0.04334339629854996,1.0,128,128,STU_0716,nsga2,5,16.46758354199119
