generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4622.387805964409,,0.15917125842640203,0.8203125,105,128,STU_0217,nsga2,7,35.68998962501064
2,4798.791197196137,,0.1763889626794937,1.0,128,128,STU_0217,nsga2,7,35.68998962501064
3,4925.024135189875,,0.10259289534190459,1.0,128,128,STU_0217,nsga2,7,35.68998962501064
4,5077.779731111765,,0.09784790601782185,1.0,128,128,STU_0217,nsga2,7,35.68998962501064
5,5168.63704719538,,0.10064438591951815,1.0,128,128,STU_0217,nsga2,7,35.68998962501064
6,5223.883632402159,,0.057497725136590155,1.0,128,128,STU_0217,nsga2,7,35.68998962501064
7,5529.408938555834,,0.08122419538783664,1.0,128,128,STU_0217,nsga2,7,35.68998962501064
8,5770.847560708093,,0.05947490482226638,1.0,128,128,STU_0217,nsga2,7,35.68998962501064
9,5843.264060097297,,0.048514603406565014,1.0,128,128,STU_0217,nsga2,7,35.68998962501064
10,5871.719134900975,,0.06087501260625252,1.0,128,128,STU_0217,nsga2,7,35.68998962501064
11,5970.240634059928,,0.05104782998676562,1.0,128,128,STU_0217,nsga2,7,35.68998962501064
12,6019.668920779044,,0.046148876498115166,1.0,128,128,STU_0217,nsga2,7,35.68998962501064
13,6034.882869134388,,0.0626370090117623,1.0,128,128,STU_0217,nsga2,7,35.68998962501064
14,6038.0779382665,,0.05352960990136565,1.0,128,128,STU_0217,nsga2,7,35.68998962501064
15,6039.762658905792,,0.055705212540835186,1.0,128,128,STU_0217,nsga2,7,35.68998962501064
16,6138.074217476747,,0.051282754220498356,1.0,128,128,STU_0217,nsga2,7,35.68998962501064
17,6138.6623135796235,,0.04757105551068258,1.0,128,128,STU_0217,nsga2,7,35.68998962501064
18,6164.388269957884,,0.043977897918486164,1.0,128,128,STU_0217,nsga2,7,35.68998962501064
19,6164.427082681354,,0.04792211819007024,1.0,128,128,STU_0217,nsga2,7,35.68998962501064
20,6169.805278121511,,0.04924346776697896,1.0,128,128,STU_0217,nsga2,7,35.68998962501064
21,6172.448751062901,,0.05226681584982585,1.0,128,128,STU_0217,nsga2,7,35.68998962501064
22,6171.948043676131,,0.04862271944530523,1.0,128,128,STU_0217,nsga2,7,35.68998962501064
23,6175.595229215404,,0.046979391396530436,1.0,128,128,STU_0217,nsga2,7,35.68998962501064
24,6177.097920986616,,0.04706184343853159,1.0,128,128,STU_0217,nsga2,7,35.68998962501064
25,6177.668288704415,,0.04868580838543396,1.0,128,128,STU_0217,nsga2,7,35.68998962501064
26,6177.292102368251,,0.055566780864872274,1.0,128,128,STU_0217,nsga2,7,35.68998962501064
27,6177.622996395627,,0.05325217331237099,1.0,128,128,STU_0217,nsga2,7,35.68998962501064
28,6176.178280168042,,0.05611105179251308,1.0,128,128,STU_0217,nsga2,7,35.68998962501064
29,6176.5877974116875,,0.05661664659529856,1.0,128,128,STU_0217,nsga2,7,35.68998962501064
30,6176.391506406078,,0.053211724681393485,1.0,128,128,STU_0217,nsga2,7,35.68998962501064
31,6177.30576687096,,0.048985139761704606,1.0,128,128,STU_0217,nsga2,7,35.68998962501064
32,6178.088678211876,,0.050094978815783585,1.0,128,128,STU_0217,nsga2,7,35.68998962501064
33,6182.09857442371,,0.05338186888915016,1.0,128,128,STU_0217,nsga2,7,35.68998962501064
34,6183.331486220619,,0.04736546932574727,1.0,128,128,STU_0217,nsga2,7,35.68998962501064
35,6197.6427289404055,,0.05257761323425919,1.0,128,128,STU_0217,nsga2,7,35.68998962501064
36,6197.4140117959405,,0.04739445011640518,1.0,128,128,STU_0217,nsga2,7,35.68998962501064
37,6197.198793558302,,0.05216897564346839,1.0,128,128,STU_0217,nsga2,7,35.68998962501064
38,6197.282484461133,,0.0484555280570975,1.0,128,128,STU_0217,nsga2,7,35.68998962501064
39,6196.795558820635,,0.05144718287638911,1.0,128,128,STU_0217,nsga2,7,35.68998962501064
40,6197.401738030858,,0.06299576699545079,1.0,128,128,STU_0217,nsga2,7,35.68998962501064
41,6199.598526973592,,0.053296980781745586,1.0,128,128,STU_0217,nsga2,7,35.68998962501064
42,6201.41240968401,,0.05559395337171691,1.0,128,128,STU_0217,nsga2,7,35.68998962501064
43,6201.622859524796,,0.06026678659262964,1.0,128,128,STU_0217,nsga2,7,35.68998962501064
44,6200.063188892611,,0.04967165020043477,1.0,128,128,STU_0217,nsga2,7,35.68998962501064
45,6199.65460780277,,0.05117803268721307,1.0,128,128,STU_0217,nsga2,7,35.68998962501064
46,6200.263492586428,,0.04454943556167478,1.0,128,128,STU_0217,nsga2,7,35.68998962501064
47,6200.215202754005,,0.04446116242224104,1.0,128,128,STU_0217,nsga2,7,35.68998962501064
