generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,11973.642844427732,,0.951621820809149,0.21875,28,128,STU_0287,smsemoa,1,567.7616395829245
2,13937.650433371487,,0.5744912435842818,0.6171875,79,128,STU_0287,smsemoa,1,567.7616395829245
3,13957.310884913762,,0.36420845458707696,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
4,14362.324967934466,,0.30582704463886085,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
5,14413.880710544017,,0.34153373349804383,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
6,14420.334698265746,,0.3376222527087267,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
7,15358.509196222274,,0.32186455140464837,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
8,15414.13061062954,,0.2825373499604114,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
9,15625.155616722617,,0.3179257087278007,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
10,15705.599731934612,,0.41046650379917954,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
11,15752.285887523267,,0.343964605015732,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
12,15757.12124574048,,0.3925806103652284,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
13,16342.450896360668,,0.5078755680375235,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
14,16739.110879464966,,0.49716184635928906,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
15,16747.08032848626,,0.43434722012567306,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
16,16756.936073493915,,0.4775052947022263,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
17,16762.79221170909,,0.6552002561182155,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
18,16758.95447540588,,0.7097985513022297,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
19,16757.426807576885,,0.653425614006891,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
20,16759.529907998756,,0.5191845687256772,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
21,16777.14799377593,,0.34286797304903394,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
22,16763.943356099233,,0.50529462535253,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
23,16766.633909360684,,0.6706821738202114,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
24,16763.88613598493,,0.7099892957238823,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
25,16762.814058803127,,0.7723022297007393,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
26,16756.397522515286,,0.8270239338547996,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
27,16777.679421728222,,0.6728345079937493,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
28,16778.038567800835,,0.48033425451834444,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
29,16789.478236881427,,0.6143260493538784,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
30,16774.128806504432,,0.5731490988926655,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
31,16786.838513191313,,0.6065777414231408,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
32,16794.657540533495,,0.5753536318785757,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
33,16795.58304420972,,0.37486921833239617,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
34,16783.817875933608,,0.4201427899138639,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
35,16807.96041609803,,0.42445146453193455,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
36,16799.99097317691,,0.4717175714597643,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
37,16800.732153516798,,0.3695930399369827,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
38,16781.0203417975,,0.5276097681796046,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
39,16763.22398878735,,0.7610420977940099,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
40,16774.104506562166,,0.7156385419489213,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
41,16765.278483056736,,0.8255385282172808,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
42,16746.902489276912,,0.9444147968408794,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
43,16743.574527207806,,0.5120878618451037,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
44,16766.952458838037,,0.557449383040126,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
45,16762.727707204478,,0.3617160079154432,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
46,16765.55549674722,,0.43982249620981145,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
47,16786.304525059033,,0.5376520008008961,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
48,16783.76904941358,,0.438560034692759,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
49,16780.259509351214,,0.4276588120219274,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
50,16773.205224500216,,0.5073848536322945,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
51,16774.632460371467,,0.39628786847452746,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
52,16778.13750507503,,0.6182071482988571,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
53,16777.32103947045,,0.5965333239427854,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
54,16761.597360064643,,0.8887633690378594,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
55,16769.05726246244,,0.42224976680988047,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
56,16753.87489016127,,0.3132603519146301,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
57,16755.13557648134,,0.3243900580253528,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
58,16760.258457292555,,0.30819833810539005,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
59,16767.476008196096,,0.74433289792247,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
60,16783.34777151302,,0.5355189414231978,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
61,16782.890000175066,,0.47779776615689246,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
62,16782.192435943183,,0.36857003973486346,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
63,16804.814074885286,,0.3584923734865372,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
64,16799.24294674124,,0.43032338657978053,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
65,16792.0275480265,,0.4080404686612493,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
66,16796.791786894893,,0.47776273931438235,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
67,16782.5986756863,,0.5864245750163355,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
68,16788.5457493731,,0.43252752211707574,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
69,16783.15476691102,,0.36298687868414986,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
70,16780.89100454413,,0.3848186443707533,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
71,16779.465759972303,,0.41517193196131774,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
72,16765.93481772128,,0.3331778978224099,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
73,16762.179869598865,,0.3972456350522341,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
74,16773.746044245043,,0.4692082710542063,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
75,16767.753041641525,,0.5509394394708855,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
76,16815.859833990915,,0.4269891947679014,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
77,16825.90654680239,,0.37015635640455224,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
78,16813.465883573623,,0.42739950400391463,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
79,16807.908821846242,,0.5500810492072749,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
80,16811.227996722675,,0.5014908851030635,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
81,16818.996838562667,,0.2838609399705546,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
82,16819.975094992184,,0.45109196092801906,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
83,16815.993399982817,,0.44308241020914874,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
84,16827.15967041789,,0.4392891920839951,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
85,16830.856273975012,,0.41677377020069184,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
86,16828.661350266204,,0.302500770729482,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
87,16826.547411874166,,0.683450635695954,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
88,16815.335401412285,,0.7532892344702161,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
89,16812.731066880213,,0.8121792687460564,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
90,16823.887818915744,,0.298907647658542,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
91,16825.694466767734,,0.4749615044079893,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
92,16824.860725531267,,0.4426113444162933,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
93,16828.68075259204,,0.477662318406513,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
94,16814.82972989424,,0.6990134749864807,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
95,16812.903991676656,,0.5065137840038034,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
96,16841.972589415564,,0.41719272126063606,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
97,16846.461069813504,,0.3739170668394928,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
98,16850.0815567435,,0.5142978108074024,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
99,16852.788137219093,,0.45882066315670267,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
100,16848.016761565093,,0.394472522199083,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
101,16855.08557694036,,0.3886073537600028,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
102,16850.15883554894,,0.4657930620190993,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
103,16850.435908118718,,0.5437093989301022,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
104,16853.59643628242,,0.5197517697904466,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
105,16840.399744425747,,0.30872316147601997,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
106,16857.6383489136,,0.4079273305956553,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
107,16856.65750374198,,0.4198696712705246,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
108,16853.472093818924,,0.5720601923701049,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
109,16856.52551989835,,0.6558096316148205,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
110,16852.005922880577,,0.5262205241911534,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
111,16854.092058299408,,0.4064940229560423,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
112,16859.879182395693,,0.4528865891151008,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
113,16856.440327948465,,0.37821304326081095,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
114,16844.831681134016,,0.4244304271178379,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
115,16845.460695378242,,0.4084030133178137,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
116,16853.413377081688,,0.3984326562290839,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
117,16851.038613799257,,0.3428813489987942,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
118,16855.870604788266,,0.40711764204488704,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
119,16859.532884137552,,0.4009805251372832,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
120,16853.962460655483,,0.348357108345671,1.0,128,128,STU_0287,smsemoa,1,567.7616395829245
