generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,7537.172730432241,,38.92331497012102,1.0,125,125,STU_0302,moead,9,172.25869079120457
2,6252.427229893101,,0.14737998821583306,1.0,125,125,STU_0302,moead,9,172.25869079120457
3,6404.915624362934,,0.07354261449050375,1.0,125,125,STU_0302,moead,9,172.25869079120457
4,6378.537664898111,,0.12285374367592135,1.0,125,125,STU_0302,moead,9,172.25869079120457
5,6156.959827527594,,0.10263508289296087,1.0,125,125,STU_0302,moead,9,172.25869079120457
6,6166.274511785567,,0.08782042740472282,1.0,125,125,STU_0302,moead,9,172.25869079120457
7,6173.913501236894,,0.12794816403784295,1.0,125,125,STU_0302,moead,9,172.25869079120457
8,6169.91252911311,,0.12758863076327848,1.0,125,125,STU_0302,moead,9,172.25869079120457
9,6169.974966603189,,0.11848966783028303,1.0,125,125,STU_0302,moead,9,172.25869079120457
10,6172.189838517003,,0.11637797314203432,1.0,125,125,STU_0302,moead,9,172.25869079120457
11,6172.194605713248,,0.11632554303973215,1.0,125,125,STU_0302,moead,9,172.25869079120457
12,6172.187998336044,,0.11598784999791896,1.0,125,125,STU_0302,moead,9,172.25869079120457
13,6161.187128828165,,0.11220609762831737,1.0,125,125,STU_0302,moead,9,172.25869079120457
14,6240.540646451239,,0.1260300042558062,1.0,125,125,STU_0302,moead,9,172.25869079120457
15,6240.701954426043,,0.1291561469443509,1.0,125,125,STU_0302,moead,9,172.25869079120457
16,6240.500997577193,,0.12157616017593247,1.0,125,125,STU_0302,moead,9,172.25869079120457
17,6242.520587869082,,0.11754999351783786,1.0,125,125,STU_0302,moead,9,172.25869079120457
18,6242.685301259733,,0.12264927784115225,1.0,125,125,STU_0302,moead,9,172.25869079120457
19,6242.68799707629,,0.1227422003126165,1.0,125,125,STU_0302,moead,9,172.25869079120457
20,6257.72326535484,,0.11926775516496674,1.0,125,125,STU_0302,moead,9,172.25869079120457
21,6257.79521938188,,0.12125020371038807,1.0,125,125,STU_0302,moead,9,172.25869079120457
22,6257.8084254953,,0.11485092351256139,1.0,125,125,STU_0302,moead,9,172.25869079120457
23,6257.808765962656,,0.11419005093274674,1.0,125,125,STU_0302,moead,9,172.25869079120457
24,6257.888763999598,,0.11424330907362283,1.0,125,125,STU_0302,moead,9,172.25869079120457
25,6258.094423873084,,0.11336203888669075,1.0,125,125,STU_0302,moead,9,172.25869079120457
26,6258.093808959069,,0.11338962647612406,1.0,125,125,STU_0302,moead,9,172.25869079120457
27,6258.111899319312,,0.11406087842437068,1.0,125,125,STU_0302,moead,9,172.25869079120457
28,6258.144958158544,,0.11744634772016752,1.0,125,125,STU_0302,moead,9,172.25869079120457
29,6258.148009882928,,0.11710815837885934,1.0,125,125,STU_0302,moead,9,172.25869079120457
30,6258.147519709832,,0.11849404810624341,1.0,125,125,STU_0302,moead,9,172.25869079120457
31,6258.144888466224,,0.1175198399620466,1.0,125,125,STU_0302,moead,9,172.25869079120457
32,6258.55127778231,,0.11628586410636438,1.0,125,125,STU_0302,moead,9,172.25869079120457
33,6258.823210071056,,0.12382195277873025,1.0,125,125,STU_0302,moead,9,172.25869079120457
34,6258.8101193089915,,0.12900601262829617,1.0,125,125,STU_0302,moead,9,172.25869079120457
35,6258.784443417652,,0.1293464819495068,1.0,125,125,STU_0302,moead,9,172.25869079120457
36,6258.771913098004,,0.12959417707342696,1.0,125,125,STU_0302,moead,9,172.25869079120457
37,6244.736357355143,,0.12550951213495634,1.0,125,125,STU_0302,moead,9,172.25869079120457
38,6244.734871834108,,0.12849013048139218,1.0,125,125,STU_0302,moead,9,172.25869079120457
39,6244.739549753836,,0.12789703543987233,1.0,125,125,STU_0302,moead,9,172.25869079120457
40,6244.742223443365,,0.12975394472173352,1.0,125,125,STU_0302,moead,9,172.25869079120457
41,6244.721964239582,,0.1288641847977173,1.0,125,125,STU_0302,moead,9,172.25869079120457
42,6244.728780913162,,0.12723526038889474,1.0,125,125,STU_0302,moead,9,172.25869079120457
43,6244.729653244479,,0.1272637906486134,1.0,125,125,STU_0302,moead,9,172.25869079120457
44,6245.4344235550725,,0.12275299925093883,1.0,125,125,STU_0302,moead,9,172.25869079120457
45,6245.434423208515,,0.12270558868639371,1.0,125,125,STU_0302,moead,9,172.25869079120457
46,6245.429843663328,,0.1227708786786384,1.0,125,125,STU_0302,moead,9,172.25869079120457
47,6245.430607173412,,0.12262163411960589,1.0,125,125,STU_0302,moead,9,172.25869079120457
48,6245.4303788155175,,0.12251888348656363,1.0,125,125,STU_0302,moead,9,172.25869079120457
49,6245.430442431097,,0.12251228628902623,1.0,125,125,STU_0302,moead,9,172.25869079120457
50,6241.605405014595,,0.11959792133643193,1.0,125,125,STU_0302,moead,9,172.25869079120457
51,6241.6071382424725,,0.11955053931554858,1.0,125,125,STU_0302,moead,9,172.25869079120457
52,6241.608776573489,,0.11948737822324422,1.0,125,125,STU_0302,moead,9,172.25869079120457
53,6241.610088389802,,0.11970748821620579,1.0,125,125,STU_0302,moead,9,172.25869079120457
54,6241.631050954697,,0.11563733766160457,1.0,125,125,STU_0302,moead,9,172.25869079120457
55,6241.633472347837,,0.11559171206143508,1.0,125,125,STU_0302,moead,9,172.25869079120457
56,6241.63354896685,,0.11565706664708154,1.0,125,125,STU_0302,moead,9,172.25869079120457
57,6316.84250074169,,0.12337836811393935,1.0,125,125,STU_0302,moead,9,172.25869079120457
58,6316.841471855139,,0.12329281102991649,1.0,125,125,STU_0302,moead,9,172.25869079120457
