generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5260.870488232088,,0.18223740484673398,0.796875,102,128,STU_0390,smsemoa,0,658.114493208006
2,5551.965333798541,,0.22333249739869696,1.0,128,128,STU_0390,smsemoa,0,658.114493208006
3,5599.541709138274,,0.15565705255660514,1.0,128,128,STU_0390,smsemoa,0,658.114493208006
4,5695.0196226499,,0.1261682612414934,1.0,128,128,STU_0390,smsemoa,0,658.114493208006
5,5758.466671771215,,0.0983545231895606,1.0,128,128,STU_0390,smsemoa,0,658.114493208006
6,5745.948966327522,,0.1478536889486361,1.0,128,128,STU_0390,smsemoa,0,658.114493208006
7,5818.992248068091,,0.25942213381169227,1.0,128,128,STU_0390,smsemoa,0,658.114493208006
8,5897.053430329795,,0.18941633067246386,1.0,128,128,STU_0390,smsemoa,0,658.114493208006
9,6040.871413162959,,0.1965491001623087,1.0,128,128,STU_0390,smsemoa,0,658.114493208006
10,6066.499946244774,,0.21753971181001389,1.0,128,128,STU_0390,smsemoa,0,658.114493208006
11,6060.002855120738,,0.25127547055135374,1.0,128,128,STU_0390,smsemoa,0,658.114493208006
12,6067.709925985155,,0.25471321621842347,1.0,128,128,STU_0390,smsemoa,0,658.114493208006
13,6074.538207396143,,0.27729506184764474,1.0,128,128,STU_0390,smsemoa,0,658.114493208006
14,6148.742539489423,,0.28456700121409506,1.0,128,128,STU_0390,smsemoa,0,658.114493208006
15,6143.964427721779,,0.12874218905338736,1.0,128,128,STU_0390,smsemoa,0,658.114493208006
16,6201.5357876116595,,0.12545049045179352,1.0,128,128,STU_0390,smsemoa,0,658.114493208006
17,6208.653657442264,,0.10930679337713975,1.0,128,128,STU_0390,smsemoa,0,658.114493208006
18,6218.85346533333,,0.10339499063801783,1.0,128,128,STU_0390,smsemoa,0,658.114493208006
19,6221.1144552678725,,0.1258677906500421,1.0,128,128,STU_0390,smsemoa,0,658.114493208006
20,6230.64920312251,,0.11717821723223167,1.0,128,128,STU_0390,smsemoa,0,658.114493208006
21,6232.5220456411225,,0.11245035641827854,1.0,128,128,STU_0390,smsemoa,0,658.114493208006
22,6232.4607201673525,,0.11101069969228752,1.0,128,128,STU_0390,smsemoa,0,658.114493208006
23,6246.727831823711,,0.10155211724086292,1.0,128,128,STU_0390,smsemoa,0,658.114493208006
24,6262.506932901439,,0.2686674850647314,1.0,128,128,STU_0390,smsemoa,0,658.114493208006
25,6261.748429373957,,0.12224862829125528,1.0,128,128,STU_0390,smsemoa,0,658.114493208006
26,6265.507976129491,,0.11084078633961432,1.0,128,128,STU_0390,smsemoa,0,658.114493208006
27,6266.01546928608,,0.11725840794494947,1.0,128,128,STU_0390,smsemoa,0,658.114493208006
28,6264.1296628716245,,0.1063361904786363,1.0,128,128,STU_0390,smsemoa,0,658.114493208006
29,6261.987143311332,,0.11195953518075205,1.0,128,128,STU_0390,smsemoa,0,658.114493208006
30,6264.255775525282,,0.11868498413962593,1.0,128,128,STU_0390,smsemoa,0,658.114493208006
31,6276.2462900994215,,0.11428168850989959,1.0,128,128,STU_0390,smsemoa,0,658.114493208006
32,6275.729712420689,,0.1414715555151353,1.0,128,128,STU_0390,smsemoa,0,658.114493208006
33,6273.065015448055,,0.1386023722301874,1.0,128,128,STU_0390,smsemoa,0,658.114493208006
34,6274.269186436368,,0.2179772440361718,1.0,128,128,STU_0390,smsemoa,0,658.114493208006
35,6276.5642245174895,,0.21975788490972278,1.0,128,128,STU_0390,smsemoa,0,658.114493208006
36,6273.772655032668,,0.1060801601403674,1.0,128,128,STU_0390,smsemoa,0,658.114493208006
37,6303.8917713407645,,0.2211694976732422,1.0,128,128,STU_0390,smsemoa,0,658.114493208006
38,6306.310719996833,,0.11731744074951982,1.0,128,128,STU_0390,smsemoa,0,658.114493208006
39,6299.356710415705,,0.16655059889956064,1.0,128,128,STU_0390,smsemoa,0,658.114493208006
40,6302.832703313383,,0.16845879471032177,1.0,128,128,STU_0390,smsemoa,0,658.114493208006
41,6300.6658373896835,,0.23192297157268277,1.0,128,128,STU_0390,smsemoa,0,658.114493208006
42,6300.507467351885,,0.232673867702367,1.0,128,128,STU_0390,smsemoa,0,658.114493208006
43,6310.256328464129,,0.22775119427546286,1.0,128,128,STU_0390,smsemoa,0,658.114493208006
44,6307.6716777733,,0.22463964077706916,1.0,128,128,STU_0390,smsemoa,0,658.114493208006
