generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6778.450978713002,,0.5198779525843303,0.2734375,35,128,STU_0036,nsga2,8,21.04727083281614
2,6823.421774007175,,0.22541155977284075,0.7578125,97,128,STU_0036,nsga2,8,21.04727083281614
3,7029.832859991445,,0.2485880585601421,1.0,128,128,STU_0036,nsga2,8,21.04727083281614
4,7211.929771198582,,0.23019575425252603,1.0,128,128,STU_0036,nsga2,8,21.04727083281614
5,7378.350730914953,,0.1951459646181178,1.0,128,128,STU_0036,nsga2,8,21.04727083281614
6,7448.710226867717,,0.3210320249149068,1.0,128,128,STU_0036,nsga2,8,21.04727083281614
7,7518.680296627916,,0.30191932733299665,1.0,128,128,STU_0036,nsga2,8,21.04727083281614
8,7666.001156036661,,0.18598289839305698,1.0,128,128,STU_0036,nsga2,8,21.04727083281614
9,7737.4245050248,,0.18937651838462877,1.0,128,128,STU_0036,nsga2,8,21.04727083281614
10,7815.621112055734,,0.24059171853599598,1.0,128,128,STU_0036,nsga2,8,21.04727083281614
11,7820.686767391467,,0.24244133888243516,1.0,128,128,STU_0036,nsga2,8,21.04727083281614
12,7850.382588281573,,0.23177891610987084,1.0,128,128,STU_0036,nsga2,8,21.04727083281614
13,7853.43429137414,,0.2356308309305806,1.0,128,128,STU_0036,nsga2,8,21.04727083281614
14,7887.159067308346,,0.17268434418687686,1.0,128,128,STU_0036,nsga2,8,21.04727083281614
15,7925.619600386092,,0.23774448719567137,1.0,128,128,STU_0036,nsga2,8,21.04727083281614
16,7937.45354430115,,0.2463625984098988,1.0,128,128,STU_0036,nsga2,8,21.04727083281614
17,7956.354462135278,,0.2738713228072037,1.0,128,128,STU_0036,nsga2,8,21.04727083281614
18,7961.93830717824,,0.2783792420445084,1.0,128,128,STU_0036,nsga2,8,21.04727083281614
19,7972.545928445938,,0.19844926026288806,1.0,128,128,STU_0036,nsga2,8,21.04727083281614
20,7973.2053833935315,,0.19138040792136637,1.0,128,128,STU_0036,nsga2,8,21.04727083281614
21,7973.227225271268,,0.23444711999522264,1.0,128,128,STU_0036,nsga2,8,21.04727083281614
22,7977.348332134547,,0.19655736182794048,1.0,128,128,STU_0036,nsga2,8,21.04727083281614
