generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3611.5026376948254,,0.12987314137550002,0.8828125,113,128,STU_0132,nsga3,3,27.568403915967792
2,3707.555418021403,,0.1103444832897762,1.0,128,128,STU_0132,nsga3,3,27.568403915967792
3,3777.833687248043,,0.14540995091300873,1.0,128,128,STU_0132,nsga3,3,27.568403915967792
4,4069.782671335992,,0.1221243854647207,1.0,128,128,STU_0132,nsga3,3,27.568403915967792
5,4105.214220064103,,0.14427182020942442,1.0,128,128,STU_0132,nsga3,3,27.568403915967792
6,4163.644915557485,,0.1787628911416132,1.0,128,128,STU_0132,nsga3,3,27.568403915967792
7,4406.178096511467,,0.24940984827769816,1.0,128,128,STU_0132,nsga3,3,27.568403915967792
8,4523.055690975383,,0.2679697967629635,1.0,128,128,STU_0132,nsga3,3,27.568403915967792
9,4837.079994728102,,0.1281198734002587,1.0,128,128,STU_0132,nsga3,3,27.568403915967792
10,4951.009347062981,,0.10244058254572438,1.0,128,128,STU_0132,nsga3,3,27.568403915967792
11,4962.021832783,,0.09154892704462245,1.0,128,128,STU_0132,nsga3,3,27.568403915967792
12,5059.797374701515,,0.0700069920358519,1.0,128,128,STU_0132,nsga3,3,27.568403915967792
13,5146.690580795436,,0.08703568675896323,1.0,128,128,STU_0132,nsga3,3,27.568403915967792
14,5243.097755260493,,0.11203323643131897,1.0,128,128,STU_0132,nsga3,3,27.568403915967792
15,5250.66713462291,,0.08688845857913778,1.0,128,128,STU_0132,nsga3,3,27.568403915967792
16,5277.577206561359,,0.3703202194784786,1.0,128,128,STU_0132,nsga3,3,27.568403915967792
17,5279.31725065834,,0.37613675139662983,1.0,128,128,STU_0132,nsga3,3,27.568403915967792
18,5279.834546878125,,0.37224474003471403,1.0,128,128,STU_0132,nsga3,3,27.568403915967792
19,5278.094835210233,,0.4269791714445579,1.0,128,128,STU_0132,nsga3,3,27.568403915967792
20,5280.813285489765,,0.07607967085882938,1.0,128,128,STU_0132,nsga3,3,27.568403915967792
21,5293.558876628182,,0.42411661478323065,1.0,128,128,STU_0132,nsga3,3,27.568403915967792
22,5297.896388491668,,0.4234870516742262,1.0,128,128,STU_0132,nsga3,3,27.568403915967792
23,5320.958336379774,,0.06344844820891157,1.0,128,128,STU_0132,nsga3,3,27.568403915967792
24,5325.357773484273,,0.06991306888021082,1.0,128,128,STU_0132,nsga3,3,27.568403915967792
