generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5181.436208698617,,0.3157439911789136,0.4765625,61,128,STU_0242,nsga3,5,30.454615332884714
2,5238.79650236929,,0.20209552596193373,1.0,128,128,STU_0242,nsga3,5,30.454615332884714
3,5289.77621669056,,0.13609035518899537,1.0,128,128,STU_0242,nsga3,5,30.454615332884714
4,5430.741511927023,,0.1769375315684548,1.0,128,128,STU_0242,nsga3,5,30.454615332884714
5,5498.739125082904,,0.20515402544931705,1.0,128,128,STU_0242,nsga3,5,30.454615332884714
6,5586.635522705179,,0.15837778818849807,1.0,128,128,STU_0242,nsga3,5,30.454615332884714
7,5703.773285289469,,0.19143911723798968,1.0,128,128,STU_0242,nsga3,5,30.454615332884714
8,5717.90869560463,,0.15414398767551385,1.0,128,128,STU_0242,nsga3,5,30.454615332884714
9,5794.720905779464,,0.13905273354340683,1.0,128,128,STU_0242,nsga3,5,30.454615332884714
10,5871.722395276658,,0.18888912234957214,1.0,128,128,STU_0242,nsga3,5,30.454615332884714
11,6071.8095363249695,,0.17525576101846815,1.0,128,128,STU_0242,nsga3,5,30.454615332884714
12,6106.755856617896,,0.1645162960796608,1.0,128,128,STU_0242,nsga3,5,30.454615332884714
13,6125.132887935796,,0.1539655057545975,1.0,128,128,STU_0242,nsga3,5,30.454615332884714
14,6152.661718168281,,0.14485748187039804,1.0,128,128,STU_0242,nsga3,5,30.454615332884714
15,6189.40251699751,,0.2252176505962445,1.0,128,128,STU_0242,nsga3,5,30.454615332884714
16,6227.872253687934,,0.1545531662706263,1.0,128,128,STU_0242,nsga3,5,30.454615332884714
17,6240.6056328907935,,0.2715690825730328,1.0,128,128,STU_0242,nsga3,5,30.454615332884714
18,6244.059335308602,,0.2722477402956662,1.0,128,128,STU_0242,nsga3,5,30.454615332884714
19,6246.125683663175,,0.27307751930890606,1.0,128,128,STU_0242,nsga3,5,30.454615332884714
20,6251.731955883782,,0.16306266389708501,1.0,128,128,STU_0242,nsga3,5,30.454615332884714
21,6244.764506310628,,0.1420415769812239,1.0,128,128,STU_0242,nsga3,5,30.454615332884714
22,6262.461946700159,,0.15417259890675117,1.0,128,128,STU_0242,nsga3,5,30.454615332884714
23,6265.447177834189,,0.18485761787750699,1.0,128,128,STU_0242,nsga3,5,30.454615332884714
24,6268.011079166036,,0.18656623674595804,1.0,128,128,STU_0242,nsga3,5,30.454615332884714
25,6278.360310871134,,0.15047978605069404,1.0,128,128,STU_0242,nsga3,5,30.454615332884714
26,6281.643339628965,,0.15438330544524254,1.0,128,128,STU_0242,nsga3,5,30.454615332884714
27,6281.367773707634,,0.1569030994600191,1.0,128,128,STU_0242,nsga3,5,30.454615332884714
28,6269.849072084544,,0.21067225253812447,1.0,128,128,STU_0242,nsga3,5,30.454615332884714
29,6281.4637836972,,0.19080701955607832,1.0,128,128,STU_0242,nsga3,5,30.454615332884714
30,6284.8785879224015,,0.20542340455702712,1.0,128,128,STU_0242,nsga3,5,30.454615332884714
31,6295.583878096321,,0.28562218540761725,1.0,128,128,STU_0242,nsga3,5,30.454615332884714
32,6297.402529609233,,0.12537726142103933,1.0,128,128,STU_0242,nsga3,5,30.454615332884714
33,6298.461925212536,,0.1569414015894145,1.0,128,128,STU_0242,nsga3,5,30.454615332884714
34,6295.615814199088,,0.12336109934445383,1.0,128,128,STU_0242,nsga3,5,30.454615332884714
35,6289.347563171606,,0.11756167561658967,1.0,128,128,STU_0242,nsga3,5,30.454615332884714
36,6290.448587553182,,0.13791178410139784,1.0,128,128,STU_0242,nsga3,5,30.454615332884714
37,6291.933635793911,,0.15121705324993928,1.0,128,128,STU_0242,nsga3,5,30.454615332884714
38,6292.593042811932,,0.16284985752107944,1.0,128,128,STU_0242,nsga3,5,30.454615332884714
39,6292.13435840392,,0.1250383138307496,1.0,128,128,STU_0242,nsga3,5,30.454615332884714
40,6289.994983905224,,0.14101183672563497,1.0,128,128,STU_0242,nsga3,5,30.454615332884714
41,6279.772245234166,,0.15459603881720832,1.0,128,128,STU_0242,nsga3,5,30.454615332884714
42,6289.341762421665,,0.14891527701299584,1.0,128,128,STU_0242,nsga3,5,30.454615332884714
43,6284.508219840887,,0.2209146487451662,1.0,128,128,STU_0242,nsga3,5,30.454615332884714
44,6285.615868920427,,0.21471710020614398,1.0,128,128,STU_0242,nsga3,5,30.454615332884714
45,6292.185735840549,,0.1705211113920899,1.0,128,128,STU_0242,nsga3,5,30.454615332884714
