generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4519.587418706634,,0.11492465136330052,0.7578125,97,128,STU_0217,nsga3,3,36.708703707903624
2,4740.441666837603,,0.07553279327374825,1.0,128,128,STU_0217,nsga3,3,36.708703707903624
3,4825.222587879332,,0.0918671763553568,1.0,128,128,STU_0217,nsga3,3,36.708703707903624
4,5123.38389779097,,0.09675719303926923,1.0,128,128,STU_0217,nsga3,3,36.708703707903624
5,5200.901896403584,,0.10695623959495357,1.0,128,128,STU_0217,nsga3,3,36.708703707903624
6,5455.175892133405,,0.08401841690888043,1.0,128,128,STU_0217,nsga3,3,36.708703707903624
7,5492.632141696893,,0.06666666487850559,1.0,128,128,STU_0217,nsga3,3,36.708703707903624
8,5756.403499950509,,0.07435840782396201,1.0,128,128,STU_0217,nsga3,3,36.708703707903624
9,5765.9993348022435,,0.056961972852678476,1.0,128,128,STU_0217,nsga3,3,36.708703707903624
10,5923.729822083558,,0.07087197910280656,1.0,128,128,STU_0217,nsga3,3,36.708703707903624
11,5931.025434731611,,0.06772134907720218,1.0,128,128,STU_0217,nsga3,3,36.708703707903624
12,5934.75008872164,,0.05779341322701984,1.0,128,128,STU_0217,nsga3,3,36.708703707903624
13,5951.600356457608,,0.05496814551577905,1.0,128,128,STU_0217,nsga3,3,36.708703707903624
14,6010.761270970836,,0.05431968255446739,1.0,128,128,STU_0217,nsga3,3,36.708703707903624
15,6015.652939007628,,0.056431476703270346,1.0,128,128,STU_0217,nsga3,3,36.708703707903624
16,6017.9728197595105,,0.06539139194755156,1.0,128,128,STU_0217,nsga3,3,36.708703707903624
17,6126.376902004178,,0.06405349270634952,1.0,128,128,STU_0217,nsga3,3,36.708703707903624
18,6126.590994811861,,0.06564079960236723,1.0,128,128,STU_0217,nsga3,3,36.708703707903624
19,6151.048701679196,,0.0659845373263516,1.0,128,128,STU_0217,nsga3,3,36.708703707903624
20,6151.499903519152,,0.052239079669720315,1.0,128,128,STU_0217,nsga3,3,36.708703707903624
21,6152.957607545895,,0.05776000578320142,1.0,128,128,STU_0217,nsga3,3,36.708703707903624
22,6162.177543019646,,0.0871418528255282,1.0,128,128,STU_0217,nsga3,3,36.708703707903624
23,6169.784234726661,,0.0832624356970489,1.0,128,128,STU_0217,nsga3,3,36.708703707903624
24,6163.410013413488,,0.09035200328243821,1.0,128,128,STU_0217,nsga3,3,36.708703707903624
25,6162.66430801591,,0.08264639306320996,1.0,128,128,STU_0217,nsga3,3,36.708703707903624
26,6166.0899524576125,,0.07028385227327812,1.0,128,128,STU_0217,nsga3,3,36.708703707903624
27,6128.944114162781,,0.07781531353298468,1.0,128,128,STU_0217,nsga3,3,36.708703707903624
28,6165.369177065627,,0.08079168431884606,1.0,128,128,STU_0217,nsga3,3,36.708703707903624
29,6164.1851774112165,,0.0683785167909469,1.0,128,128,STU_0217,nsga3,3,36.708703707903624
30,6167.443780623977,,0.06668844277399615,1.0,128,128,STU_0217,nsga3,3,36.708703707903624
31,6182.31340912595,,0.06379507386860662,1.0,128,128,STU_0217,nsga3,3,36.708703707903624
32,6180.294213021341,,0.07105920512201441,1.0,128,128,STU_0217,nsga3,3,36.708703707903624
33,6180.582956851844,,0.07638234633726232,1.0,128,128,STU_0217,nsga3,3,36.708703707903624
34,6182.1242331375,,0.07897292625536916,1.0,128,128,STU_0217,nsga3,3,36.708703707903624
35,6175.904706730795,,0.07775882709133396,1.0,128,128,STU_0217,nsga3,3,36.708703707903624
36,6176.072983856517,,0.11304990188402479,1.0,128,128,STU_0217,nsga3,3,36.708703707903624
37,6185.243960868906,,0.10788812485105159,1.0,128,128,STU_0217,nsga3,3,36.708703707903624
38,6178.75560594863,,0.055310777723575046,1.0,128,128,STU_0217,nsga3,3,36.708703707903624
39,6181.419074662974,,0.058678104562319734,1.0,128,128,STU_0217,nsga3,3,36.708703707903624
40,6180.957095163318,,0.05473328171603843,1.0,128,128,STU_0217,nsga3,3,36.708703707903624
41,6182.179444102414,,0.06706149945923823,1.0,128,128,STU_0217,nsga3,3,36.708703707903624
42,6144.036571759836,,0.05440089956204375,1.0,128,128,STU_0217,nsga3,3,36.708703707903624
43,6147.757568371604,,0.05925657491215506,1.0,128,128,STU_0217,nsga3,3,36.708703707903624
44,6147.962141576917,,0.06285960712316703,1.0,128,128,STU_0217,nsga3,3,36.708703707903624
45,6168.556751244651,,0.05617560201058466,1.0,128,128,STU_0217,nsga3,3,36.708703707903624
46,6117.320517789509,,0.0656111260129021,1.0,128,128,STU_0217,nsga3,3,36.708703707903624
47,6115.198949294928,,0.0928726312925233,1.0,128,128,STU_0217,nsga3,3,36.708703707903624
48,6155.510863880805,,0.07535926213823228,1.0,128,128,STU_0217,nsga3,3,36.708703707903624
49,6153.7697416277715,,0.044697833521068306,1.0,128,128,STU_0217,nsga3,3,36.708703707903624
50,6150.7184682597,,0.04880091557469932,1.0,128,128,STU_0217,nsga3,3,36.708703707903624
51,6127.3920795135,,0.09783650758332671,1.0,128,128,STU_0217,nsga3,3,36.708703707903624
52,6120.082548965629,,0.07695982728755776,1.0,128,128,STU_0217,nsga3,3,36.708703707903624
53,6120.2150269790345,,0.07051322885255625,1.0,128,128,STU_0217,nsga3,3,36.708703707903624
54,6185.085905042033,,0.06932859323287294,1.0,128,128,STU_0217,nsga3,3,36.708703707903624
55,6120.453979610522,,0.06762077718361542,1.0,128,128,STU_0217,nsga3,3,36.708703707903624
56,6118.8903076188035,,0.08035300169577063,1.0,128,128,STU_0217,nsga3,3,36.708703707903624
57,6118.996445954001,,0.07050643023138765,1.0,128,128,STU_0217,nsga3,3,36.708703707903624
58,6166.342083203087,,0.05008687724166708,1.0,128,128,STU_0217,nsga3,3,36.708703707903624
59,6165.853748053714,,0.05857077907765206,1.0,128,128,STU_0217,nsga3,3,36.708703707903624
60,6159.203558805379,,0.056961739365627165,1.0,128,128,STU_0217,nsga3,3,36.708703707903624
61,6181.501696609094,,0.044730018618361136,1.0,128,128,STU_0217,nsga3,3,36.708703707903624
62,6196.084845675757,,0.10069930625213708,1.0,128,128,STU_0217,nsga3,3,36.708703707903624
