generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4503.876509237705,,0.16586529771280525,0.6484375,83,128,STU_0598,nsga3,7,27.352701582945883
2,4665.48662370492,,0.15642524062859378,1.0,128,128,STU_0598,nsga3,7,27.352701582945883
3,4834.5317647388465,,0.14454542875779336,1.0,128,128,STU_0598,nsga3,7,27.352701582945883
4,4859.23924796292,,0.16595435160345717,1.0,128,128,STU_0598,nsga3,7,27.352701582945883
5,4946.417167337282,,0.139453361771335,1.0,128,128,STU_0598,nsga3,7,27.352701582945883
6,5104.253014502396,,0.15514210757983318,1.0,128,128,STU_0598,nsga3,7,27.352701582945883
7,5222.535144824711,,0.1630375887544219,1.0,128,128,STU_0598,nsga3,7,27.352701582945883
8,5268.610550941654,,0.11753044108975946,1.0,128,128,STU_0598,nsga3,7,27.352701582945883
9,5328.170426377934,,0.16556571265024872,1.0,128,128,STU_0598,nsga3,7,27.352701582945883
10,5380.164173993208,,0.14453011800412788,1.0,128,128,STU_0598,nsga3,7,27.352701582945883
11,5417.89665138127,,0.10770497246335534,1.0,128,128,STU_0598,nsga3,7,27.352701582945883
12,5470.212251086181,,0.19726320452416587,1.0,128,128,STU_0598,nsga3,7,27.352701582945883
13,5487.515964581295,,0.10360869080967262,1.0,128,128,STU_0598,nsga3,7,27.352701582945883
14,5530.636038217297,,0.09257563589446774,1.0,128,128,STU_0598,nsga3,7,27.352701582945883
15,5690.956078149921,,0.14926274766936842,1.0,128,128,STU_0598,nsga3,7,27.352701582945883
16,5702.257320894703,,0.14458616547380285,1.0,128,128,STU_0598,nsga3,7,27.352701582945883
17,5706.363573401129,,0.14906871337781227,1.0,128,128,STU_0598,nsga3,7,27.352701582945883
18,5718.185835728547,,0.12614451140285346,1.0,128,128,STU_0598,nsga3,7,27.352701582945883
19,5730.641808249091,,0.08596185211901133,1.0,128,128,STU_0598,nsga3,7,27.352701582945883
20,5735.8377169029345,,0.08569060694779308,1.0,128,128,STU_0598,nsga3,7,27.352701582945883
21,5749.571098335391,,0.07342159070463773,1.0,128,128,STU_0598,nsga3,7,27.352701582945883
22,5752.13974098206,,0.09405632873248117,1.0,128,128,STU_0598,nsga3,7,27.352701582945883
23,5754.754460731965,,0.13463465845940323,1.0,128,128,STU_0598,nsga3,7,27.352701582945883
24,5762.158473772683,,0.13040151897473395,1.0,128,128,STU_0598,nsga3,7,27.352701582945883
25,5762.08571925665,,0.12400560917087528,1.0,128,128,STU_0598,nsga3,7,27.352701582945883
26,5762.674646507818,,0.13441406089387717,1.0,128,128,STU_0598,nsga3,7,27.352701582945883
27,5762.361525039081,,0.07664099577869556,1.0,128,128,STU_0598,nsga3,7,27.352701582945883
28,5762.647657741213,,0.08281470419987902,1.0,128,128,STU_0598,nsga3,7,27.352701582945883
29,5648.573174481844,,0.07289076724893359,1.0,128,128,STU_0598,nsga3,7,27.352701582945883
30,5645.604653060858,,0.08643803275695425,1.0,128,128,STU_0598,nsga3,7,27.352701582945883
31,5646.492821371214,,0.08451018416611748,1.0,128,128,STU_0598,nsga3,7,27.352701582945883
32,5646.227725805846,,0.08751400118499636,1.0,128,128,STU_0598,nsga3,7,27.352701582945883
33,5653.40034922001,,0.09175505172924477,1.0,128,128,STU_0598,nsga3,7,27.352701582945883
34,5664.901110032584,,0.0846570356843727,1.0,128,128,STU_0598,nsga3,7,27.352701582945883
35,5666.562226057529,,0.09898025313431974,1.0,128,128,STU_0598,nsga3,7,27.352701582945883
36,5668.553620337547,,0.07243816005041087,1.0,128,128,STU_0598,nsga3,7,27.352701582945883
37,5656.807953295276,,0.0873173938916846,1.0,128,128,STU_0598,nsga3,7,27.352701582945883
38,5661.583515870436,,0.08384117416092148,1.0,128,128,STU_0598,nsga3,7,27.352701582945883
39,5659.763744763175,,0.09852528736431364,1.0,128,128,STU_0598,nsga3,7,27.352701582945883
40,5660.257907328915,,0.08026268607244876,1.0,128,128,STU_0598,nsga3,7,27.352701582945883
41,5665.881678229829,,0.09587325034190738,1.0,128,128,STU_0598,nsga3,7,27.352701582945883
42,5576.091460183914,,0.09241585551197372,1.0,128,128,STU_0598,nsga3,7,27.352701582945883
43,5576.409146090242,,0.09350421109523026,1.0,128,128,STU_0598,nsga3,7,27.352701582945883
44,5661.921435407311,,0.07691882199702102,1.0,128,128,STU_0598,nsga3,7,27.352701582945883
45,5662.495677287176,,0.09426537809752618,1.0,128,128,STU_0598,nsga3,7,27.352701582945883
46,5667.83898037937,,0.07357353622494316,1.0,128,128,STU_0598,nsga3,7,27.352701582945883
47,5670.583113008997,,0.08291151742571236,1.0,128,128,STU_0598,nsga3,7,27.352701582945883
48,5665.1328891008025,,0.0815492691792637,1.0,128,128,STU_0598,nsga3,7,27.352701582945883
