generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4787.609476697628,,57.59935241508714,1.0,125,125,STU_0433,moead,6,184.26923404098488
2,5025.513354687584,,0.34648223246981597,1.0,125,125,STU_0433,moead,6,184.26923404098488
3,4838.689628013818,,0.16729593604768697,1.0,125,125,STU_0433,moead,6,184.26923404098488
4,4709.524358099231,,0.022530588033923753,1.0,125,125,STU_0433,moead,6,184.26923404098488
5,4716.303742418887,,0.02655260846636178,1.0,125,125,STU_0433,moead,6,184.26923404098488
6,4736.43275448633,,0.025385093051642563,1.0,125,125,STU_0433,moead,6,184.26923404098488
7,4722.355806356011,,0.026031783202507326,1.0,125,125,STU_0433,moead,6,184.26923404098488
8,4722.064914841333,,0.021531562941091868,1.0,125,125,STU_0433,moead,6,184.26923404098488
9,4722.276359199921,,0.05470061982089735,1.0,125,125,STU_0433,moead,6,184.26923404098488
10,4763.768373377059,,0.04322726995210913,1.0,125,125,STU_0433,moead,6,184.26923404098488
11,4762.281018605899,,0.046447579206743896,1.0,125,125,STU_0433,moead,6,184.26923404098488
12,4762.318446898613,,0.0462409631975063,1.0,125,125,STU_0433,moead,6,184.26923404098488
13,4759.3379939608685,,0.04058750478762385,1.0,125,125,STU_0433,moead,6,184.26923404098488
14,4771.319069492953,,0.044057895201229776,1.0,125,125,STU_0433,moead,6,184.26923404098488
15,4771.322952067442,,0.043890868066151646,1.0,125,125,STU_0433,moead,6,184.26923404098488
16,4771.356308810077,,0.046522299033579254,1.0,125,125,STU_0433,moead,6,184.26923404098488
17,4771.5281457458605,,0.04689548139889365,1.0,125,125,STU_0433,moead,6,184.26923404098488
18,4771.527909533116,,0.04907122045652447,1.0,125,125,STU_0433,moead,6,184.26923404098488
19,4771.483307886724,,0.04969802507980711,1.0,125,125,STU_0433,moead,6,184.26923404098488
20,4771.483338514288,,0.0493596960788112,1.0,125,125,STU_0433,moead,6,184.26923404098488
21,4771.483504145976,,0.04931925154805318,1.0,125,125,STU_0433,moead,6,184.26923404098488
22,4771.483555066619,,0.04929497861456211,1.0,125,125,STU_0433,moead,6,184.26923404098488
23,4771.483533426768,,0.049228892826985685,1.0,125,125,STU_0433,moead,6,184.26923404098488
24,4771.480410632077,,0.049051894923787934,1.0,125,125,STU_0433,moead,6,184.26923404098488
25,4771.5037640670835,,0.04720097488012251,1.0,125,125,STU_0433,moead,6,184.26923404098488
26,4771.503681842321,,0.04718879535870905,1.0,125,125,STU_0433,moead,6,184.26923404098488
27,4771.506980002165,,0.04787544788668374,1.0,125,125,STU_0433,moead,6,184.26923404098488
28,4771.507673569336,,0.0474331955754642,1.0,125,125,STU_0433,moead,6,184.26923404098488
29,4771.507566590694,,0.047490165927084306,1.0,125,125,STU_0433,moead,6,184.26923404098488
30,4772.62009540825,,0.043909796747662946,1.0,125,125,STU_0433,moead,6,184.26923404098488
31,4772.620020689538,,0.04376738662412628,1.0,125,125,STU_0433,moead,6,184.26923404098488
32,4772.622121005463,,0.04449227931660196,1.0,125,125,STU_0433,moead,6,184.26923404098488
33,4772.622143478482,,0.044454310185831646,1.0,125,125,STU_0433,moead,6,184.26923404098488
34,4776.211057201048,,0.04579284955331713,1.0,125,125,STU_0433,moead,6,184.26923404098488
35,4776.211236132951,,0.0456246452771763,1.0,125,125,STU_0433,moead,6,184.26923404098488
36,4776.211433968184,,0.04553148067946441,1.0,125,125,STU_0433,moead,6,184.26923404098488
37,4776.211071817808,,0.04542356713466149,1.0,125,125,STU_0433,moead,6,184.26923404098488
38,4776.2110712648455,,0.045791047389810116,1.0,125,125,STU_0433,moead,6,184.26923404098488
39,4776.21115856572,,0.045612681951779484,1.0,125,125,STU_0433,moead,6,184.26923404098488
40,4776.211348249806,,0.04529938517337133,1.0,125,125,STU_0433,moead,6,184.26923404098488
41,4776.211549781066,,0.045196418491696436,1.0,125,125,STU_0433,moead,6,184.26923404098488
42,4775.364555029729,,0.04546871672132305,1.0,125,125,STU_0433,moead,6,184.26923404098488
43,4770.466964030062,,0.04333277218997862,1.0,125,125,STU_0433,moead,6,184.26923404098488
44,4770.46705020481,,0.04342907698922615,1.0,125,125,STU_0433,moead,6,184.26923404098488
45,4770.4670827538,,0.043431682709513954,1.0,125,125,STU_0433,moead,6,184.26923404098488
46,4770.453123723839,,0.04350874419700528,1.0,125,125,STU_0433,moead,6,184.26923404098488
47,4774.8143272695,,0.046697983051818076,1.0,125,125,STU_0433,moead,6,184.26923404098488
48,4777.717009441295,,0.047877626642975346,1.0,125,125,STU_0433,moead,6,184.26923404098488
49,4779.746352609596,,0.04921083437962951,1.0,125,125,STU_0433,moead,6,184.26923404098488
50,4779.749449366579,,0.049471713989130174,1.0,125,125,STU_0433,moead,6,184.26923404098488
51,4779.7494720262375,,0.04947363661598127,1.0,125,125,STU_0433,moead,6,184.26923404098488
52,4779.749433984165,,0.04947580330835878,1.0,125,125,STU_0433,moead,6,184.26923404098488
53,4779.7495860542185,,0.049424185794928854,1.0,125,125,STU_0433,moead,6,184.26923404098488
54,4779.749595202809,,0.049473089280115054,1.0,125,125,STU_0433,moead,6,184.26923404098488
55,4780.164262055852,,0.04959691994115404,1.0,125,125,STU_0433,moead,6,184.26923404098488
56,4780.1648055936785,,0.049640507710069746,1.0,125,125,STU_0433,moead,6,184.26923404098488
57,4780.164859722742,,0.049675161332879754,1.0,125,125,STU_0433,moead,6,184.26923404098488
58,4780.167251107856,,0.04872775389782684,1.0,125,125,STU_0433,moead,6,184.26923404098488
59,4780.171409622148,,0.04880642049269324,1.0,125,125,STU_0433,moead,6,184.26923404098488
60,4780.175778589397,,0.04818192993900874,1.0,125,125,STU_0433,moead,6,184.26923404098488
61,4780.175763360477,,0.04818584764769294,1.0,125,125,STU_0433,moead,6,184.26923404098488
62,4780.175795846416,,0.04818611971346767,1.0,125,125,STU_0433,moead,6,184.26923404098488
63,4780.152089514763,,0.04931158013708323,1.0,125,125,STU_0433,moead,6,184.26923404098488
64,4780.152095502628,,0.04929333542206364,1.0,125,125,STU_0433,moead,6,184.26923404098488
65,4780.155291212705,,0.04929719624977192,1.0,125,125,STU_0433,moead,6,184.26923404098488
66,4780.155290582898,,0.04927778224360578,1.0,125,125,STU_0433,moead,6,184.26923404098488
67,4777.51818468753,,0.05295946096676595,1.0,125,125,STU_0433,moead,6,184.26923404098488
68,4777.518192416623,,0.05299311851540752,1.0,125,125,STU_0433,moead,6,184.26923404098488
69,4777.518411070172,,0.05299257693478025,1.0,125,125,STU_0433,moead,6,184.26923404098488
70,4777.5217031689845,,0.053035161938497444,1.0,125,125,STU_0433,moead,6,184.26923404098488
71,4777.526124439478,,0.052146001757767006,1.0,125,125,STU_0433,moead,6,184.26923404098488
72,4777.525922551631,,0.05211158256814166,1.0,125,125,STU_0433,moead,6,184.26923404098488
73,4777.525790417433,,0.05209710803817095,1.0,125,125,STU_0433,moead,6,184.26923404098488
74,4777.525948552102,,0.05210517202871831,1.0,125,125,STU_0433,moead,6,184.26923404098488
75,4777.524509292569,,0.05302346208443135,1.0,125,125,STU_0433,moead,6,184.26923404098488
76,4777.525354733209,,0.04679208076019933,1.0,125,125,STU_0433,moead,6,184.26923404098488
77,4777.525933417936,,0.046802410724468106,1.0,125,125,STU_0433,moead,6,184.26923404098488
78,4777.52594143704,,0.0468062260176113,1.0,125,125,STU_0433,moead,6,184.26923404098488
79,4777.525958639664,,0.046812991947590074,1.0,125,125,STU_0433,moead,6,184.26923404098488
80,4777.525970558874,,0.04677957094048014,1.0,125,125,STU_0433,moead,6,184.26923404098488
81,4781.955782822401,,0.048455320329203515,1.0,125,125,STU_0433,moead,6,184.26923404098488
82,4781.813211984602,,0.048223202510922485,1.0,125,125,STU_0433,moead,6,184.26923404098488
83,4781.813208801352,,0.04822265155843777,1.0,125,125,STU_0433,moead,6,184.26923404098488
84,4781.8130155854915,,0.048222645247258326,1.0,125,125,STU_0433,moead,6,184.26923404098488
85,4781.811293787605,,0.04812434477700471,1.0,125,125,STU_0433,moead,6,184.26923404098488
86,4781.811306686657,,0.048126442610828886,1.0,125,125,STU_0433,moead,6,184.26923404098488
87,4781.811267461059,,0.04743969719704615,1.0,125,125,STU_0433,moead,6,184.26923404098488
88,4781.811258789369,,0.0474923164100323,1.0,125,125,STU_0433,moead,6,184.26923404098488
89,4781.811201441008,,0.047451053192962486,1.0,125,125,STU_0433,moead,6,184.26923404098488
90,4781.810480328041,,0.04760042175942865,1.0,125,125,STU_0433,moead,6,184.26923404098488
91,4781.810165604904,,0.047530846984863324,1.0,125,125,STU_0433,moead,6,184.26923404098488
92,4777.822300161385,,0.046964133448874346,1.0,125,125,STU_0433,moead,6,184.26923404098488
93,4777.822293612905,,0.04697288121155924,1.0,125,125,STU_0433,moead,6,184.26923404098488
94,4777.822162555504,,0.04699826139115744,1.0,125,125,STU_0433,moead,6,184.26923404098488
95,4777.8197346963225,,0.045415461642306226,1.0,125,125,STU_0433,moead,6,184.26923404098488
96,4778.721441790709,,0.0454216614728974,1.0,125,125,STU_0433,moead,6,184.26923404098488
97,4778.721443946796,,0.04541349731941546,1.0,125,125,STU_0433,moead,6,184.26923404098488
98,4779.532873352864,,0.04473426299960522,1.0,125,125,STU_0433,moead,6,184.26923404098488
99,4779.532555257999,,0.04477561131735049,1.0,125,125,STU_0433,moead,6,184.26923404098488
100,4779.532560817315,,0.044762583238107084,1.0,125,125,STU_0433,moead,6,184.26923404098488
101,4779.532115091776,,0.04483595375963707,1.0,125,125,STU_0433,moead,6,184.26923404098488
102,4779.532094379569,,0.044821435055703004,1.0,125,125,STU_0433,moead,6,184.26923404098488
103,4779.532119062323,,0.0448979312896975,1.0,125,125,STU_0433,moead,6,184.26923404098488
104,4779.532120363016,,0.044898782043637495,1.0,125,125,STU_0433,moead,6,184.26923404098488
105,4779.532163873127,,0.04484834934947879,1.0,125,125,STU_0433,moead,6,184.26923404098488
106,4779.536499079506,,0.044190583075315884,1.0,125,125,STU_0433,moead,6,184.26923404098488
107,4779.536503992706,,0.044200252453727266,1.0,125,125,STU_0433,moead,6,184.26923404098488
