generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4877.288396696089,,0.41395209280056405,0.3125,40,128,STU_0197,nsga3,1,33.962053041905165
2,4995.627597185725,,0.14624477931692326,0.78125,100,128,STU_0197,nsga3,1,33.962053041905165
3,5227.130052886752,,0.2604173667007729,1.0,128,128,STU_0197,nsga3,1,33.962053041905165
4,5260.088518720516,,0.20977209093106497,1.0,128,128,STU_0197,nsga3,1,33.962053041905165
5,5345.638108612877,,0.20173833940958527,1.0,128,128,STU_0197,nsga3,1,33.962053041905165
6,5414.399072230215,,0.1335871435895985,1.0,128,128,STU_0197,nsga3,1,33.962053041905165
7,5536.772592461253,,0.17678016330905966,1.0,128,128,STU_0197,nsga3,1,33.962053041905165
8,5542.965227745068,,0.15791432058842206,1.0,128,128,STU_0197,nsga3,1,33.962053041905165
9,5574.874299097457,,0.21815710229041602,1.0,128,128,STU_0197,nsga3,1,33.962053041905165
10,5617.892093399447,,0.16072221021637154,1.0,128,128,STU_0197,nsga3,1,33.962053041905165
11,5696.993588524027,,0.17530086528004915,1.0,128,128,STU_0197,nsga3,1,33.962053041905165
12,5700.100421805072,,0.1506761073953615,1.0,128,128,STU_0197,nsga3,1,33.962053041905165
13,5805.451505818141,,0.14193875035667664,1.0,128,128,STU_0197,nsga3,1,33.962053041905165
14,5808.63624295448,,0.15439303051022496,1.0,128,128,STU_0197,nsga3,1,33.962053041905165
15,5855.038090830861,,0.13866625789911188,1.0,128,128,STU_0197,nsga3,1,33.962053041905165
16,5857.229482556334,,0.17120980670239866,1.0,128,128,STU_0197,nsga3,1,33.962053041905165
17,5859.195319466022,,0.1688519348876256,1.0,128,128,STU_0197,nsga3,1,33.962053041905165
18,5863.512878163865,,0.15119828281478415,1.0,128,128,STU_0197,nsga3,1,33.962053041905165
19,5884.8722045094355,,0.10534607402785147,1.0,128,128,STU_0197,nsga3,1,33.962053041905165
20,5914.936945710641,,0.102851763305118,1.0,128,128,STU_0197,nsga3,1,33.962053041905165
21,5915.505866985407,,0.10595476317590082,1.0,128,128,STU_0197,nsga3,1,33.962053041905165
22,5916.811517490066,,0.11037470253816997,1.0,128,128,STU_0197,nsga3,1,33.962053041905165
23,5904.221591048006,,0.23791895478352082,1.0,128,128,STU_0197,nsga3,1,33.962053041905165
24,5935.509468692062,,0.19860968188571063,1.0,128,128,STU_0197,nsga3,1,33.962053041905165
25,5935.602658025109,,0.09443270769510766,1.0,128,128,STU_0197,nsga3,1,33.962053041905165
26,5939.593650838068,,0.09655062987235705,1.0,128,128,STU_0197,nsga3,1,33.962053041905165
27,5950.407534702936,,0.09999581918935975,1.0,128,128,STU_0197,nsga3,1,33.962053041905165
28,5950.471274864733,,0.10908279657457261,1.0,128,128,STU_0197,nsga3,1,33.962053041905165
29,5963.5670892396565,,0.13594108017330578,1.0,128,128,STU_0197,nsga3,1,33.962053041905165
30,5977.3052060215705,,0.12284700846253284,1.0,128,128,STU_0197,nsga3,1,33.962053041905165
31,5976.807559804509,,0.11165152345945757,1.0,128,128,STU_0197,nsga3,1,33.962053041905165
32,5976.035522947072,,0.12185373396738355,1.0,128,128,STU_0197,nsga3,1,33.962053041905165
33,5989.403386433402,,0.1516004704330044,1.0,128,128,STU_0197,nsga3,1,33.962053041905165
34,5991.146702726344,,0.15642190239327466,1.0,128,128,STU_0197,nsga3,1,33.962053041905165
