generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4715.771739311665,,0.14965755851236806,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
2,4778.888270348101,,0.14366127826950761,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
3,4960.072306345986,,0.11104432677947962,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
4,4976.6122326351015,,0.0677088038649287,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
5,5154.0835051761605,,0.08651311774735215,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
6,5311.048418340293,,0.10134015634739535,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
7,5340.263856101789,,0.06950007445169668,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
8,5357.953507628285,,0.12547401453489165,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
9,5534.502088397545,,0.1216168617538819,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
10,5546.536968985662,,0.1206369286571032,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
11,5578.035774774116,,0.12265307935056245,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
12,5955.7081314484285,,0.11792074613758588,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
13,5967.128529183182,,0.11861957203197655,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
14,5985.658877176473,,0.12686622101647568,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
15,5989.014914190759,,0.12477915284798555,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
16,5990.946154465724,,0.07073652301011124,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
17,6023.932733577854,,0.1777186544821295,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
18,6029.50284642924,,0.12851764521816636,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
19,6098.885952364206,,0.10000365431177305,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
20,6098.216163269483,,0.0599369426272865,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
21,6165.486463164243,,0.060694565668234515,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
22,6166.32497638225,,0.05404110062208471,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
23,6164.420440366741,,0.06412852022606781,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
24,6168.570869780469,,0.06127272186151566,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
25,6173.284503615164,,0.08935032441106196,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
26,6173.887226154004,,0.10232315637798418,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
27,6182.3485699225375,,0.13355735841720437,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
28,6185.011655430166,,0.13731380300123464,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
29,6182.735220027147,,0.1486991032395196,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
30,6184.1290468901525,,0.081297132319706,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
31,6225.3753121873015,,0.09023950582865664,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
32,6227.52489193819,,0.16320473071697533,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
33,6226.147319991949,,0.1956882235622867,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
34,6220.921161293862,,0.18983850257760396,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
35,6222.06550758497,,0.14105571532955163,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
36,6223.385843077813,,0.10650191739139828,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
37,6221.352593949803,,0.22678365075688356,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
38,6229.363284465907,,0.20116828308111767,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
39,6226.0891352902345,,0.14415608517260145,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
40,6223.575352576939,,0.13238677957740902,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
41,6220.448080903113,,0.11176849266964127,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
42,6230.3562140375525,,0.11709647808211605,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
43,6231.268858890734,,0.09098848739088827,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
44,6231.4688256111485,,0.1871129270241192,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
45,6230.915298866039,,0.19674897578207778,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
46,6236.207199279157,,0.18895089395697323,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
47,6235.74217266728,,0.19638506860365879,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
48,6242.393603960261,,0.15660049894861564,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
49,6234.276236157255,,0.2137296715080823,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
50,6238.698323287863,,0.09456038730825474,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
51,6238.857278243463,,0.20804621485576835,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
52,6241.234728411577,,0.18312944332015746,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
53,6239.5034052133215,,0.1834999016734344,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
54,6235.08112818621,,0.19731158414912184,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
55,6235.928846095634,,0.26556794530438554,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
56,6243.03536770042,,0.26722970791704564,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
57,6245.6313276993205,,0.17325625892826368,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
58,6244.896423796932,,0.14956884317082195,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
59,6247.271755131581,,0.18088055987238996,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
60,6245.600854013854,,0.2383495449366571,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
61,6247.147583393131,,0.2331500119409793,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
62,6246.237794233074,,0.20813290545159382,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
63,6246.311735559186,,0.19996722817370352,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
64,6247.400902747253,,0.2223932199611656,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
65,6248.463193386835,,0.19694134578835432,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
66,6248.573161135353,,0.29567729310361385,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
67,6248.8855636975095,,0.266638026434415,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
68,6244.719111716304,,0.20609795659920632,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
69,6243.0667866183285,,0.17428186269436802,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
70,6247.104748569987,,0.1986845843606748,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
71,6247.407870517673,,0.2186552180878795,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
72,6243.507598676529,,0.21095385133035532,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
73,6249.798075175044,,0.19821330135647372,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
74,6249.91958739578,,0.20252496669012887,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
75,6251.284578823005,,0.08373957892364159,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
76,6255.099348524378,,0.0899119304334347,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
77,6255.622099855938,,0.18677974988720852,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
78,6269.995369241977,,0.17778907440892855,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
79,6269.65912686473,,0.1809961485266499,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
80,6269.335638636243,,0.2050191854817163,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
81,6268.159733750188,,0.2065584212671894,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
82,6268.722380601501,,0.24191266299739853,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
83,6268.962261638804,,0.285086579054713,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
84,6268.280682831368,,0.23122926184705392,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
85,6264.928393691161,,0.2270378716069195,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
86,6266.578658541348,,0.2045857093133952,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
87,6263.065109474195,,0.21944066225222303,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
88,6262.6465322932745,,0.21316757326984279,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
89,6264.595788261677,,0.13325402238118375,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
90,6264.721543435064,,0.21589186105894426,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
91,6264.859488253636,,0.21486564241217188,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
92,6261.24270772775,,0.23666523231639053,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
93,6296.29742939019,,0.20445273958160412,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
94,6298.147396276518,,0.14979431082557818,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
95,6294.24868327729,,0.18744644575504701,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
96,6299.6374163051205,,0.1841841632845164,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
97,6300.431456376784,,0.18884789320677925,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
98,6294.474257085283,,0.18767388307330435,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
99,6296.47988591879,,0.09436537118144836,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
100,6303.696847340674,,0.1849586782092013,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
101,6301.799767119603,,0.1859090506746256,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
102,6301.120691498265,,0.1886503795272125,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
103,6302.932312329064,,0.19402450176071828,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
104,6304.255400677579,,0.20357609769355356,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
105,6301.916863379807,,0.21720097340554806,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
106,6299.543344873118,,0.20947453346965056,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
107,6296.875498440695,,0.1986475866257666,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
108,6299.955990741803,,0.19484018899977887,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
109,6301.259617151321,,0.20088654029436046,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
110,6296.14249284052,,0.20082983220516637,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
111,6296.160049327256,,0.18711898325755635,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
112,6297.977310437754,,0.21450196808490815,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
113,6296.715822600729,,0.2793545195776045,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
114,6299.501850750017,,0.2758590138098598,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
115,6292.401459976383,,0.22521149278680175,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
116,6293.79607298713,,0.23334631545473683,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
117,6292.327237590256,,0.20515319273033042,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
118,6300.6762411083455,,0.2554787032551753,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
119,6295.6340558545635,,0.30417902771774946,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
120,6294.929845235814,,0.21082876283668478,1.0,128,128,STU_0244,smsemoa,4,490.44897233415395
