generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3270.832138495566,,0.12462816415404354,1.0,128,128,STU_0260,nsga3,6,28.168979958165437
2,3514.3177672629627,,0.1798928241986129,1.0,128,128,STU_0260,nsga3,6,28.168979958165437
3,3989.734650183532,,0.12393404766388395,1.0,128,128,STU_0260,nsga3,6,28.168979958165437
4,4080.7325158362382,,0.12865261795002814,1.0,128,128,STU_0260,nsga3,6,28.168979958165437
5,4135.790862892265,,0.14543054434377076,1.0,128,128,STU_0260,nsga3,6,28.168979958165437
6,4169.2892717584,,0.13098532046571604,1.0,128,128,STU_0260,nsga3,6,28.168979958165437
7,4495.301784489537,,0.14755594157781132,1.0,128,128,STU_0260,nsga3,6,28.168979958165437
8,4498.765572223728,,0.057246406493466136,1.0,128,128,STU_0260,nsga3,6,28.168979958165437
9,4518.417791992166,,0.059093224237729516,1.0,128,128,STU_0260,nsga3,6,28.168979958165437
10,4536.581598779768,,0.04889117309165496,1.0,128,128,STU_0260,nsga3,6,28.168979958165437
11,4547.074034221297,,0.0602359311541832,1.0,128,128,STU_0260,nsga3,6,28.168979958165437
12,4554.654694903478,,0.09446400850610452,1.0,128,128,STU_0260,nsga3,6,28.168979958165437
13,4566.048208177754,,0.05503425557143812,1.0,128,128,STU_0260,nsga3,6,28.168979958165437
14,4568.740141305812,,0.05133424899905003,1.0,128,128,STU_0260,nsga3,6,28.168979958165437
15,4571.967096978005,,0.0527266620459293,1.0,128,128,STU_0260,nsga3,6,28.168979958165437
16,4578.028750016821,,0.0535505239796461,1.0,128,128,STU_0260,nsga3,6,28.168979958165437
17,4590.201920382437,,0.07454756030479132,1.0,128,128,STU_0260,nsga3,6,28.168979958165437
18,4592.095434764367,,0.060758224471265394,1.0,128,128,STU_0260,nsga3,6,28.168979958165437
19,4599.179588691537,,0.11522585615897481,1.0,128,128,STU_0260,nsga3,6,28.168979958165437
20,4587.899544162047,,0.05435045159755809,1.0,128,128,STU_0260,nsga3,6,28.168979958165437
21,4587.085814131828,,0.048424973965758775,1.0,128,128,STU_0260,nsga3,6,28.168979958165437
22,4586.740082436005,,0.05150745713220155,1.0,128,128,STU_0260,nsga3,6,28.168979958165437
23,4550.276226331623,,0.05164396973918205,1.0,128,128,STU_0260,nsga3,6,28.168979958165437
24,4494.957004039565,,0.05718595464894325,1.0,128,128,STU_0260,nsga3,6,28.168979958165437
25,4496.187618620043,,0.05342315634325498,1.0,128,128,STU_0260,nsga3,6,28.168979958165437
26,4498.805576309222,,0.052462472127782905,1.0,128,128,STU_0260,nsga3,6,28.168979958165437
27,4498.723950343237,,0.05853722346337413,1.0,128,128,STU_0260,nsga3,6,28.168979958165437
28,4498.8402018655215,,0.05479091734565328,1.0,128,128,STU_0260,nsga3,6,28.168979958165437
29,4501.977125971031,,0.05323775950123967,1.0,128,128,STU_0260,nsga3,6,28.168979958165437
30,4501.770940276039,,0.05138579105066731,1.0,128,128,STU_0260,nsga3,6,28.168979958165437
31,4502.674984546731,,0.048336072837817316,1.0,128,128,STU_0260,nsga3,6,28.168979958165437
32,4501.150621027555,,0.05232898518798958,1.0,128,128,STU_0260,nsga3,6,28.168979958165437
33,4502.068395883209,,0.047329018086071956,1.0,128,128,STU_0260,nsga3,6,28.168979958165437
34,4502.151317580889,,0.05427834907328707,1.0,128,128,STU_0260,nsga3,6,28.168979958165437
35,4502.066371369115,,0.0608001431048947,1.0,128,128,STU_0260,nsga3,6,28.168979958165437
36,4502.38241556381,,0.05744310304277058,1.0,128,128,STU_0260,nsga3,6,28.168979958165437
37,4502.883417173729,,0.051855681465861364,1.0,128,128,STU_0260,nsga3,6,28.168979958165437
38,4561.469441079863,,0.05904901788655138,1.0,128,128,STU_0260,nsga3,6,28.168979958165437
39,4531.929043506148,,0.05860673807091293,1.0,128,128,STU_0260,nsga3,6,28.168979958165437
40,4531.453537739475,,0.05191698468322101,1.0,128,128,STU_0260,nsga3,6,28.168979958165437
41,4547.888632295939,,0.07181151742084928,1.0,128,128,STU_0260,nsga3,6,28.168979958165437
42,4546.356701956609,,0.08270554683940252,1.0,128,128,STU_0260,nsga3,6,28.168979958165437
43,4546.835942540427,,0.07482080826419882,1.0,128,128,STU_0260,nsga3,6,28.168979958165437
44,4594.649247772476,,0.051557209381607766,1.0,128,128,STU_0260,nsga3,6,28.168979958165437
45,4594.635218603997,,0.049238410949668736,1.0,128,128,STU_0260,nsga3,6,28.168979958165437
46,4596.519293411111,,0.06506306623416785,1.0,128,128,STU_0260,nsga3,6,28.168979958165437
47,4593.004378936725,,0.050704512547412386,1.0,128,128,STU_0260,nsga3,6,28.168979958165437
48,4593.472231186393,,0.05600733067640786,1.0,128,128,STU_0260,nsga3,6,28.168979958165437
