generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5745.161734944788,,0.23676366368944063,0.5625,72,128,STU_0522,smsemoa,4,573.3895811669063
2,5757.574426160884,,0.17830163309184446,1.0,128,128,STU_0522,smsemoa,4,573.3895811669063
3,5810.946945205053,,0.215650065411994,1.0,128,128,STU_0522,smsemoa,4,573.3895811669063
4,6075.785888441716,,0.2585081334833248,1.0,128,128,STU_0522,smsemoa,4,573.3895811669063
5,6161.799554409676,,0.14662516847686288,1.0,128,128,STU_0522,smsemoa,4,573.3895811669063
6,6223.0848328134725,,0.1738516807847301,1.0,128,128,STU_0522,smsemoa,4,573.3895811669063
7,6256.835047742345,,0.17913835717750753,1.0,128,128,STU_0522,smsemoa,4,573.3895811669063
8,6311.101322586001,,0.24049755282618854,1.0,128,128,STU_0522,smsemoa,4,573.3895811669063
9,6310.927327854381,,0.1908936719347533,1.0,128,128,STU_0522,smsemoa,4,573.3895811669063
10,6315.119633175285,,0.1600800345971041,1.0,128,128,STU_0522,smsemoa,4,573.3895811669063
11,6369.99513271441,,0.15773705824075865,1.0,128,128,STU_0522,smsemoa,4,573.3895811669063
12,6372.401284552488,,0.1362586101577644,1.0,128,128,STU_0522,smsemoa,4,573.3895811669063
13,6375.089436942051,,0.12637623024505315,1.0,128,128,STU_0522,smsemoa,4,573.3895811669063
14,6483.289754506139,,0.14796579614884037,1.0,128,128,STU_0522,smsemoa,4,573.3895811669063
15,6489.369842797456,,0.19991924539797576,1.0,128,128,STU_0522,smsemoa,4,573.3895811669063
16,6573.8602301388255,,0.097641656344635,1.0,128,128,STU_0522,smsemoa,4,573.3895811669063
17,6653.155793258749,,0.1816189431501534,1.0,128,128,STU_0522,smsemoa,4,573.3895811669063
18,6691.042752206292,,0.09564645599137064,1.0,128,128,STU_0522,smsemoa,4,573.3895811669063
19,6707.26740762316,,0.08447674451621312,1.0,128,128,STU_0522,smsemoa,4,573.3895811669063
20,6745.578249127833,,0.10749744824614565,1.0,128,128,STU_0522,smsemoa,4,573.3895811669063
21,6746.674629057564,,0.3980280398937043,1.0,128,128,STU_0522,smsemoa,4,573.3895811669063
