generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6008.739879260756,,0.307329216033565,0.4609375,59,128,STU_0076,smsemoa,4,569.3374529159628
2,6081.082177227922,,0.16089503131030794,1.0,128,128,STU_0076,smsemoa,4,569.3374529159628
3,6517.724722642883,,0.18155968751516907,1.0,128,128,STU_0076,smsemoa,4,569.3374529159628
4,6555.02144377106,,0.2353585431199804,1.0,128,128,STU_0076,smsemoa,4,569.3374529159628
5,6582.164886464323,,0.20309186682183913,1.0,128,128,STU_0076,smsemoa,4,569.3374529159628
6,6569.135048271561,,0.1933757407193045,1.0,128,128,STU_0076,smsemoa,4,569.3374529159628
7,6659.530591283438,,0.17442354531768747,1.0,128,128,STU_0076,smsemoa,4,569.3374529159628
8,6754.580548713988,,0.2228995810604111,1.0,128,128,STU_0076,smsemoa,4,569.3374529159628
9,6799.34310374037,,0.14994302039564247,1.0,128,128,STU_0076,smsemoa,4,569.3374529159628
10,6892.371470129912,,0.18644623160223286,1.0,128,128,STU_0076,smsemoa,4,569.3374529159628
11,7131.631216959357,,0.20742433099151986,1.0,128,128,STU_0076,smsemoa,4,569.3374529159628
12,7138.792947243117,,0.16946173189657363,1.0,128,128,STU_0076,smsemoa,4,569.3374529159628
13,7144.326424483066,,0.17103171731345934,1.0,128,128,STU_0076,smsemoa,4,569.3374529159628
14,7147.441493575157,,0.20624050073303282,1.0,128,128,STU_0076,smsemoa,4,569.3374529159628
15,7146.490726989119,,0.17314153145374755,1.0,128,128,STU_0076,smsemoa,4,569.3374529159628
16,7139.810068422628,,0.2383934824903233,1.0,128,128,STU_0076,smsemoa,4,569.3374529159628
17,7169.210857535451,,0.266027832564756,1.0,128,128,STU_0076,smsemoa,4,569.3374529159628
18,7170.791539943532,,0.27865991578085114,1.0,128,128,STU_0076,smsemoa,4,569.3374529159628
19,7175.340761999165,,0.23571462691494524,1.0,128,128,STU_0076,smsemoa,4,569.3374529159628
20,7176.5226258938565,,0.2112515188361191,1.0,128,128,STU_0076,smsemoa,4,569.3374529159628
21,7177.829437716384,,0.21430402268514773,1.0,128,128,STU_0076,smsemoa,4,569.3374529159628
22,7180.314632792089,,0.26867526390310864,1.0,128,128,STU_0076,smsemoa,4,569.3374529159628
23,7180.013464964446,,0.23099455901969498,1.0,128,128,STU_0076,smsemoa,4,569.3374529159628
24,7210.333864707909,,0.16345397749695526,1.0,128,128,STU_0076,smsemoa,4,569.3374529159628
25,7207.877684843421,,0.27971057169291313,1.0,128,128,STU_0076,smsemoa,4,569.3374529159628
26,7210.1914270159195,,0.2550826220426357,1.0,128,128,STU_0076,smsemoa,4,569.3374529159628
27,7206.435096930095,,0.36980241073609027,1.0,128,128,STU_0076,smsemoa,4,569.3374529159628
28,7201.665441736821,,0.2921543663530919,1.0,128,128,STU_0076,smsemoa,4,569.3374529159628
29,7211.634897309836,,0.27321197527251145,1.0,128,128,STU_0076,smsemoa,4,569.3374529159628
30,7217.6821190666615,,0.25498615992296614,1.0,128,128,STU_0076,smsemoa,4,569.3374529159628
