generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5284.750232595148,,0.15881568539484492,0.875,112,128,STU_0365,smsemoa,4,706.9871945830528
2,5300.788363453695,,0.11860956643242533,1.0,128,128,STU_0365,smsemoa,4,706.9871945830528
3,5501.397973857851,,0.19209092769220742,1.0,128,128,STU_0365,smsemoa,4,706.9871945830528
4,5514.864001561838,,0.19438843668612196,1.0,128,128,STU_0365,smsemoa,4,706.9871945830528
5,5542.045581700842,,0.1622474033564,1.0,128,128,STU_0365,smsemoa,4,706.9871945830528
6,5557.184803082627,,0.18217386479808828,1.0,128,128,STU_0365,smsemoa,4,706.9871945830528
7,5574.154857613729,,0.1577177252729901,1.0,128,128,STU_0365,smsemoa,4,706.9871945830528
8,5587.231315387251,,0.1770637967047062,1.0,128,128,STU_0365,smsemoa,4,706.9871945830528
9,5663.09589088262,,0.20099942339687982,1.0,128,128,STU_0365,smsemoa,4,706.9871945830528
10,5793.861376289353,,0.2074613565677334,1.0,128,128,STU_0365,smsemoa,4,706.9871945830528
11,5805.207201756036,,0.171298335106962,1.0,128,128,STU_0365,smsemoa,4,706.9871945830528
12,5807.801823553947,,0.18271815674243266,1.0,128,128,STU_0365,smsemoa,4,706.9871945830528
13,5900.347674620468,,0.19452949667858827,1.0,128,128,STU_0365,smsemoa,4,706.9871945830528
14,5924.007488222999,,0.08958719830525633,1.0,128,128,STU_0365,smsemoa,4,706.9871945830528
15,5969.837948808876,,0.1265691218301102,1.0,128,128,STU_0365,smsemoa,4,706.9871945830528
16,5986.476761657762,,0.09907749764699224,1.0,128,128,STU_0365,smsemoa,4,706.9871945830528
17,5989.409934179259,,0.11438005502398943,1.0,128,128,STU_0365,smsemoa,4,706.9871945830528
18,6041.913942301715,,0.07434442825887101,1.0,128,128,STU_0365,smsemoa,4,706.9871945830528
19,6035.760267022734,,0.10556889078305454,1.0,128,128,STU_0365,smsemoa,4,706.9871945830528
20,6033.859804045953,,0.13364200955222474,1.0,128,128,STU_0365,smsemoa,4,706.9871945830528
21,6034.925534940751,,0.08348642605291799,1.0,128,128,STU_0365,smsemoa,4,706.9871945830528
22,6055.038576053819,,0.09988796170284601,1.0,128,128,STU_0365,smsemoa,4,706.9871945830528
23,6059.4435374586565,,0.09656562039306373,1.0,128,128,STU_0365,smsemoa,4,706.9871945830528
24,6060.211797773124,,0.09971657785781976,1.0,128,128,STU_0365,smsemoa,4,706.9871945830528
25,6061.995662306375,,0.0994217749236524,1.0,128,128,STU_0365,smsemoa,4,706.9871945830528
26,6085.369457071948,,0.09229414697183043,1.0,128,128,STU_0365,smsemoa,4,706.9871945830528
27,6084.942932915024,,0.09426405066129567,1.0,128,128,STU_0365,smsemoa,4,706.9871945830528
28,6082.631333798007,,0.08339558738859115,1.0,128,128,STU_0365,smsemoa,4,706.9871945830528
29,6081.885164299519,,0.11100060899240051,1.0,128,128,STU_0365,smsemoa,4,706.9871945830528
30,6079.2032787419885,,0.08284606563182409,1.0,128,128,STU_0365,smsemoa,4,706.9871945830528
31,6079.416757845187,,0.08356499119371757,1.0,128,128,STU_0365,smsemoa,4,706.9871945830528
32,6079.662593816645,,0.08386270992735317,1.0,128,128,STU_0365,smsemoa,4,706.9871945830528
33,6078.3811669838815,,0.08516662800505846,1.0,128,128,STU_0365,smsemoa,4,706.9871945830528
34,6079.892132512103,,0.09793666648299264,1.0,128,128,STU_0365,smsemoa,4,706.9871945830528
35,6080.427629330159,,0.09849365859094161,1.0,128,128,STU_0365,smsemoa,4,706.9871945830528
36,6079.603554362626,,0.10256117374209507,1.0,128,128,STU_0365,smsemoa,4,706.9871945830528
37,6080.014210586987,,0.092619365096005,1.0,128,128,STU_0365,smsemoa,4,706.9871945830528
38,6073.09139911797,,0.0994697277789696,1.0,128,128,STU_0365,smsemoa,4,706.9871945830528
39,6072.08393996407,,0.08114290523579122,1.0,128,128,STU_0365,smsemoa,4,706.9871945830528
40,6071.117570952468,,0.10036668908063284,1.0,128,128,STU_0365,smsemoa,4,706.9871945830528
41,6083.727126472555,,0.10736756605661243,1.0,128,128,STU_0365,smsemoa,4,706.9871945830528
42,6084.202796291988,,0.10936832131686246,1.0,128,128,STU_0365,smsemoa,4,706.9871945830528
43,6082.755882447376,,0.12650170596877933,1.0,128,128,STU_0365,smsemoa,4,706.9871945830528
44,6084.465669867908,,0.12196398141649892,1.0,128,128,STU_0365,smsemoa,4,706.9871945830528
45,6084.346560500959,,0.12787750584814436,1.0,128,128,STU_0365,smsemoa,4,706.9871945830528
46,6091.713894518496,,0.1588878921095926,1.0,128,128,STU_0365,smsemoa,4,706.9871945830528
47,6090.708057842862,,0.10549503647032915,1.0,128,128,STU_0365,smsemoa,4,706.9871945830528
48,6090.814404286422,,0.09395263628928163,1.0,128,128,STU_0365,smsemoa,4,706.9871945830528
49,6091.225924768813,,0.0883835447170518,1.0,128,128,STU_0365,smsemoa,4,706.9871945830528
