generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4605.708194636494,,56.78975937347301,1.0,125,125,STU_0217,moead,3,177.24373687501065
2,5113.1434934386225,,0.07279466271407749,1.0,125,125,STU_0217,moead,3,177.24373687501065
3,4953.882219595894,,0.021699727376840394,1.0,125,125,STU_0217,moead,3,177.24373687501065
4,4843.449917852155,,0.014205606887856924,1.0,125,125,STU_0217,moead,3,177.24373687501065
5,4833.391804984488,,0.0076397098787135895,1.0,125,125,STU_0217,moead,3,177.24373687501065
6,4828.289777019712,,0.00804904030518109,1.0,125,125,STU_0217,moead,3,177.24373687501065
7,4779.436284508853,,0.00918349628777946,1.0,125,125,STU_0217,moead,3,177.24373687501065
8,4814.98586383861,,0.008506595911696847,1.0,125,125,STU_0217,moead,3,177.24373687501065
9,4819.786101779621,,0.00958502553751015,1.0,125,125,STU_0217,moead,3,177.24373687501065
10,4819.836700530355,,0.011729850211155307,1.0,125,125,STU_0217,moead,3,177.24373687501065
11,4819.839807653157,,0.012676191088107852,1.0,125,125,STU_0217,moead,3,177.24373687501065
12,4819.793886215783,,0.011316063336225202,1.0,125,125,STU_0217,moead,3,177.24373687501065
13,4794.123030956694,,0.009676182111489521,1.0,125,125,STU_0217,moead,3,177.24373687501065
14,4794.170489636604,,0.00850436380782418,1.0,125,125,STU_0217,moead,3,177.24373687501065
15,4794.188649530784,,0.006666921319506205,1.0,125,125,STU_0217,moead,3,177.24373687501065
16,4794.193838265664,,0.006391261918298107,1.0,125,125,STU_0217,moead,3,177.24373687501065
17,4783.496205723102,,0.006687925031916503,1.0,125,125,STU_0217,moead,3,177.24373687501065
18,4796.472352771907,,0.010131191901202125,1.0,125,125,STU_0217,moead,3,177.24373687501065
19,4799.604932596765,,0.00931538706759836,1.0,125,125,STU_0217,moead,3,177.24373687501065
20,4799.934002451649,,0.023891068001546733,1.0,125,125,STU_0217,moead,3,177.24373687501065
21,4799.932742893113,,0.023956155934491775,1.0,125,125,STU_0217,moead,3,177.24373687501065
22,4800.627742359263,,0.034944212973348314,1.0,125,125,STU_0217,moead,3,177.24373687501065
23,4809.482939253002,,0.017103867883282522,1.0,125,125,STU_0217,moead,3,177.24373687501065
24,4846.7499882480215,,0.012872008068853845,1.0,125,125,STU_0217,moead,3,177.24373687501065
25,4846.749788832372,,0.012672785085358396,1.0,125,125,STU_0217,moead,3,177.24373687501065
26,4846.746826015726,,0.012309723579470246,1.0,125,125,STU_0217,moead,3,177.24373687501065
27,4846.746892612198,,0.012287091342350554,1.0,125,125,STU_0217,moead,3,177.24373687501065
28,4846.555323700501,,0.012212451506237287,1.0,125,125,STU_0217,moead,3,177.24373687501065
29,4846.567325631064,,0.012365710362276516,1.0,125,125,STU_0217,moead,3,177.24373687501065
30,4846.318885158168,,0.012904558752633168,1.0,125,125,STU_0217,moead,3,177.24373687501065
31,4846.3148332673845,,0.014439201353876666,1.0,125,125,STU_0217,moead,3,177.24373687501065
32,4846.732285341069,,0.014905221716410334,1.0,125,125,STU_0217,moead,3,177.24373687501065
33,4847.3019727788605,,0.015975186589437085,1.0,125,125,STU_0217,moead,3,177.24373687501065
34,4847.303290042031,,0.01643357250975282,1.0,125,125,STU_0217,moead,3,177.24373687501065
35,4848.109132981484,,0.026958035043937324,1.0,125,125,STU_0217,moead,3,177.24373687501065
36,4848.146472681238,,0.026933486635244086,1.0,125,125,STU_0217,moead,3,177.24373687501065
37,4848.140399192023,,0.026842615938701183,1.0,125,125,STU_0217,moead,3,177.24373687501065
38,4848.140751343045,,0.025498764496726504,1.0,125,125,STU_0217,moead,3,177.24373687501065
39,4848.140773321705,,0.025504207403810885,1.0,125,125,STU_0217,moead,3,177.24373687501065
40,4848.135774479011,,0.025424717910138294,1.0,125,125,STU_0217,moead,3,177.24373687501065
41,4848.137689672537,,0.025442962818635208,1.0,125,125,STU_0217,moead,3,177.24373687501065
42,4861.766192902567,,0.025432598886338482,1.0,125,125,STU_0217,moead,3,177.24373687501065
43,4861.766719521338,,0.02541544140365483,1.0,125,125,STU_0217,moead,3,177.24373687501065
44,4861.766817771424,,0.025418038776877788,1.0,125,125,STU_0217,moead,3,177.24373687501065
45,4861.757828166977,,0.02541259073322555,1.0,125,125,STU_0217,moead,3,177.24373687501065
46,4861.743728677711,,0.025417310987393638,1.0,125,125,STU_0217,moead,3,177.24373687501065
47,4861.743622558564,,0.025452302227650374,1.0,125,125,STU_0217,moead,3,177.24373687501065
48,4861.743615262841,,0.025438411290302575,1.0,125,125,STU_0217,moead,3,177.24373687501065
49,4861.7436155218575,,0.025397832196919993,1.0,125,125,STU_0217,moead,3,177.24373687501065
50,4861.733663778802,,0.024817474732664165,1.0,125,125,STU_0217,moead,3,177.24373687501065
51,4861.733786347369,,0.024208924973105686,1.0,125,125,STU_0217,moead,3,177.24373687501065
52,4861.733758190139,,0.024215913876170496,1.0,125,125,STU_0217,moead,3,177.24373687501065
53,4861.733898138569,,0.024226774811613817,1.0,125,125,STU_0217,moead,3,177.24373687501065
54,4861.736833165146,,0.024834977132547096,1.0,125,125,STU_0217,moead,3,177.24373687501065
55,4861.8030391104585,,0.02579705582042063,1.0,125,125,STU_0217,moead,3,177.24373687501065
56,4859.434007387378,,0.03455007017186083,1.0,125,125,STU_0217,moead,3,177.24373687501065
57,4859.984538089361,,0.01713787499789465,1.0,125,125,STU_0217,moead,3,177.24373687501065
58,4859.44834642051,,0.01661032313707811,1.0,125,125,STU_0217,moead,3,177.24373687501065
59,4880.074275348392,,0.018544121772418088,1.0,125,125,STU_0217,moead,3,177.24373687501065
60,4880.0750001043525,,0.017611189504608344,1.0,125,125,STU_0217,moead,3,177.24373687501065
61,4880.080283857922,,0.016975127865862596,1.0,125,125,STU_0217,moead,3,177.24373687501065
62,4880.081208829744,,0.01691911031915826,1.0,125,125,STU_0217,moead,3,177.24373687501065
63,4880.082716676251,,0.016836770903271854,1.0,125,125,STU_0217,moead,3,177.24373687501065
64,4880.082678073555,,0.01684788256487892,1.0,125,125,STU_0217,moead,3,177.24373687501065
65,4880.082694272519,,0.01679902860132478,1.0,125,125,STU_0217,moead,3,177.24373687501065
66,4880.082695277832,,0.017171995303205827,1.0,125,125,STU_0217,moead,3,177.24373687501065
67,4880.08261082586,,0.017214189751908443,1.0,125,125,STU_0217,moead,3,177.24373687501065
68,4880.082531572029,,0.0172201043290272,1.0,125,125,STU_0217,moead,3,177.24373687501065
69,4915.386173876518,,0.018037864389628865,1.0,125,125,STU_0217,moead,3,177.24373687501065
70,4915.388456737397,,0.017071106070784842,1.0,125,125,STU_0217,moead,3,177.24373687501065
71,4915.388917055829,,0.017272726952580083,1.0,125,125,STU_0217,moead,3,177.24373687501065
72,4915.389131394917,,0.019351490785544045,1.0,125,125,STU_0217,moead,3,177.24373687501065
