generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5596.164134721353,,0.17065944258798996,0.78125,100,128,STU_0390,smsemoa,2,664.6827528330032
2,5670.6755692390925,,0.145456359620597,1.0,128,128,STU_0390,smsemoa,2,664.6827528330032
3,5733.686811340109,,0.16401080827730818,1.0,128,128,STU_0390,smsemoa,2,664.6827528330032
4,5780.467310706241,,0.1333191824155058,1.0,128,128,STU_0390,smsemoa,2,664.6827528330032
5,5798.12429729492,,0.17676786867700606,1.0,128,128,STU_0390,smsemoa,2,664.6827528330032
6,5841.920147285355,,0.13762530425566818,1.0,128,128,STU_0390,smsemoa,2,664.6827528330032
7,5861.4681475481275,,0.14092901836920674,1.0,128,128,STU_0390,smsemoa,2,664.6827528330032
8,5908.8838931199825,,0.2330897964180193,1.0,128,128,STU_0390,smsemoa,2,664.6827528330032
9,5947.518582482841,,0.2747626240202961,1.0,128,128,STU_0390,smsemoa,2,664.6827528330032
10,5958.40437245755,,0.23226294209489565,1.0,128,128,STU_0390,smsemoa,2,664.6827528330032
11,6001.749955723153,,0.2622056238351395,1.0,128,128,STU_0390,smsemoa,2,664.6827528330032
12,6047.6862962801915,,0.2229425718227467,1.0,128,128,STU_0390,smsemoa,2,664.6827528330032
13,6065.29454235382,,0.2220248179370207,1.0,128,128,STU_0390,smsemoa,2,664.6827528330032
14,6111.6728117380335,,0.20894897798422968,1.0,128,128,STU_0390,smsemoa,2,664.6827528330032
15,6129.075005492001,,0.16177178371865344,1.0,128,128,STU_0390,smsemoa,2,664.6827528330032
16,6147.831717530355,,0.12909827042949623,1.0,128,128,STU_0390,smsemoa,2,664.6827528330032
17,6152.835344771765,,0.08836271821361591,1.0,128,128,STU_0390,smsemoa,2,664.6827528330032
18,6153.978316707751,,0.25286875711724044,1.0,128,128,STU_0390,smsemoa,2,664.6827528330032
19,6170.432939989403,,0.11564082759415004,1.0,128,128,STU_0390,smsemoa,2,664.6827528330032
20,6182.939034167355,,0.08483612138880109,1.0,128,128,STU_0390,smsemoa,2,664.6827528330032
