generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5193.61312066836,,88.61021048987963,1.0,125,125,STU_0242,moead,7,194.46142004197463
2,4685.083236474004,,0.1734415421791267,1.0,125,125,STU_0242,moead,7,194.46142004197463
3,2803.5508886782873,,0.0863296205332347,1.0,125,125,STU_0242,moead,7,194.46142004197463
4,2786.383145377245,,0.09170752559712435,1.0,125,125,STU_0242,moead,7,194.46142004197463
5,3472.8133079511667,,0.1161055545283973,1.0,125,125,STU_0242,moead,7,194.46142004197463
6,3478.531175489593,,0.09802197714965166,1.0,125,125,STU_0242,moead,7,194.46142004197463
7,3479.958566057783,,0.09004112817823318,1.0,125,125,STU_0242,moead,7,194.46142004197463
8,3492.7624904349977,,0.1035284578393212,1.0,125,125,STU_0242,moead,7,194.46142004197463
9,3521.9703888097024,,0.10949839148592613,1.0,125,125,STU_0242,moead,7,194.46142004197463
10,3608.948905941815,,0.11561213217263426,1.0,125,125,STU_0242,moead,7,194.46142004197463
11,3609.046319078817,,0.11857906055798746,1.0,125,125,STU_0242,moead,7,194.46142004197463
12,3901.13333308412,,0.11888633645872732,1.0,125,125,STU_0242,moead,7,194.46142004197463
13,3906.0343262100296,,0.119334068073887,1.0,125,125,STU_0242,moead,7,194.46142004197463
14,3883.229109106412,,0.10845210917523845,1.0,125,125,STU_0242,moead,7,194.46142004197463
15,3883.2443834058804,,0.11335813709108847,1.0,125,125,STU_0242,moead,7,194.46142004197463
16,3886.0988067312014,,0.11048412637271884,1.0,125,125,STU_0242,moead,7,194.46142004197463
17,3886.1296398936993,,0.11637842129055202,1.0,125,125,STU_0242,moead,7,194.46142004197463
18,3887.835956049426,,0.11417165511022374,1.0,125,125,STU_0242,moead,7,194.46142004197463
19,3889.8471768161417,,0.1077508595088248,1.0,125,125,STU_0242,moead,7,194.46142004197463
20,3879.955264355499,,0.10879281871497626,1.0,125,125,STU_0242,moead,7,194.46142004197463
21,3882.340625399723,,0.10889434950803585,1.0,125,125,STU_0242,moead,7,194.46142004197463
22,3882.367662431776,,0.1089951634491388,1.0,125,125,STU_0242,moead,7,194.46142004197463
23,3882.669574657839,,0.10719368002732524,1.0,125,125,STU_0242,moead,7,194.46142004197463
24,3882.819523164849,,0.10794036014342859,1.0,125,125,STU_0242,moead,7,194.46142004197463
25,4106.124254290208,,0.10951898596903067,1.0,125,125,STU_0242,moead,7,194.46142004197463
26,4105.918508945293,,0.10993152522756848,1.0,125,125,STU_0242,moead,7,194.46142004197463
27,4260.863056102347,,0.11622861098979523,1.0,125,125,STU_0242,moead,7,194.46142004197463
28,4261.060799715928,,0.11614141442914945,1.0,125,125,STU_0242,moead,7,194.46142004197463
29,4261.09733004836,,0.116308056144163,1.0,125,125,STU_0242,moead,7,194.46142004197463
30,4261.1993935170685,,0.11639664130007804,1.0,125,125,STU_0242,moead,7,194.46142004197463
31,4262.847794429445,,0.11653323274913639,1.0,125,125,STU_0242,moead,7,194.46142004197463
32,4262.904621731719,,0.11633841395227644,1.0,125,125,STU_0242,moead,7,194.46142004197463
33,4262.003882128682,,0.11726984962244677,1.0,125,125,STU_0242,moead,7,194.46142004197463
34,4256.836658965214,,0.11632654289712052,1.0,125,125,STU_0242,moead,7,194.46142004197463
35,4262.89832663524,,0.11904422836227177,1.0,125,125,STU_0242,moead,7,194.46142004197463
36,4262.86211528194,,0.11889186110255442,1.0,125,125,STU_0242,moead,7,194.46142004197463
37,4262.66355495647,,0.1180880479823839,1.0,125,125,STU_0242,moead,7,194.46142004197463
38,4262.480240521653,,0.11889439582536257,1.0,125,125,STU_0242,moead,7,194.46142004197463
39,4262.463649273965,,0.1185670783239919,1.0,125,125,STU_0242,moead,7,194.46142004197463
40,4262.460979049449,,0.11857848289648984,1.0,125,125,STU_0242,moead,7,194.46142004197463
41,4262.648104948996,,0.11855770732206757,1.0,125,125,STU_0242,moead,7,194.46142004197463
42,4263.668052946163,,0.11719481924748351,1.0,125,125,STU_0242,moead,7,194.46142004197463
43,4263.913843607763,,0.11733097738931533,1.0,125,125,STU_0242,moead,7,194.46142004197463
44,4263.91826998497,,0.11658353052567243,1.0,125,125,STU_0242,moead,7,194.46142004197463
45,4264.049811837617,,0.1165855378048233,1.0,125,125,STU_0242,moead,7,194.46142004197463
46,4264.045916101202,,0.11597846771818557,1.0,125,125,STU_0242,moead,7,194.46142004197463
47,4264.066992691278,,0.1160071431195373,1.0,125,125,STU_0242,moead,7,194.46142004197463
48,4264.054510310458,,0.11569229279878923,1.0,125,125,STU_0242,moead,7,194.46142004197463
49,4264.056384351425,,0.11559168239000281,1.0,125,125,STU_0242,moead,7,194.46142004197463
50,4264.7195787615565,,0.11559301719962153,1.0,125,125,STU_0242,moead,7,194.46142004197463
51,4264.573521928399,,0.11554832425662177,1.0,125,125,STU_0242,moead,7,194.46142004197463
52,4251.025479833571,,0.11208699041792487,1.0,125,125,STU_0242,moead,7,194.46142004197463
53,4250.763330889298,,0.1115435254047454,1.0,125,125,STU_0242,moead,7,194.46142004197463
54,4250.772441283373,,0.1114697296989753,1.0,125,125,STU_0242,moead,7,194.46142004197463
55,4259.0602815090515,,0.11131749710264788,1.0,125,125,STU_0242,moead,7,194.46142004197463
56,4247.929670259797,,0.11778303358963416,1.0,125,125,STU_0242,moead,7,194.46142004197463
57,4251.937841642991,,0.11667974999128893,1.0,125,125,STU_0242,moead,7,194.46142004197463
58,4251.9539577395735,,0.11702949199556185,1.0,125,125,STU_0242,moead,7,194.46142004197463
59,4251.9264578417815,,0.11691443316859815,1.0,125,125,STU_0242,moead,7,194.46142004197463
60,4251.927194260019,,0.11692634719543739,1.0,125,125,STU_0242,moead,7,194.46142004197463
61,4251.926222762643,,0.11687511702753434,1.0,125,125,STU_0242,moead,7,194.46142004197463
62,4263.536971642153,,0.12259339230183494,1.0,125,125,STU_0242,moead,7,194.46142004197463
63,4265.358266614603,,0.12324748864225359,1.0,125,125,STU_0242,moead,7,194.46142004197463
64,4269.192111603875,,0.13024515011902232,1.0,125,125,STU_0242,moead,7,194.46142004197463
65,4272.648714761137,,0.1306836860135289,1.0,125,125,STU_0242,moead,7,194.46142004197463
66,4272.649862879085,,0.1307038377963628,1.0,125,125,STU_0242,moead,7,194.46142004197463
67,4272.635277356885,,0.13070850237126388,1.0,125,125,STU_0242,moead,7,194.46142004197463
68,4272.639745294212,,0.13072359578424456,1.0,125,125,STU_0242,moead,7,194.46142004197463
69,4306.041691115535,,0.13787614021475317,1.0,125,125,STU_0242,moead,7,194.46142004197463
70,4305.9878514422535,,0.13771138589683216,1.0,125,125,STU_0242,moead,7,194.46142004197463
71,4305.987663211734,,0.13793939710267125,1.0,125,125,STU_0242,moead,7,194.46142004197463
72,4306.018597496113,,0.13794376236472608,1.0,125,125,STU_0242,moead,7,194.46142004197463
73,4305.8741697851765,,0.13465382630945438,1.0,125,125,STU_0242,moead,7,194.46142004197463
74,4305.821333239982,,0.13469387338216987,1.0,125,125,STU_0242,moead,7,194.46142004197463
75,4266.992856566937,,0.13104789266348918,1.0,125,125,STU_0242,moead,7,194.46142004197463
76,4266.99286087506,,0.13105016608157136,1.0,125,125,STU_0242,moead,7,194.46142004197463
77,4267.675870894487,,0.13069034248456926,1.0,125,125,STU_0242,moead,7,194.46142004197463
78,4267.680486495026,,0.13066056922854805,1.0,125,125,STU_0242,moead,7,194.46142004197463
79,4267.296848363055,,0.1306252934287617,1.0,125,125,STU_0242,moead,7,194.46142004197463
80,4267.296651107833,,0.1306323893894688,1.0,125,125,STU_0242,moead,7,194.46142004197463
81,4267.296667690725,,0.13063468273314413,1.0,125,125,STU_0242,moead,7,194.46142004197463
82,4267.165062226399,,0.1308595997457816,1.0,125,125,STU_0242,moead,7,194.46142004197463
83,4267.844952469226,,0.13080129194026857,1.0,125,125,STU_0242,moead,7,194.46142004197463
84,4268.107900484666,,0.13087673970740912,1.0,125,125,STU_0242,moead,7,194.46142004197463
85,4268.082495377798,,0.1309579786507765,1.0,125,125,STU_0242,moead,7,194.46142004197463
86,4268.025951180407,,0.1312900690930062,1.0,125,125,STU_0242,moead,7,194.46142004197463
87,4268.062935856868,,0.12937231090150683,1.0,125,125,STU_0242,moead,7,194.46142004197463
88,4268.0638675193495,,0.12923663263181334,1.0,125,125,STU_0242,moead,7,194.46142004197463
89,4268.038368017596,,0.1313128691746017,1.0,125,125,STU_0242,moead,7,194.46142004197463
90,4245.650824878967,,0.12903725455097687,1.0,125,125,STU_0242,moead,7,194.46142004197463
91,4245.49729492056,,0.1290272683052766,1.0,125,125,STU_0242,moead,7,194.46142004197463
92,4230.1791398368605,,0.12717074300329012,1.0,125,125,STU_0242,moead,7,194.46142004197463
93,4230.725614553574,,0.12384280057396839,1.0,125,125,STU_0242,moead,7,194.46142004197463
94,4230.742225967107,,0.1237996852702077,1.0,125,125,STU_0242,moead,7,194.46142004197463
95,4230.730232439689,,0.1241064462236272,1.0,125,125,STU_0242,moead,7,194.46142004197463
96,4232.990817224902,,0.1261348210454589,1.0,125,125,STU_0242,moead,7,194.46142004197463
97,4232.528537705513,,0.1274397774336345,1.0,125,125,STU_0242,moead,7,194.46142004197463
98,4232.5557256036445,,0.12759495631264292,1.0,125,125,STU_0242,moead,7,194.46142004197463
99,4232.462486266226,,0.12836581083543366,1.0,125,125,STU_0242,moead,7,194.46142004197463
100,4233.899213275573,,0.12867390589574132,1.0,125,125,STU_0242,moead,7,194.46142004197463
101,4230.672268588151,,0.12795910056141635,1.0,125,125,STU_0242,moead,7,194.46142004197463
102,4232.984624398137,,0.12929637680710507,1.0,125,125,STU_0242,moead,7,194.46142004197463
103,4232.899110577502,,0.12906117124323552,1.0,125,125,STU_0242,moead,7,194.46142004197463
104,4232.910854022821,,0.129268363958681,1.0,125,125,STU_0242,moead,7,194.46142004197463
105,4232.211863610978,,0.12847008173190838,1.0,125,125,STU_0242,moead,7,194.46142004197463
106,4233.543083579621,,0.12831377080180045,1.0,125,125,STU_0242,moead,7,194.46142004197463
107,4233.54089028008,,0.1283677160394765,1.0,125,125,STU_0242,moead,7,194.46142004197463
108,4233.5408271220695,,0.128291459506338,1.0,125,125,STU_0242,moead,7,194.46142004197463
109,4233.431118463058,,0.12629315560218943,1.0,125,125,STU_0242,moead,7,194.46142004197463
110,4233.429981513571,,0.1263722101583025,1.0,125,125,STU_0242,moead,7,194.46142004197463
111,4233.407450804911,,0.12685818943126476,1.0,125,125,STU_0242,moead,7,194.46142004197463
112,4238.738368496006,,0.1278540090034181,1.0,125,125,STU_0242,moead,7,194.46142004197463
113,4238.760567664693,,0.12770414497143526,1.0,125,125,STU_0242,moead,7,194.46142004197463
114,4238.759956802368,,0.12769981331496016,1.0,125,125,STU_0242,moead,7,194.46142004197463
115,4238.817442822482,,0.12760425810410567,1.0,125,125,STU_0242,moead,7,194.46142004197463
116,4237.443239089877,,0.12833991638036488,1.0,125,125,STU_0242,moead,7,194.46142004197463
117,4237.445197340534,,0.12831785329411224,1.0,125,125,STU_0242,moead,7,194.46142004197463
118,4237.496398575733,,0.12794586940605068,1.0,125,125,STU_0242,moead,7,194.46142004197463
119,4237.522393739799,,0.12771767034950182,1.0,125,125,STU_0242,moead,7,194.46142004197463
120,4237.547793704197,,0.1276855923253551,1.0,125,125,STU_0242,moead,7,194.46142004197463
