generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4825.912687660231,,19.316362370688136,1.0,125,125,STU_0027,moead,4,187.11117633385584
2,3961.270467326346,,0.02216961085258335,1.0,125,125,STU_0027,moead,4,187.11117633385584
3,5438.265413632707,,0.02478633834562489,1.0,125,125,STU_0027,moead,4,187.11117633385584
4,5444.125054592642,,0.015489331541821307,1.0,125,125,STU_0027,moead,4,187.11117633385584
5,5494.80122401266,,0.009171794193474898,1.0,125,125,STU_0027,moead,4,187.11117633385584
6,5494.826380645427,,0.032369825350673495,1.0,125,125,STU_0027,moead,4,187.11117633385584
7,5494.852897783449,,0.03134483570319104,1.0,125,125,STU_0027,moead,4,187.11117633385584
8,5450.030398246203,,0.03400533775344382,1.0,125,125,STU_0027,moead,4,187.11117633385584
9,5514.106611568685,,0.011455574591276751,1.0,125,125,STU_0027,moead,4,187.11117633385584
10,5514.125076468073,,0.011169813304810589,1.0,125,125,STU_0027,moead,4,187.11117633385584
11,5515.301612468898,,0.007620528432764569,1.0,125,125,STU_0027,moead,4,187.11117633385584
12,5515.317834979467,,0.009549239392901252,1.0,125,125,STU_0027,moead,4,187.11117633385584
13,5515.324744909828,,0.009332010946172566,1.0,125,125,STU_0027,moead,4,187.11117633385584
14,5515.324880497596,,0.009420122692064476,1.0,125,125,STU_0027,moead,4,187.11117633385584
15,5513.768221395878,,0.008184888282964464,1.0,125,125,STU_0027,moead,4,187.11117633385584
16,5513.768246993263,,0.010834324276248225,1.0,125,125,STU_0027,moead,4,187.11117633385584
17,5513.801972571624,,0.009234832101605372,1.0,125,125,STU_0027,moead,4,187.11117633385584
18,5513.803645108306,,0.009273730037400531,1.0,125,125,STU_0027,moead,4,187.11117633385584
19,5513.804279029587,,0.009071923149686491,1.0,125,125,STU_0027,moead,4,187.11117633385584
20,5526.41144740939,,0.010161574654419891,1.0,125,125,STU_0027,moead,4,187.11117633385584
21,5526.411488427757,,0.010177262557519003,1.0,125,125,STU_0027,moead,4,187.11117633385584
22,5526.512833203444,,0.011477477558914519,1.0,125,125,STU_0027,moead,4,187.11117633385584
23,5526.513023025379,,0.01144626946597103,1.0,125,125,STU_0027,moead,4,187.11117633385584
24,5526.513484813256,,0.01888629563577135,1.0,125,125,STU_0027,moead,4,187.11117633385584
25,5526.522142493275,,0.020352125785253933,1.0,125,125,STU_0027,moead,4,187.11117633385584
26,5526.521807677148,,0.013688412926652753,1.0,125,125,STU_0027,moead,4,187.11117633385584
27,5526.50607362456,,0.014363696428840651,1.0,125,125,STU_0027,moead,4,187.11117633385584
28,5525.521992125204,,0.014092512625480192,1.0,125,125,STU_0027,moead,4,187.11117633385584
29,5526.393137852133,,0.013750379966627285,1.0,125,125,STU_0027,moead,4,187.11117633385584
30,5509.579219895169,,0.010259986219336272,1.0,125,125,STU_0027,moead,4,187.11117633385584
31,5509.579450176938,,0.009961739207243761,1.0,125,125,STU_0027,moead,4,187.11117633385584
32,5509.583720161816,,0.010020991298288966,1.0,125,125,STU_0027,moead,4,187.11117633385584
33,5509.5876641910145,,0.010275059074168303,1.0,125,125,STU_0027,moead,4,187.11117633385584
