generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5470.859155695828,,0.08708624581223472,0.921875,118,128,STU_0175,nsga3,8,28.193877334007993
2,5540.880148697826,,0.10827596790974696,1.0,128,128,STU_0175,nsga3,8,28.193877334007993
3,5760.582167415101,,0.13521875917337525,1.0,128,128,STU_0175,nsga3,8,28.193877334007993
4,5784.152841620966,,0.1273683722897247,1.0,128,128,STU_0175,nsga3,8,28.193877334007993
5,5869.5778497266365,,0.14614095162483345,1.0,128,128,STU_0175,nsga3,8,28.193877334007993
6,5953.258103762995,,0.1278018172497362,1.0,128,128,STU_0175,nsga3,8,28.193877334007993
7,6005.394286524169,,0.234817612236972,1.0,128,128,STU_0175,nsga3,8,28.193877334007993
8,6083.440182590432,,0.12207688171732012,1.0,128,128,STU_0175,nsga3,8,28.193877334007993
9,6087.845727990297,,0.147928730539903,1.0,128,128,STU_0175,nsga3,8,28.193877334007993
10,6113.2718038481,,0.14011292679925147,1.0,128,128,STU_0175,nsga3,8,28.193877334007993
11,6170.877516001048,,0.10297690490317929,1.0,128,128,STU_0175,nsga3,8,28.193877334007993
12,6177.13398000362,,0.09302227461346801,1.0,128,128,STU_0175,nsga3,8,28.193877334007993
13,6233.107508466301,,0.07422783080242074,1.0,128,128,STU_0175,nsga3,8,28.193877334007993
14,6238.936822965416,,0.06335241285919978,1.0,128,128,STU_0175,nsga3,8,28.193877334007993
15,6240.564725938608,,0.06898944916893954,1.0,128,128,STU_0175,nsga3,8,28.193877334007993
16,6309.164813802348,,0.08762769757020542,1.0,128,128,STU_0175,nsga3,8,28.193877334007993
17,6296.856968739361,,0.09452674299814859,1.0,128,128,STU_0175,nsga3,8,28.193877334007993
18,6303.254212536775,,0.07354620930396587,1.0,128,128,STU_0175,nsga3,8,28.193877334007993
19,6304.188514992863,,0.06241555984636996,1.0,128,128,STU_0175,nsga3,8,28.193877334007993
20,6306.69080086744,,0.06113717846340066,1.0,128,128,STU_0175,nsga3,8,28.193877334007993
21,6306.182108420217,,0.06439805709131527,1.0,128,128,STU_0175,nsga3,8,28.193877334007993
22,6306.314624844328,,0.0657556818642208,1.0,128,128,STU_0175,nsga3,8,28.193877334007993
23,6306.079110689814,,0.052432379334005526,1.0,128,128,STU_0175,nsga3,8,28.193877334007993
24,6308.164653728384,,0.05694561101541408,1.0,128,128,STU_0175,nsga3,8,28.193877334007993
25,6308.782821106812,,0.061557180218681666,1.0,128,128,STU_0175,nsga3,8,28.193877334007993
26,6324.713548096013,,0.14104653659525848,1.0,128,128,STU_0175,nsga3,8,28.193877334007993
27,6324.032211259877,,0.08404078160486504,1.0,128,128,STU_0175,nsga3,8,28.193877334007993
28,6337.259021488328,,0.0834365751149775,1.0,128,128,STU_0175,nsga3,8,28.193877334007993
29,6324.626078948333,,0.0849997666380053,1.0,128,128,STU_0175,nsga3,8,28.193877334007993
30,6319.474058100193,,0.08241571942703796,1.0,128,128,STU_0175,nsga3,8,28.193877334007993
31,6315.12953457775,,0.05787161981386299,1.0,128,128,STU_0175,nsga3,8,28.193877334007993
32,6329.462058617602,,0.13150937124664858,1.0,128,128,STU_0175,nsga3,8,28.193877334007993
33,6329.418279222837,,0.07332152202040582,1.0,128,128,STU_0175,nsga3,8,28.193877334007993
34,6333.212226749609,,0.11594718092194456,1.0,128,128,STU_0175,nsga3,8,28.193877334007993
35,6334.328284830612,,0.1274107862340115,1.0,128,128,STU_0175,nsga3,8,28.193877334007993
36,6335.793427554909,,0.11823785915916016,1.0,128,128,STU_0175,nsga3,8,28.193877334007993
37,6334.232924220654,,0.13666106979411216,1.0,128,128,STU_0175,nsga3,8,28.193877334007993
38,6330.406418504277,,0.11881087187798645,1.0,128,128,STU_0175,nsga3,8,28.193877334007993
39,6329.4972791589935,,0.13581440171129158,1.0,128,128,STU_0175,nsga3,8,28.193877334007993
40,6347.127854858877,,0.1305917401386258,1.0,128,128,STU_0175,nsga3,8,28.193877334007993
41,6330.361061723439,,0.1063997893490416,1.0,128,128,STU_0175,nsga3,8,28.193877334007993
42,6327.864769935909,,0.10160299087519976,1.0,128,128,STU_0175,nsga3,8,28.193877334007993
