generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5163.852874511387,,232.176967100144,1.0,125,125,STU_0242,moead,4,194.03170116711408
2,3958.5653592223407,,0.1022858616787392,1.0,125,125,STU_0242,moead,4,194.03170116711408
3,3101.4505642984323,,0.12283368825343823,1.0,125,125,STU_0242,moead,4,194.03170116711408
4,2961.0221534864104,,0.09929436522247638,1.0,125,125,STU_0242,moead,4,194.03170116711408
5,2959.443790350397,,0.0847294850927205,1.0,125,125,STU_0242,moead,4,194.03170116711408
6,3593.2621360880207,,0.08972152636593582,1.0,125,125,STU_0242,moead,4,194.03170116711408
7,3611.2460915020565,,0.08768737529116717,1.0,125,125,STU_0242,moead,4,194.03170116711408
8,3614.289747518893,,0.0825403439407044,1.0,125,125,STU_0242,moead,4,194.03170116711408
9,3614.6878492333035,,0.08734285815489713,1.0,125,125,STU_0242,moead,4,194.03170116711408
10,3614.4179040361405,,0.08521365682683438,1.0,125,125,STU_0242,moead,4,194.03170116711408
11,3616.0745378243623,,0.09158733979278359,1.0,125,125,STU_0242,moead,4,194.03170116711408
12,3616.3165681005053,,0.09148511434896323,1.0,125,125,STU_0242,moead,4,194.03170116711408
13,3653.412333904431,,0.09891568927253726,1.0,125,125,STU_0242,moead,4,194.03170116711408
14,3653.596969000787,,0.09902282661758702,1.0,125,125,STU_0242,moead,4,194.03170116711408
15,3733.993922791141,,0.09728715365741186,1.0,125,125,STU_0242,moead,4,194.03170116711408
16,3745.3167561552,,0.1250960640954329,1.0,125,125,STU_0242,moead,4,194.03170116711408
17,3749.6696251545054,,0.12578456167767524,1.0,125,125,STU_0242,moead,4,194.03170116711408
18,3749.665963367136,,0.126214253539041,1.0,125,125,STU_0242,moead,4,194.03170116711408
19,3751.0594853946277,,0.12784389642282448,1.0,125,125,STU_0242,moead,4,194.03170116711408
20,3751.083069651936,,0.1271620986457212,1.0,125,125,STU_0242,moead,4,194.03170116711408
21,3751.6861630247477,,0.1268124277886973,1.0,125,125,STU_0242,moead,4,194.03170116711408
22,3752.6670661044705,,0.1279849919279975,1.0,125,125,STU_0242,moead,4,194.03170116711408
23,3753.741189609069,,0.12809565579617788,1.0,125,125,STU_0242,moead,4,194.03170116711408
24,3753.750231197673,,0.12665299391766224,1.0,125,125,STU_0242,moead,4,194.03170116711408
25,3754.203006893687,,0.11815822581214054,1.0,125,125,STU_0242,moead,4,194.03170116711408
26,3754.3652701595165,,0.11843036263128696,1.0,125,125,STU_0242,moead,4,194.03170116711408
27,3754.2224334338234,,0.11731116494545858,1.0,125,125,STU_0242,moead,4,194.03170116711408
28,3753.7383148628405,,0.1296976856381534,1.0,125,125,STU_0242,moead,4,194.03170116711408
29,3726.667134123176,,0.11123751936900418,1.0,125,125,STU_0242,moead,4,194.03170116711408
30,3726.3955984557642,,0.1107859022323165,1.0,125,125,STU_0242,moead,4,194.03170116711408
31,3726.498158834903,,0.1103336706577178,1.0,125,125,STU_0242,moead,4,194.03170116711408
32,3847.0687697030608,,0.11695874607951133,1.0,125,125,STU_0242,moead,4,194.03170116711408
33,3847.0169382393738,,0.11760418865758429,1.0,125,125,STU_0242,moead,4,194.03170116711408
34,3847.244636624333,,0.11332819295716653,1.0,125,125,STU_0242,moead,4,194.03170116711408
35,3862.5328636943896,,0.11463695386220074,1.0,125,125,STU_0242,moead,4,194.03170116711408
36,3863.1951702169144,,0.11500293774468616,1.0,125,125,STU_0242,moead,4,194.03170116711408
37,3863.2425713396296,,0.1014493400658458,1.0,125,125,STU_0242,moead,4,194.03170116711408
38,3863.545502187144,,0.10277350619002108,1.0,125,125,STU_0242,moead,4,194.03170116711408
39,3859.3342064197595,,0.11323555122589075,1.0,125,125,STU_0242,moead,4,194.03170116711408
