generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5090.789393464702,,0.314512860931851,0.0625,8,128,STU_0618,smsemoa,2,556.9753430001438
2,5106.001287376269,,0.3918987094758508,0.1640625,21,128,STU_0618,smsemoa,2,556.9753430001438
3,5213.290531411218,,0.2369373434179657,0.4296875,55,128,STU_0618,smsemoa,2,556.9753430001438
4,5272.994348757495,,0.10008363142358011,0.953125,122,128,STU_0618,smsemoa,2,556.9753430001438
5,5368.080527989331,,0.10739075918260443,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
6,5411.741636563927,,0.11124802913365413,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
7,5466.368328299589,,0.16935834591464421,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
8,5621.730405001166,,0.12977517878100212,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
9,5757.205333787697,,0.11881911714190611,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
10,5825.968849006249,,0.12305136113926633,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
11,5844.940846496342,,0.12165712495078589,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
12,5845.983460936612,,0.11349032542525782,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
13,5846.187097842416,,0.10355393723343392,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
14,5852.506391514415,,0.10883968848037186,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
15,5861.20924894891,,0.09710036868131514,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
16,5862.437244609225,,0.09539825172876996,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
17,5871.4071366252465,,0.09835453576454757,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
18,5888.551293989173,,0.08314134794240371,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
19,5888.587906660313,,0.08888974131916094,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
20,5889.314440992221,,0.07072710359399337,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
21,5889.717649335107,,0.07795284255565067,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
22,5897.681264574034,,0.09131886554324367,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
23,5900.473096657952,,0.08604590550896855,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
24,5900.579096167705,,0.08760866212205276,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
25,5933.857398417352,,0.2047592638035089,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
26,5940.975799468027,,0.12504252253672113,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
27,5940.660517241388,,0.14054070438108765,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
28,5941.017626816392,,0.12123385627389155,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
29,5941.167905083361,,0.10780551246918274,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
30,5941.099148654533,,0.18746468483539483,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
31,5941.73606027303,,0.11879207130639313,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
32,5943.79776053965,,0.08954243029706833,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
33,5942.965706817905,,0.12480073933810308,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
34,5943.699034500684,,0.12320564931198665,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
35,5946.595896022113,,0.17956833115720777,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
36,5946.662346609616,,0.17612382871256735,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
37,5949.752368028505,,0.16838117442928763,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
38,5951.378315551024,,0.11560909560787516,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
39,5951.299434423092,,0.12719914560108384,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
40,5951.070090783571,,0.1306511530012233,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
41,5958.87212075014,,0.12568340523166519,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
42,5958.862580251266,,0.10860670880632109,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
43,5958.6313028370405,,0.14689378482716942,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
44,5959.06624268963,,0.19473251312910964,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
45,5958.871057953245,,0.1417327655141842,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
46,5961.513276430505,,0.18345206144492082,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
47,5965.8703880137155,,0.09959469044957048,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
48,5966.609835302182,,0.11685638030620453,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
49,5966.008671236175,,0.12431426736863381,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
50,5966.224355232279,,0.10355893175435214,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
51,5966.828149069731,,0.133257358127337,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
52,5968.357174063649,,0.17986364499227464,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
53,5968.2111231910085,,0.09687488099948557,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
54,5968.350016441326,,0.21275829553947193,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
55,5968.609596028312,,0.22060917686582038,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
56,5968.790934750321,,0.17700956896232567,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
57,5968.822401586838,,0.21960824037536028,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
58,5968.987484712383,,0.2093928127510596,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
59,5969.23832142777,,0.20763283126241272,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
60,5969.377486093844,,0.16012845158890493,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
61,5969.276653496262,,0.15466341864865138,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
62,5969.229904722348,,0.1966212956276851,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
63,5969.720942994402,,0.1107566169444711,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
64,5970.008111553011,,0.11046462495383472,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
65,5970.045683362336,,0.10822796984512466,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
66,5969.184914527759,,0.09930287208063016,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
67,5968.882551786149,,0.09391170006278417,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
68,5969.252850922973,,0.13347021601523254,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
69,5967.599695167538,,0.15818017144650293,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
70,5967.6217289886235,,0.17379919054677515,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
71,5967.03592596096,,0.10661921045990107,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
72,5967.063551242354,,0.1108906304922252,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
73,5967.011037973217,,0.09963281128409088,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
74,5967.638666583671,,0.23561371835126121,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
75,5967.879280967472,,0.22360422023623322,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
76,5967.214738084408,,0.18539579739276835,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
77,5967.508670225076,,0.13338404986754707,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
78,5967.741626559684,,0.12118162507623886,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
79,5968.732127154054,,0.14292048707108126,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
80,5968.683594991186,,0.13077697845300326,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
81,5968.369531328353,,0.16322176550872167,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
82,5968.373971811686,,0.16357580342882763,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
83,5970.838779712346,,0.2043038064263675,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
84,5970.533352192067,,0.171167919553013,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
85,5981.952909630832,,0.17104437591385754,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
86,5982.284052882174,,0.14681603678820607,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
87,5980.888079718148,,0.1767169793678268,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
88,5980.863543415394,,0.19757617874647496,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
89,5980.775877128194,,0.17500847486467278,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
90,5981.22232661432,,0.13946490903920356,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
91,5981.3422366155155,,0.15065214949564937,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
92,5981.796169995086,,0.15827439424815923,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
93,5981.838916876151,,0.13898827850438636,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
94,5981.89669858557,,0.1341185849360457,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
95,5976.667483226386,,0.17174172876771213,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
96,5977.238685926265,,0.25640798288559363,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
97,5978.6583254829875,,0.11435058119054158,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
98,5977.9928100708,,0.22593247462468857,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
99,5977.879349874458,,0.21732696740918597,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
100,5978.185436137682,,0.2237856203723409,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
101,5977.746486884501,,0.33886259657683454,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
102,5978.958312674613,,0.34343533880063526,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
103,5978.342195038404,,0.33436362985160556,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
104,5978.153026218864,,0.33028413026962417,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
105,5978.434095766627,,0.32852084953745975,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
106,5978.9235949988115,,0.09960035854346101,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
107,5985.076717629996,,0.19221170639152085,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
108,5984.688910301297,,0.16725596824938083,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
109,5986.146091717928,,0.13908778040908734,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
110,5985.759006884972,,0.1119079709617456,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
111,5985.553322848019,,0.1112290363902037,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
112,5988.181419098916,,0.1061436945651944,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
113,5988.239938800827,,0.23991846576080278,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
114,5987.796136629036,,0.16612780053323262,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
115,5987.967522915371,,0.2990426597469513,1.0,128,128,STU_0618,smsemoa,2,556.9753430001438
