generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4910.6523000302295,,0.16711206727002692,0.8671875,111,128,STU_0217,nsga2,9,33.66462270799093
2,4952.493398116338,,0.06854333616060676,1.0,128,128,STU_0217,nsga2,9,33.66462270799093
3,5016.99339729683,,0.11619744245280032,1.0,128,128,STU_0217,nsga2,9,33.66462270799093
4,5024.69899483174,,0.0777944401237379,1.0,128,128,STU_0217,nsga2,9,33.66462270799093
5,5501.666926702934,,0.08682017832764201,1.0,128,128,STU_0217,nsga2,9,33.66462270799093
6,5547.300880724351,,0.06642263136857776,1.0,128,128,STU_0217,nsga2,9,33.66462270799093
7,5829.590776565874,,0.05717540155121001,1.0,128,128,STU_0217,nsga2,9,33.66462270799093
8,5862.421258942019,,0.07435098372990974,1.0,128,128,STU_0217,nsga2,9,33.66462270799093
9,6007.248652201444,,0.07492497851695734,1.0,128,128,STU_0217,nsga2,9,33.66462270799093
10,6011.989288675748,,0.046738904216073074,1.0,128,128,STU_0217,nsga2,9,33.66462270799093
11,6152.654956449529,,0.04528869148186536,1.0,128,128,STU_0217,nsga2,9,33.66462270799093
12,6155.338527918192,,0.07199337093471898,1.0,128,128,STU_0217,nsga2,9,33.66462270799093
13,6174.198954588562,,0.0601425953257447,1.0,128,128,STU_0217,nsga2,9,33.66462270799093
14,6174.891929532311,,0.05517837729527841,1.0,128,128,STU_0217,nsga2,9,33.66462270799093
15,6179.074781526099,,0.05182166605732494,1.0,128,128,STU_0217,nsga2,9,33.66462270799093
16,6179.3783005501,,0.05374777523654211,1.0,128,128,STU_0217,nsga2,9,33.66462270799093
17,6180.098026453748,,0.057204194483692905,1.0,128,128,STU_0217,nsga2,9,33.66462270799093
18,6180.088542975034,,0.04779712593382905,1.0,128,128,STU_0217,nsga2,9,33.66462270799093
19,6182.60269881147,,0.05282800302169398,1.0,128,128,STU_0217,nsga2,9,33.66462270799093
20,6182.469387741658,,0.054905308362955846,1.0,128,128,STU_0217,nsga2,9,33.66462270799093
21,6182.528006904697,,0.05451873504551123,1.0,128,128,STU_0217,nsga2,9,33.66462270799093
22,6182.638602554161,,0.05071428774052584,1.0,128,128,STU_0217,nsga2,9,33.66462270799093
23,6182.487201388791,,0.05245635808274977,1.0,128,128,STU_0217,nsga2,9,33.66462270799093
24,6182.224340822392,,0.04133078330779241,1.0,128,128,STU_0217,nsga2,9,33.66462270799093
25,6181.47995088167,,0.04514863861466827,1.0,128,128,STU_0217,nsga2,9,33.66462270799093
26,6182.331457759998,,0.050984469148111236,1.0,128,128,STU_0217,nsga2,9,33.66462270799093
27,6181.398590237388,,0.05361158558320982,1.0,128,128,STU_0217,nsga2,9,33.66462270799093
28,6181.625524848163,,0.04844333683991556,1.0,128,128,STU_0217,nsga2,9,33.66462270799093
29,6182.3707912475475,,0.05214912312624321,1.0,128,128,STU_0217,nsga2,9,33.66462270799093
30,6180.990939386912,,0.05249352133626023,1.0,128,128,STU_0217,nsga2,9,33.66462270799093
31,6181.252453394887,,0.05243652783516392,1.0,128,128,STU_0217,nsga2,9,33.66462270799093
32,6184.491456297487,,0.05152574939457999,1.0,128,128,STU_0217,nsga2,9,33.66462270799093
33,6186.831258712616,,0.052252030802872815,1.0,128,128,STU_0217,nsga2,9,33.66462270799093
34,6185.719155068404,,0.054009832945507215,1.0,128,128,STU_0217,nsga2,9,33.66462270799093
35,6185.451105088023,,0.059828396139271295,1.0,128,128,STU_0217,nsga2,9,33.66462270799093
36,6188.392157287302,,0.05670844510774489,1.0,128,128,STU_0217,nsga2,9,33.66462270799093
37,6196.45095640662,,0.05508942499717337,1.0,128,128,STU_0217,nsga2,9,33.66462270799093
