generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4433.915106468824,,0.20811327666983387,0.03125,4,128,STU_0618,nsga2,3,19.18968987488188
2,5049.217504069054,,0.5545458728812757,0.1171875,15,128,STU_0618,nsga2,3,19.18968987488188
3,5112.940476686871,,0.4144124101320541,0.2578125,33,128,STU_0618,nsga2,3,19.18968987488188
4,5152.84790277877,,0.26216075904245456,0.6328125,81,128,STU_0618,nsga2,3,19.18968987488188
5,5192.928529388381,,0.11227649688518247,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
6,5277.063427854269,,0.1548891624444705,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
7,5427.809330625737,,0.1074463321460591,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
8,5647.5794529705545,,0.09954093497190392,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
9,5699.628391957198,,0.10461317050427174,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
10,5798.497908885365,,0.0885248250831679,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
11,5858.0632054609605,,0.0948054058005951,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
12,5874.909754917948,,0.09794281853830249,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
13,5906.415603249672,,0.07209549514448031,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
14,5915.135831675084,,0.09794314880754812,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
15,5917.942906904094,,0.09189088961507794,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
16,5930.414363826064,,0.08432688006722747,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
17,5937.346638198848,,0.1009683482719104,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
18,5938.688142059175,,0.08751518692800775,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
19,5943.394614952743,,0.07853098797833413,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
20,5944.237376225779,,0.0982781394421071,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
21,5944.307952944796,,0.10198056592255637,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
22,5944.5934238691525,,0.1031880329122848,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
23,5944.399090691352,,0.08083580195291483,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
24,5944.635329449497,,0.08175788541999161,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
25,5946.358337573727,,0.0861489721850101,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
26,5963.298393902824,,0.142784761109853,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
27,5963.492367728239,,0.08355287863393156,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
28,5964.331040583281,,0.10109181939803641,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
29,5978.151694951517,,0.09808313281289349,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
30,5981.292756282797,,0.09868505824265303,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
31,5982.090341873593,,0.0975286196767998,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
32,5982.558070620947,,0.08638938298033777,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
33,5982.696833721795,,0.09522659825720527,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
34,5982.85943846826,,0.09159777430624112,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
35,5982.614281777029,,0.09302279878946194,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
36,5983.026169728339,,0.09427465352117062,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
37,5983.126383258146,,0.08693957345499677,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
38,5982.883057326497,,0.0862487660423367,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
39,5984.810760711398,,0.08920388629698188,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
40,5985.031373007058,,0.09685819314519735,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
41,5985.222118656655,,0.11192185341812314,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
42,5985.693492877962,,0.0939081442830669,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
43,5985.678707971764,,0.08771763547965901,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
44,5985.861310561424,,0.08986918666365178,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
45,5986.023971587554,,0.09177226664952598,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
46,5986.2021432556485,,0.09556793700509082,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
47,5986.215305055301,,0.09381221996911616,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
48,5986.348858898335,,0.10389662650029353,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
49,5986.3989672099615,,0.1086742367292808,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
50,5986.402077195668,,0.09735257582845129,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
51,5986.33531986211,,0.0999689586852595,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
52,5986.261032127786,,0.08484475906916768,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
53,5986.549872631251,,0.09134297260498435,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
54,5986.750328775338,,0.0998781603568861,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
55,5986.467222214741,,0.09691868385455298,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
56,5987.387642475568,,0.09907793411713195,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
57,5987.307688624697,,0.10333559494968184,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
58,5987.394442706929,,0.1009961407671937,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
59,5987.494987329976,,0.09981363171372157,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
60,5987.569790184592,,0.10622014585784852,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
61,5987.700474767634,,0.10754021595527286,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
62,5987.7946602805905,,0.11225392378481691,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
63,5987.643581814817,,0.10197528551997329,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
64,5987.643702349,,0.10591002064959282,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
65,5987.7031164996715,,0.10565865912726455,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
66,5987.8007671035075,,0.10607425372563238,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
67,5987.773124293604,,0.09445924615612243,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
68,5990.98480396048,,0.09684085698959885,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
69,5990.833513360777,,0.0989429854030297,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
70,5991.510517473614,,0.10902212651074496,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
71,5991.466691716783,,0.09230033047153342,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
72,5991.499114883248,,0.08549800262210168,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
73,5991.673798084036,,0.0887246460013364,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
74,5991.493403718411,,0.09660862537000946,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
75,5991.6463710659345,,0.09709278516367857,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
76,5991.737472406769,,0.10006502379350772,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
77,5991.558286959533,,0.09710128247174746,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
78,5991.616312996583,,0.09720921061272572,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
79,5991.633172190869,,0.0905944885366826,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
80,5991.510672725534,,0.09828116976934242,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
81,5991.511060285656,,0.08505744037188766,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
82,5991.5309048879935,,0.09678012155755618,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
83,5991.264053191673,,0.09187356751479575,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
84,5991.4295823846915,,0.08895966001782447,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
85,5991.594551456164,,0.09398932581220525,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
86,5991.61694963661,,0.10389705463488212,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
87,5991.7819486722055,,0.0883331059784181,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
88,5991.755204464342,,0.09648230176515461,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
89,5991.758481230092,,0.10728773403363409,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
90,5991.827099038872,,0.10127251573089441,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
91,5991.838414993132,,0.09284827343809447,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
92,5991.755435926265,,0.10609349044316659,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
93,5991.856121125187,,0.09470432376450699,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
94,5991.876541245721,,0.1114901835976826,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
95,5991.526373680389,,0.10868464937705566,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
96,5991.331317099881,,0.11515760677694367,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
97,5991.264001272167,,0.10434712279756238,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
98,5991.342955657481,,0.1088156616203728,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
99,5991.475972061784,,0.09602088650309286,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
100,5991.622503404243,,0.09707043384445276,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
101,5991.447143994588,,0.11612247289350204,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
102,5991.402193522841,,0.1042005687761588,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
103,5991.6672645571825,,0.1029301301322909,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
104,5991.494936952004,,0.1168791548143611,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
105,5991.865601460377,,0.10584810133639971,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
106,5992.003447568899,,0.10859607825992751,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
107,5991.71734144626,,0.09507562037172881,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
108,5991.982872853788,,0.11420331805093097,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
109,5991.976393664454,,0.08941299198308407,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
110,5991.781746848204,,0.09931337773155367,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
111,5992.009840127404,,0.10005431896333038,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
112,5992.392414529442,,0.1079068742026279,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
113,5992.41700398466,,0.10398071555959498,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
114,5992.379844391211,,0.09836276252137069,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
115,5992.154118270194,,0.08801836317413661,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
116,5991.948478380379,,0.09204515812933231,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
117,5992.187135815234,,0.083248827574264,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
118,5992.132158955268,,0.08195845178982304,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
119,5992.2043398156975,,0.09721063536959745,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
120,5992.596946541108,,0.09217814139472008,1.0,128,128,STU_0618,nsga2,3,19.18968987488188
