generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,7580.09066154498,,0.2955917524900314,0.515625,66,128,STU_0302,smsemoa,0,588.356616999954
2,7734.353093427134,,0.21506658720904107,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
3,7799.345913291247,,0.21411036924025317,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
4,7819.099274679717,,0.21277452148039996,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
5,7825.952421310452,,0.21093399865261386,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
6,8026.735585404755,,0.20010957866252438,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
7,8138.68382329706,,0.18820405229302326,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
8,8197.469931659432,,0.16554344842401553,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
9,8305.307602480412,,0.1539640259233064,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
10,8364.0787981803,,0.14032141853790428,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
11,8412.059777921862,,0.17388825515998135,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
12,8420.49960962126,,0.2029478851121911,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
13,8441.802735901898,,0.24794865471234204,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
14,8603.693900172111,,0.1967911506215014,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
15,8606.530229827971,,0.14763626095293655,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
16,8621.542312855625,,0.12414335072280876,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
17,8640.045546283962,,0.1313343665047386,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
18,8642.487028081996,,0.15763764882434655,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
19,8640.716628793027,,0.13795162767284092,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
20,8641.101524332717,,0.15686737331875192,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
21,8642.986595123408,,0.1401111990277804,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
22,8663.167796805092,,0.17910094390087003,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
23,8677.292699663065,,0.2742588109740022,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
24,8679.610254989508,,0.505922011415256,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
25,8684.27159962608,,0.11414256449040111,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
26,8688.572756021764,,0.20681362015727378,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
27,8690.322371258648,,0.21292257581485613,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
28,8689.145251740996,,0.2532235850410056,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
29,8688.515331685878,,0.24265208863310772,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
30,8692.189064574679,,0.15393011860637731,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
31,8698.153195818331,,0.16657304722698266,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
32,8698.1855159135,,0.1801124677702688,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
33,8695.944965215462,,0.2589726996015029,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
34,8699.136628025699,,0.12188026624114279,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
35,8700.423034199739,,0.14163174425297484,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
36,8700.471120487548,,0.17358227033833423,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
37,8701.559551161386,,0.14466684116979578,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
38,8700.101076691251,,0.1295895983654902,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
39,8701.00413508794,,0.13986544170194015,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
40,8700.872011369758,,0.1405043766357837,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
41,8701.512178335279,,0.1956417899760818,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
42,8702.220243584994,,0.30578432202616085,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
43,8688.469136967795,,0.30298567823341793,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
44,8695.344679133901,,0.2784963870981976,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
45,8696.253863297708,,0.23544915370300518,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
46,8698.756410507362,,0.2083834410576625,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
47,8697.562306265267,,0.16786515919985945,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
48,8696.572514663663,,0.1351202223549971,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
49,8715.864638759786,,0.15146831302504218,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
50,8722.29058195442,,0.26982346422087655,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
51,8720.828014890147,,0.2074100919553145,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
52,8721.511513087336,,0.20510711574912072,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
53,8720.98704832876,,0.3347704487724008,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
54,8720.088425906224,,0.3488211413067503,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
55,8719.74397940998,,0.3456888199249813,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
56,8719.370959113372,,0.19787368674496278,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
57,8721.15707798159,,0.19028400163204462,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
58,8719.04683119937,,0.18027090697707338,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
59,8719.861979531725,,0.21599595011487513,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
60,8718.374639107626,,0.3370476771114636,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
61,8720.400573567451,,0.18785254347759164,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
62,8720.16701900864,,0.28040397368282427,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
63,8721.675823967744,,0.23800754709465288,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
64,8722.566397575256,,0.24411827579227996,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
65,8720.574757429347,,0.1852838023264722,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
66,8718.574887871742,,0.11466066825025788,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
67,8723.912132099807,,0.32354525607155293,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
68,8723.86909270992,,0.3163497756542039,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
69,8724.051348176019,,0.22510020167628353,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
70,8724.963986278239,,0.12464784473080037,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
71,8725.626821706403,,0.15133063456068493,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
72,8726.215459608318,,0.16034304239629965,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
73,8727.012947906773,,0.19128725927909623,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
74,8725.551467411991,,0.23737577044304234,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
75,8727.573754432133,,0.2311139974486248,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
76,8727.635310490627,,0.19007475554921408,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
77,8726.280775082547,,0.23164989376203382,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
78,8726.1484499187,,0.24640270621016672,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
79,8725.826858190276,,0.24153825733472728,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
80,8716.10066191245,,0.22165571859446156,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
81,8715.271668168905,,0.32357446893017444,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
82,8714.558953433576,,0.26424493986548686,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
83,8719.352277077067,,0.2862815247721229,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
84,8719.416908990885,,0.2832597312068212,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
85,8721.676646674223,,0.31156152224716327,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
86,8721.733336452873,,0.3170606733303121,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
87,8721.29558695041,,0.31637392162826256,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
88,8722.086900621438,,0.27631329738978033,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
89,8722.323803777454,,0.31038565516669775,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
90,8718.91245745651,,0.2912985972444927,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
91,8716.071680676938,,0.2817433575939607,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
92,8721.052243502125,,0.253410294580747,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
93,8721.689954744612,,0.25236284277910115,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
94,8722.50024110417,,0.2290405633945636,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
95,8725.33132440687,,0.4176645614546618,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
96,8725.541530201785,,0.5254217236615973,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
97,8725.018680435514,,0.4648331362253193,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
98,8724.11985181047,,0.4195070728055249,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
99,8724.37682367619,,0.18340719764274702,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
100,8720.269635232797,,0.1404072701943569,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
101,8715.51239954547,,0.10269601457742875,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
102,8709.44320262184,,0.15940635390643745,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
103,8710.560935638618,,0.13410007663169035,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
104,8713.298026556886,,0.1659670988653913,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
105,8713.670300065894,,0.28150808330995297,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
106,8712.798294138458,,0.31935804272985197,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
107,8718.945155806277,,0.26306715103863887,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
108,8719.200264013447,,0.2889241240882495,1.0,128,128,STU_0302,smsemoa,0,588.356616999954
