generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,7578.351388573017,,29.7413619022672,1.0,125,125,STU_0302,moead,0,171.8860398749821
2,5896.0400201536495,,0.1043902422627009,1.0,125,125,STU_0302,moead,0,171.8860398749821
3,5848.329384907305,,0.09856953042043044,1.0,125,125,STU_0302,moead,0,171.8860398749821
4,5868.16437955241,,0.09769027880369525,1.0,125,125,STU_0302,moead,0,171.8860398749821
5,5805.308966761941,,0.07707927255857887,1.0,125,125,STU_0302,moead,0,171.8860398749821
6,5814.174665036039,,0.08640391457188884,1.0,125,125,STU_0302,moead,0,171.8860398749821
7,5990.133050903523,,0.10036584542206732,1.0,125,125,STU_0302,moead,0,171.8860398749821
8,5998.018939095876,,0.10663562609465349,1.0,125,125,STU_0302,moead,0,171.8860398749821
9,5999.002880378066,,0.09277994547535116,1.0,125,125,STU_0302,moead,0,171.8860398749821
10,6184.149177439249,,0.10887540121362159,1.0,125,125,STU_0302,moead,0,171.8860398749821
11,6184.142264105758,,0.1102187180523304,1.0,125,125,STU_0302,moead,0,171.8860398749821
12,6183.905820275739,,0.11892438385967656,1.0,125,125,STU_0302,moead,0,171.8860398749821
13,6184.071842263231,,0.1254215111835159,1.0,125,125,STU_0302,moead,0,171.8860398749821
14,6184.320569699749,,0.12319424594618768,1.0,125,125,STU_0302,moead,0,171.8860398749821
15,6184.473835985343,,0.12363416658321044,1.0,125,125,STU_0302,moead,0,171.8860398749821
16,6184.646603013246,,0.12345600322722064,1.0,125,125,STU_0302,moead,0,171.8860398749821
17,6184.507798853651,,0.12524076029304015,1.0,125,125,STU_0302,moead,0,171.8860398749821
18,6184.802007792044,,0.13133325061881207,1.0,125,125,STU_0302,moead,0,171.8860398749821
19,6184.976174355695,,0.13043998894851164,1.0,125,125,STU_0302,moead,0,171.8860398749821
20,6205.523102246781,,0.16849686759270968,1.0,125,125,STU_0302,moead,0,171.8860398749821
21,6205.52658494367,,0.16806029670970127,1.0,125,125,STU_0302,moead,0,171.8860398749821
22,6205.483907884947,,0.1625503554772805,1.0,125,125,STU_0302,moead,0,171.8860398749821
23,6205.488104769384,,0.16285696210540865,1.0,125,125,STU_0302,moead,0,171.8860398749821
24,6205.483887100327,,0.1631744181069397,1.0,125,125,STU_0302,moead,0,171.8860398749821
25,6205.471785624954,,0.16251050448477328,1.0,125,125,STU_0302,moead,0,171.8860398749821
26,6205.498442136429,,0.16249916422530938,1.0,125,125,STU_0302,moead,0,171.8860398749821
27,6267.562452400509,,0.15941154085940917,1.0,125,125,STU_0302,moead,0,171.8860398749821
28,6267.532569269303,,0.15870716483783687,1.0,125,125,STU_0302,moead,0,171.8860398749821
29,6267.530979738904,,0.1585468467201847,1.0,125,125,STU_0302,moead,0,171.8860398749821
30,6267.66246788755,,0.15969517616326587,1.0,125,125,STU_0302,moead,0,171.8860398749821
31,6267.662538563667,,0.15865849021194323,1.0,125,125,STU_0302,moead,0,171.8860398749821
32,6232.076218056306,,0.156136131356578,1.0,125,125,STU_0302,moead,0,171.8860398749821
33,6273.025619767646,,0.16134009171636549,1.0,125,125,STU_0302,moead,0,171.8860398749821
34,6273.038071610726,,0.1609645828155205,1.0,125,125,STU_0302,moead,0,171.8860398749821
35,6273.038176906821,,0.1606993051271539,1.0,125,125,STU_0302,moead,0,171.8860398749821
36,6276.407687191067,,0.1621584220665074,1.0,125,125,STU_0302,moead,0,171.8860398749821
37,6276.282577306352,,0.15699180613937772,1.0,125,125,STU_0302,moead,0,171.8860398749821
38,6276.285048901717,,0.15609732115871192,1.0,125,125,STU_0302,moead,0,171.8860398749821
39,6276.284984935903,,0.15617448252115212,1.0,125,125,STU_0302,moead,0,171.8860398749821
40,6276.284986568344,,0.15615158915875918,1.0,125,125,STU_0302,moead,0,171.8860398749821
41,6276.291060835333,,0.15394071243998586,1.0,125,125,STU_0302,moead,0,171.8860398749821
42,6272.52290497567,,0.14956574707968973,1.0,125,125,STU_0302,moead,0,171.8860398749821
43,6273.907833237845,,0.14974185005069385,1.0,125,125,STU_0302,moead,0,171.8860398749821
44,6273.9072576995295,,0.1508598386539925,1.0,125,125,STU_0302,moead,0,171.8860398749821
45,6273.907041370302,,0.1507567874339674,1.0,125,125,STU_0302,moead,0,171.8860398749821
46,6273.907448250244,,0.15073298727427728,1.0,125,125,STU_0302,moead,0,171.8860398749821
47,6273.9080362681,,0.15029315165892723,1.0,125,125,STU_0302,moead,0,171.8860398749821
48,6273.909157407508,,0.15103969189755082,1.0,125,125,STU_0302,moead,0,171.8860398749821
49,6273.9221426320255,,0.15094480522083464,1.0,125,125,STU_0302,moead,0,171.8860398749821
50,6273.9303550657005,,0.15080574959975554,1.0,125,125,STU_0302,moead,0,171.8860398749821
