generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5870.627513136619,,143.1227609597992,1.0,125,125,STU_0036,moead,0,197.80257429205813
2,5031.635788149351,,0.15261338165054392,1.0,125,125,STU_0036,moead,0,197.80257429205813
3,4745.454350126903,,0.11272514876800553,1.0,125,125,STU_0036,moead,0,197.80257429205813
4,4660.330625996388,,0.0884475825930734,1.0,125,125,STU_0036,moead,0,197.80257429205813
5,4548.376274851441,,0.11726353374094482,1.0,125,125,STU_0036,moead,0,197.80257429205813
6,4566.6182642083195,,0.15428302358797263,1.0,125,125,STU_0036,moead,0,197.80257429205813
7,4567.30255975048,,0.1389883504985019,1.0,125,125,STU_0036,moead,0,197.80257429205813
8,4544.991614664283,,0.14046144739140096,1.0,125,125,STU_0036,moead,0,197.80257429205813
9,4779.290963931131,,0.16283905750100852,1.0,125,125,STU_0036,moead,0,197.80257429205813
10,4779.148164521859,,0.16873813754571185,1.0,125,125,STU_0036,moead,0,197.80257429205813
11,4778.7151160865415,,0.17880960480536448,1.0,125,125,STU_0036,moead,0,197.80257429205813
12,4785.3728142041455,,0.17033247938271498,1.0,125,125,STU_0036,moead,0,197.80257429205813
13,4798.845625876009,,0.1556387242101822,1.0,125,125,STU_0036,moead,0,197.80257429205813
14,4798.853932910001,,0.14786703136006915,1.0,125,125,STU_0036,moead,0,197.80257429205813
15,4799.1548284658975,,0.14781130058583208,1.0,125,125,STU_0036,moead,0,197.80257429205813
16,4799.155381647513,,0.14868261951674322,1.0,125,125,STU_0036,moead,0,197.80257429205813
17,4799.491661816787,,0.14928591356714094,1.0,125,125,STU_0036,moead,0,197.80257429205813
18,4799.741771924487,,0.14984395066022035,1.0,125,125,STU_0036,moead,0,197.80257429205813
19,4799.741950378282,,0.15013368241945055,1.0,125,125,STU_0036,moead,0,197.80257429205813
20,4799.741780173371,,0.14956613728671575,1.0,125,125,STU_0036,moead,0,197.80257429205813
21,4799.820964271792,,0.14297578077843542,1.0,125,125,STU_0036,moead,0,197.80257429205813
