generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,7359.90588756494,,143.3577814406779,1.0,125,125,STU_0302,moead,1,172.03568845894188
2,6250.442917983931,,0.11966340140313514,1.0,125,125,STU_0302,moead,1,172.03568845894188
3,6110.149528373491,,0.08638247606068619,1.0,125,125,STU_0302,moead,1,172.03568845894188
4,6094.098195165573,,0.08966402996720364,1.0,125,125,STU_0302,moead,1,172.03568845894188
5,6103.822463311246,,0.09249401398079908,1.0,125,125,STU_0302,moead,1,172.03568845894188
6,6125.492583377868,,0.08891705318626658,1.0,125,125,STU_0302,moead,1,172.03568845894188
7,6126.007792881292,,0.09738312724806124,1.0,125,125,STU_0302,moead,1,172.03568845894188
8,6126.715194832306,,0.0919344530491951,1.0,125,125,STU_0302,moead,1,172.03568845894188
9,6128.7269223831,,0.08445302863957607,1.0,125,125,STU_0302,moead,1,172.03568845894188
10,6129.223628559653,,0.0852498227033104,1.0,125,125,STU_0302,moead,1,172.03568845894188
11,6184.277639441646,,0.10101665171919844,1.0,125,125,STU_0302,moead,1,172.03568845894188
12,6184.771403523654,,0.10631946719285618,1.0,125,125,STU_0302,moead,1,172.03568845894188
13,6177.582525435177,,0.11436246009638838,1.0,125,125,STU_0302,moead,1,172.03568845894188
14,6155.416275003361,,0.10865331748877637,1.0,125,125,STU_0302,moead,1,172.03568845894188
15,6111.885108775693,,0.1042172738789102,1.0,125,125,STU_0302,moead,1,172.03568845894188
16,6116.060249744492,,0.1054190927633531,1.0,125,125,STU_0302,moead,1,172.03568845894188
17,6115.793124358813,,0.10148094453826521,1.0,125,125,STU_0302,moead,1,172.03568845894188
18,6115.629309907991,,0.09637807762306286,1.0,125,125,STU_0302,moead,1,172.03568845894188
19,6120.276085544101,,0.0952867897460714,1.0,125,125,STU_0302,moead,1,172.03568845894188
20,6120.258727853655,,0.09451087415097191,1.0,125,125,STU_0302,moead,1,172.03568845894188
21,6315.432820680611,,0.1091409781465444,1.0,125,125,STU_0302,moead,1,172.03568845894188
22,6315.433883482152,,0.10996785010796961,1.0,125,125,STU_0302,moead,1,172.03568845894188
23,6315.345492932707,,0.11470008892667201,1.0,125,125,STU_0302,moead,1,172.03568845894188
24,6315.395459916222,,0.12566388176805193,1.0,125,125,STU_0302,moead,1,172.03568845894188
25,6315.423833196628,,0.12767217310377768,1.0,125,125,STU_0302,moead,1,172.03568845894188
26,6315.428708095095,,0.12830302868949514,1.0,125,125,STU_0302,moead,1,172.03568845894188
27,6316.035377246624,,0.1400801522021334,1.0,125,125,STU_0302,moead,1,172.03568845894188
28,6316.067290568939,,0.14003098308699277,1.0,125,125,STU_0302,moead,1,172.03568845894188
29,6316.087069386091,,0.14085609525361595,1.0,125,125,STU_0302,moead,1,172.03568845894188
30,6316.086694020642,,0.14110102271331174,1.0,125,125,STU_0302,moead,1,172.03568845894188
31,6316.146876282821,,0.13794925395310728,1.0,125,125,STU_0302,moead,1,172.03568845894188
32,6316.144770484343,,0.13776420316096494,1.0,125,125,STU_0302,moead,1,172.03568845894188
33,6316.152888024681,,0.13681527152391193,1.0,125,125,STU_0302,moead,1,172.03568845894188
34,6316.151468792964,,0.1371589996727862,1.0,125,125,STU_0302,moead,1,172.03568845894188
35,6316.153743848753,,0.13644662689195045,1.0,125,125,STU_0302,moead,1,172.03568845894188
36,6316.194776632541,,0.138942595918533,1.0,125,125,STU_0302,moead,1,172.03568845894188
37,6316.185621412075,,0.13810771091347054,1.0,125,125,STU_0302,moead,1,172.03568845894188
38,6316.256269576161,,0.1352573127236518,1.0,125,125,STU_0302,moead,1,172.03568845894188
39,6316.256303417662,,0.13516724144161513,1.0,125,125,STU_0302,moead,1,172.03568845894188
40,6316.207931534218,,0.13948912689215487,1.0,125,125,STU_0302,moead,1,172.03568845894188
41,6316.208774814208,,0.14032952286979244,1.0,125,125,STU_0302,moead,1,172.03568845894188
42,6316.208784668285,,0.14030542324103384,1.0,125,125,STU_0302,moead,1,172.03568845894188
43,6316.208543078885,,0.14011020800295618,1.0,125,125,STU_0302,moead,1,172.03568845894188
44,6316.209073249758,,0.1399615225494758,1.0,125,125,STU_0302,moead,1,172.03568845894188
45,6316.213273956317,,0.137206719577731,1.0,125,125,STU_0302,moead,1,172.03568845894188
46,6316.210893312349,,0.1364388480893742,1.0,125,125,STU_0302,moead,1,172.03568845894188
47,6315.349106878051,,0.1363380233193529,1.0,125,125,STU_0302,moead,1,172.03568845894188
48,6315.352888194785,,0.13637178867778196,1.0,125,125,STU_0302,moead,1,172.03568845894188
49,6315.353144631314,,0.1363350486316157,1.0,125,125,STU_0302,moead,1,172.03568845894188
50,6315.371671598344,,0.1379305601360426,1.0,125,125,STU_0302,moead,1,172.03568845894188
51,6307.668087739944,,0.13279772277890559,1.0,125,125,STU_0302,moead,1,172.03568845894188
