generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6600.86104758801,,0.10490030598500341,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
2,6605.34557646596,,0.057461092026584774,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
3,6620.970985882311,,0.07283852635351062,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
4,6646.178859160086,,0.10868378882685616,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
5,6648.079134002516,,0.09439568251404415,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
6,6672.731834209662,,0.10046597909726504,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
7,6708.223353261067,,0.05792219053437209,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
8,6762.4429435635975,,0.0875807312173823,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
9,6762.695719123984,,0.062412459642812515,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
10,6777.173556521707,,0.07713299202596412,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
11,6798.858864552726,,0.06848282805051156,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
12,6805.798423843414,,0.04859004135960509,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
13,6810.535475718965,,0.04550647366865956,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
14,6811.024883389798,,0.04110343215069984,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
15,6821.037251935522,,0.04031349176475549,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
16,6823.116424890766,,0.03939027267888826,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
17,6831.218804828101,,0.03481860567708166,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
18,6833.02089281384,,0.04057309350142718,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
19,6840.103452958092,,0.051732340078606914,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
20,6843.777542885769,,0.04508554381995223,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
21,6843.995070880849,,0.041389867923036804,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
22,6840.142318618484,,0.04339573733323573,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
23,6842.260072745143,,0.05458134618444671,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
24,6843.46455346501,,0.06517334152943326,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
25,6846.886044318222,,0.08701607627590195,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
26,6846.962941736535,,0.08488815235590041,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
27,6846.550945620121,,0.08456925159197193,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
28,6848.8620436359,,0.07546927557704423,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
29,6848.873859534728,,0.05780232508255705,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
30,6848.885221792715,,0.05972113450316235,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
31,6848.955245598751,,0.050989087160828256,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
32,6848.996176355115,,0.04635870894745472,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
33,6849.033098773009,,0.04536473139552511,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
34,6849.03810963768,,0.04125711788123158,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
35,6849.071094610604,,0.05460780155729271,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
36,6849.043621356945,,0.04905829208261363,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
37,6850.619695575621,,0.046042274810816165,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
38,6851.229917937932,,0.11859371676876033,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
39,6851.224429422062,,0.07375832535287828,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
40,6851.228320444114,,0.11038602330735864,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
41,6851.296241435412,,0.10266679382479706,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
42,6851.284753335636,,0.09183475398888677,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
43,6851.394496338156,,0.03825231542968732,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
44,6851.617982627872,,0.06341895411875469,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
45,6851.356266889448,,0.08816349246298362,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
46,6851.326989327592,,0.061683249215794246,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
47,6851.293358873565,,0.10210699354352629,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
48,6851.515443052102,,0.0804574514361371,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
49,6853.5997040505135,,0.06791534470733236,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
50,6853.604432929452,,0.08185511346341352,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
51,6853.602760218753,,0.08013484102998555,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
52,6853.60255487186,,0.07623296014624462,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
53,6845.907723973349,,0.07708235871755634,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
54,6847.618224500796,,0.08249884169636829,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
55,6847.629217840051,,0.10224141990716192,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
56,6847.726409302662,,0.08887638273879266,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
57,6847.66511821583,,0.06099510770719178,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
58,6847.792406877283,,0.05200690633832712,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
59,6847.794004722349,,0.057564732321618774,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
60,6847.510300883503,,0.05828603313588887,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
61,6851.409368161747,,0.0705574949996132,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
62,6851.235547609859,,0.08682634570150108,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
63,6851.29995820687,,0.06841574121552012,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
64,6853.024007730421,,0.04694502020710353,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
65,6852.4759831826195,,0.06411535119407209,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
66,6852.4949147681355,,0.07192120365823286,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
67,6852.735259732538,,0.06439117870048809,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
68,6852.770488059191,,0.07933483684969957,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
69,6845.713527271103,,0.05891559063439986,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
70,6849.292056273198,,0.06221640968189134,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
71,6849.586045921059,,0.06461511080979968,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
72,6850.321628765377,,0.06942975246270304,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
73,6852.748917190684,,0.06496694205851722,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
74,6852.793835838762,,0.06565430167736167,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
75,6852.967905884931,,0.06460132601964094,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
76,6852.986619097593,,0.07961030323742227,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
77,6852.99483911421,,0.09023590680957429,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
78,6852.646224127006,,0.07260679605399653,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
79,6849.435301005859,,0.07417839515670362,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
80,6849.120280732088,,0.07388654398125495,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
81,6848.11051864765,,0.07346459365830121,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
82,6848.051119602868,,0.07569604582857584,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
83,6848.84405146481,,0.06588641277472901,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
84,6850.101607392495,,0.0842487924320559,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
85,6850.11202197807,,0.09794561182822557,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
86,6850.126029358997,,0.0538257111956673,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
87,6850.367705190384,,0.05711482539918858,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
88,6850.310770450664,,0.05472453821353246,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
89,6850.328118320412,,0.049360869560766046,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
90,6850.309305065936,,0.05293774175168119,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
91,6849.916857425274,,0.08784400589331047,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
92,6850.284121545099,,0.04110931265267167,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
93,6852.415966639572,,0.054499781793893365,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
94,6853.184311919428,,0.0854196442870759,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
95,6852.485830412879,,0.08871104665964748,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
96,6852.507400203337,,0.08899321851780055,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
97,6852.505447477451,,0.07358890139236186,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
98,6849.5223173929335,,0.07074217196279667,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
99,6847.600492045559,,0.09467267492165343,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
100,6852.188652558038,,0.07276106138395017,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
101,6852.140077214315,,0.06737531668572447,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
102,6854.562250911147,,0.06602972187803201,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
103,6854.6010205363345,,0.07051018532825788,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
104,6854.617469375847,,0.07092157745556199,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
105,6854.661821795299,,0.06821565269335461,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
106,6854.643142611781,,0.06548597036767577,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
107,6854.742465711172,,0.07705832757483246,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
108,6854.78488328803,,0.12013001915355338,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
109,6854.62837370107,,0.11550645389408605,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
110,6854.409729317856,,0.11381881694485525,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
111,6854.398874852353,,0.11387462078085618,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
112,6854.417097629533,,0.10146459431668749,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
113,6854.40986361227,,0.09848009819093571,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
114,6851.533425804252,,0.100614240353363,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
115,6853.4554057660625,,0.04271052996799079,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
116,6853.412680004956,,0.1004625149904553,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
117,6853.421267222576,,0.10537990402948781,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
118,6853.354915252383,,0.045584610405786756,1.0,128,128,STU_0030,nsga3,6,40.2124627919402
