generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,18029.651650525306,,1.5620788215619033,0.1171875,15,128,STU_0081,nsga2,2,17.63538012513891
2,18564.566017233494,,0.4662487953440401,0.359375,46,128,STU_0081,nsga2,2,17.63538012513891
3,18642.035258097723,,0.36370666887077274,0.953125,122,128,STU_0081,nsga2,2,17.63538012513891
4,18982.23023307352,,0.4665526859397034,1.0,128,128,STU_0081,nsga2,2,17.63538012513891
5,20301.204795146903,,0.44321637915415174,1.0,128,128,STU_0081,nsga2,2,17.63538012513891
6,20356.36845691709,,0.3015653587576909,1.0,128,128,STU_0081,nsga2,2,17.63538012513891
7,20529.74141385378,,0.3426516714420253,1.0,128,128,STU_0081,nsga2,2,17.63538012513891
8,20566.446891277992,,0.3383993641759071,1.0,128,128,STU_0081,nsga2,2,17.63538012513891
9,20631.46734921409,,0.39643382574648156,1.0,128,128,STU_0081,nsga2,2,17.63538012513891
10,20739.437715301465,,0.29894259598632006,1.0,128,128,STU_0081,nsga2,2,17.63538012513891
11,20932.002428489766,,0.2812795663721008,1.0,128,128,STU_0081,nsga2,2,17.63538012513891
12,21235.859919860253,,0.2691626138996952,1.0,128,128,STU_0081,nsga2,2,17.63538012513891
13,21650.538164692836,,0.29281867964895897,1.0,128,128,STU_0081,nsga2,2,17.63538012513891
14,21670.11342195112,,0.29669404917965625,1.0,128,128,STU_0081,nsga2,2,17.63538012513891
15,21708.6941237677,,0.31243066448674855,1.0,128,128,STU_0081,nsga2,2,17.63538012513891
16,22248.39468183743,,0.32249868939768217,1.0,128,128,STU_0081,nsga2,2,17.63538012513891
17,22478.2806564338,,0.29806224980887125,1.0,128,128,STU_0081,nsga2,2,17.63538012513891
18,22488.151614021608,,0.2899677693835891,1.0,128,128,STU_0081,nsga2,2,17.63538012513891
19,22490.632516861784,,0.35276599440784273,1.0,128,128,STU_0081,nsga2,2,17.63538012513891
20,22483.77253522834,,0.34515971665519424,1.0,128,128,STU_0081,nsga2,2,17.63538012513891
21,22492.195706687893,,0.409171255872164,1.0,128,128,STU_0081,nsga2,2,17.63538012513891
22,22498.811643444784,,0.2966414241793326,1.0,128,128,STU_0081,nsga2,2,17.63538012513891
23,22631.19854445198,,0.3035236223358436,1.0,128,128,STU_0081,nsga2,2,17.63538012513891
24,22681.42390827649,,0.3009630356129386,1.0,128,128,STU_0081,nsga2,2,17.63538012513891
25,22744.269558581553,,0.29438713349741774,1.0,128,128,STU_0081,nsga2,2,17.63538012513891
26,22741.485795652476,,0.34534866968796035,1.0,128,128,STU_0081,nsga2,2,17.63538012513891
27,22803.051221208596,,0.3270283096712749,1.0,128,128,STU_0081,nsga2,2,17.63538012513891
28,22805.07662915319,,0.34798101942264975,1.0,128,128,STU_0081,nsga2,2,17.63538012513891
29,22804.99926898007,,0.36241777559876986,1.0,128,128,STU_0081,nsga2,2,17.63538012513891
30,22884.25002455437,,0.35129625990997737,1.0,128,128,STU_0081,nsga2,2,17.63538012513891
31,22879.85301512176,,0.3630286418544219,1.0,128,128,STU_0081,nsga2,2,17.63538012513891
32,22880.98256339074,,0.37591988673902804,1.0,128,128,STU_0081,nsga2,2,17.63538012513891
33,22886.113445313564,,0.3379895529849369,1.0,128,128,STU_0081,nsga2,2,17.63538012513891
34,22904.20935996785,,0.3109647184144384,1.0,128,128,STU_0081,nsga2,2,17.63538012513891
35,22927.476130919826,,0.39068406162665725,1.0,128,128,STU_0081,nsga2,2,17.63538012513891
36,22937.724722290426,,0.40231709511088337,1.0,128,128,STU_0081,nsga2,2,17.63538012513891
37,22941.17472929067,,0.3873739124172696,1.0,128,128,STU_0081,nsga2,2,17.63538012513891
38,22937.46223712121,,0.37383482655401384,1.0,128,128,STU_0081,nsga2,2,17.63538012513891
39,22934.368256721304,,0.3688457983608219,1.0,128,128,STU_0081,nsga2,2,17.63538012513891
40,22941.67021987067,,0.35526310313555937,1.0,128,128,STU_0081,nsga2,2,17.63538012513891
41,22945.46605818983,,0.28489854282350646,1.0,128,128,STU_0081,nsga2,2,17.63538012513891
42,22942.70710032779,,0.34547214097996476,1.0,128,128,STU_0081,nsga2,2,17.63538012513891
43,22944.268295043963,,0.378216057665103,1.0,128,128,STU_0081,nsga2,2,17.63538012513891
44,22986.676829710956,,0.33863087308345485,1.0,128,128,STU_0081,nsga2,2,17.63538012513891
45,23028.482937906178,,0.328285777116254,1.0,128,128,STU_0081,nsga2,2,17.63538012513891
46,23031.930543721,,0.32032384413886,1.0,128,128,STU_0081,nsga2,2,17.63538012513891
47,23044.796725553864,,0.36044809166268543,1.0,128,128,STU_0081,nsga2,2,17.63538012513891
48,23046.058472711655,,0.33428843834867344,1.0,128,128,STU_0081,nsga2,2,17.63538012513891
49,23046.094619859556,,0.35936980132618307,1.0,128,128,STU_0081,nsga2,2,17.63538012513891
50,23051.9514104835,,0.3367971607577317,1.0,128,128,STU_0081,nsga2,2,17.63538012513891
51,23049.552752964162,,0.35572366921872295,1.0,128,128,STU_0081,nsga2,2,17.63538012513891
52,23042.405459551155,,0.3343991834431563,1.0,128,128,STU_0081,nsga2,2,17.63538012513891
53,23037.396560830904,,0.3114114724967357,1.0,128,128,STU_0081,nsga2,2,17.63538012513891
54,23037.618627004555,,0.33988362612205625,1.0,128,128,STU_0081,nsga2,2,17.63538012513891
55,23045.611914891688,,0.3109719172613627,1.0,128,128,STU_0081,nsga2,2,17.63538012513891
56,23039.877808832425,,0.3561925737960146,1.0,128,128,STU_0081,nsga2,2,17.63538012513891
57,23049.16223440347,,0.3442698749300461,1.0,128,128,STU_0081,nsga2,2,17.63538012513891
58,23048.763194621122,,0.37754269527742756,1.0,128,128,STU_0081,nsga2,2,17.63538012513891
59,23048.05105500986,,0.3758162763803125,1.0,128,128,STU_0081,nsga2,2,17.63538012513891
60,23038.296559145998,,0.36660773294195875,1.0,128,128,STU_0081,nsga2,2,17.63538012513891
61,23043.856192033752,,0.3594562018765455,1.0,128,128,STU_0081,nsga2,2,17.63538012513891
62,23048.841784626096,,0.3478091785081168,1.0,128,128,STU_0081,nsga2,2,17.63538012513891
63,23049.736175019996,,0.3982924512192327,1.0,128,128,STU_0081,nsga2,2,17.63538012513891
64,23049.076737116975,,0.3715300699224757,1.0,128,128,STU_0081,nsga2,2,17.63538012513891
65,23042.997109729473,,0.3375762159530984,1.0,128,128,STU_0081,nsga2,2,17.63538012513891
66,23036.50773478345,,0.3499100314571375,1.0,128,128,STU_0081,nsga2,2,17.63538012513891
67,23045.695926696935,,0.33628119832717474,1.0,128,128,STU_0081,nsga2,2,17.63538012513891
68,23040.603614124626,,0.38041892753384277,1.0,128,128,STU_0081,nsga2,2,17.63538012513891
69,23045.901967608483,,0.3514953344752037,1.0,128,128,STU_0081,nsga2,2,17.63538012513891
70,23045.623010278614,,0.3136903685620609,1.0,128,128,STU_0081,nsga2,2,17.63538012513891
71,23034.943049308724,,0.36713370648884547,1.0,128,128,STU_0081,nsga2,2,17.63538012513891
72,23047.195958702257,,0.33733043349778274,1.0,128,128,STU_0081,nsga2,2,17.63538012513891
73,23060.979401178014,,0.31157954086801865,1.0,128,128,STU_0081,nsga2,2,17.63538012513891
74,23059.550516767624,,0.358662970460797,1.0,128,128,STU_0081,nsga2,2,17.63538012513891
75,23060.682618123144,,0.3692092498127677,1.0,128,128,STU_0081,nsga2,2,17.63538012513891
76,23057.66825850801,,0.35941036669748855,1.0,128,128,STU_0081,nsga2,2,17.63538012513891
77,23058.196239251392,,0.34344139965345105,1.0,128,128,STU_0081,nsga2,2,17.63538012513891
78,23042.312302699338,,0.29540788988202454,1.0,128,128,STU_0081,nsga2,2,17.63538012513891
79,23041.6900819937,,0.33352698030176003,1.0,128,128,STU_0081,nsga2,2,17.63538012513891
80,23012.87665656352,,0.36736473616591087,1.0,128,128,STU_0081,nsga2,2,17.63538012513891
81,23030.60814461802,,0.35865580886121234,1.0,128,128,STU_0081,nsga2,2,17.63538012513891
82,23056.235187483995,,0.3725590132483245,1.0,128,128,STU_0081,nsga2,2,17.63538012513891
