generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6908.866364639977,,0.2321864778063199,0.4609375,59,128,STU_0127,nsga2,8,26.633924166904762
2,6933.16526278592,,0.15361581824308718,1.0,128,128,STU_0127,nsga2,8,26.633924166904762
3,6941.6758168721335,,0.13799994639662683,1.0,128,128,STU_0127,nsga2,8,26.633924166904762
4,7147.427449509452,,0.17513757733032018,1.0,128,128,STU_0127,nsga2,8,26.633924166904762
5,7529.41079433322,,0.16109588352343188,1.0,128,128,STU_0127,nsga2,8,26.633924166904762
6,7611.880691270986,,0.17481389716586315,1.0,128,128,STU_0127,nsga2,8,26.633924166904762
7,7687.00099355436,,0.18403397808770247,1.0,128,128,STU_0127,nsga2,8,26.633924166904762
8,7759.813325114427,,0.16279199710521275,1.0,128,128,STU_0127,nsga2,8,26.633924166904762
9,7841.309780626681,,0.17838452881332054,1.0,128,128,STU_0127,nsga2,8,26.633924166904762
10,7857.508387481119,,0.18800584217963795,1.0,128,128,STU_0127,nsga2,8,26.633924166904762
11,7978.693440989888,,0.2800792593611658,1.0,128,128,STU_0127,nsga2,8,26.633924166904762
12,8003.225115786435,,0.15632351432311023,1.0,128,128,STU_0127,nsga2,8,26.633924166904762
13,8025.741767027044,,0.1641058268520843,1.0,128,128,STU_0127,nsga2,8,26.633924166904762
14,8029.377740434734,,0.153648451293949,1.0,128,128,STU_0127,nsga2,8,26.633924166904762
15,8045.591563325006,,0.14664252280763931,1.0,128,128,STU_0127,nsga2,8,26.633924166904762
16,8047.068739761352,,0.1414625233059522,1.0,128,128,STU_0127,nsga2,8,26.633924166904762
17,8047.4466543242315,,0.1502536137000392,1.0,128,128,STU_0127,nsga2,8,26.633924166904762
18,8050.938892604348,,0.15885574088897744,1.0,128,128,STU_0127,nsga2,8,26.633924166904762
19,8052.227478054825,,0.17334778721432398,1.0,128,128,STU_0127,nsga2,8,26.633924166904762
20,8051.459160787905,,0.16439845475269657,1.0,128,128,STU_0127,nsga2,8,26.633924166904762
21,8052.995229943337,,0.18684776302514358,1.0,128,128,STU_0127,nsga2,8,26.633924166904762
22,8048.02010437561,,0.16786943578385036,1.0,128,128,STU_0127,nsga2,8,26.633924166904762
23,8045.489134946614,,0.20537843543256326,1.0,128,128,STU_0127,nsga2,8,26.633924166904762
24,8041.404675747801,,0.19515291594463602,1.0,128,128,STU_0127,nsga2,8,26.633924166904762
25,8040.528719443857,,0.19759884586957427,1.0,128,128,STU_0127,nsga2,8,26.633924166904762
26,8041.771022312403,,0.1779648560226224,1.0,128,128,STU_0127,nsga2,8,26.633924166904762
27,8048.418367652372,,0.18390462637041458,1.0,128,128,STU_0127,nsga2,8,26.633924166904762
