generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5365.24692983159,,23.099271938532258,1.0,125,125,STU_0023,moead,6,191.86406200006604
2,4639.643103361029,,0.3827031913329919,1.0,125,125,STU_0023,moead,6,191.86406200006604
3,3269.9383110467165,,0.057448061790367815,1.0,125,125,STU_0023,moead,6,191.86406200006604
4,3320.1823435454426,,0.052586292740064114,1.0,125,125,STU_0023,moead,6,191.86406200006604
5,3382.900704480545,,0.04665662814660348,1.0,125,125,STU_0023,moead,6,191.86406200006604
6,3676.536810151437,,0.10105675511793555,1.0,125,125,STU_0023,moead,6,191.86406200006604
7,3637.074459079963,,0.08311591316589534,1.0,125,125,STU_0023,moead,6,191.86406200006604
8,3651.1461757746224,,0.08227103940088436,1.0,125,125,STU_0023,moead,6,191.86406200006604
9,3656.647145498982,,0.09045567225171779,1.0,125,125,STU_0023,moead,6,191.86406200006604
10,3665.4488878535367,,0.07312573469473437,1.0,125,125,STU_0023,moead,6,191.86406200006604
11,3666.0978581335503,,0.07475074536620549,1.0,125,125,STU_0023,moead,6,191.86406200006604
12,3666.633680740474,,0.07837272892160271,1.0,125,125,STU_0023,moead,6,191.86406200006604
13,3666.7341103308727,,0.08393195654817184,1.0,125,125,STU_0023,moead,6,191.86406200006604
14,3666.2275837130433,,0.08356450807513979,1.0,125,125,STU_0023,moead,6,191.86406200006604
15,3674.9703042974443,,0.08535467590244097,1.0,125,125,STU_0023,moead,6,191.86406200006604
16,3673.3286275176765,,0.08029617467783605,1.0,125,125,STU_0023,moead,6,191.86406200006604
17,3673.6443121741904,,0.07782022690541816,1.0,125,125,STU_0023,moead,6,191.86406200006604
18,3673.6014450439056,,0.07648628085630822,1.0,125,125,STU_0023,moead,6,191.86406200006604
19,3718.3453922917106,,0.08073533318696029,1.0,125,125,STU_0023,moead,6,191.86406200006604
20,3718.438135210081,,0.08095305300945792,1.0,125,125,STU_0023,moead,6,191.86406200006604
21,3718.5193566808775,,0.08270683809526704,1.0,125,125,STU_0023,moead,6,191.86406200006604
22,3720.14128679009,,0.08198636585861423,1.0,125,125,STU_0023,moead,6,191.86406200006604
23,3706.1578826747536,,0.0817624338350328,1.0,125,125,STU_0023,moead,6,191.86406200006604
24,3706.6774687854513,,0.08186250894508733,1.0,125,125,STU_0023,moead,6,191.86406200006604
25,3706.3455698483845,,0.08007870272273857,1.0,125,125,STU_0023,moead,6,191.86406200006604
26,3706.3373496504896,,0.08027412196314902,1.0,125,125,STU_0023,moead,6,191.86406200006604
27,3715.5093631002806,,0.07910852067986131,1.0,125,125,STU_0023,moead,6,191.86406200006604
28,3715.64756384192,,0.07838887035951599,1.0,125,125,STU_0023,moead,6,191.86406200006604
29,3741.0490916692765,,0.0783204980358631,1.0,125,125,STU_0023,moead,6,191.86406200006604
30,3741.0905510309603,,0.07799187826958158,1.0,125,125,STU_0023,moead,6,191.86406200006604
31,3741.04785419315,,0.08006157538712495,1.0,125,125,STU_0023,moead,6,191.86406200006604
32,3739.857755091696,,0.08267763984490895,1.0,125,125,STU_0023,moead,6,191.86406200006604
33,3739.8534570409843,,0.0823199990848144,1.0,125,125,STU_0023,moead,6,191.86406200006604
34,3740.7992415389267,,0.08305402836924991,1.0,125,125,STU_0023,moead,6,191.86406200006604
35,3740.806150197852,,0.08272832544151414,1.0,125,125,STU_0023,moead,6,191.86406200006604
